vista不是家庭高级版，不过还有个xp家庭版，京东标的不对！usb接口位置确实不太科学，过这个价钱不能要求太高。	0
白色，很漂亮，做工较好，改XP很容易，下个带SATA的asus oem XP，直接安装，没问题，驱动只有无线的不对，上网下载就好	1
就是刚刚开始磁盘分区比较麻烦，有点热，USB接口太少怎么自带的office用不了呢，还要买版权吗？	0
HP的牌子，值这个价格。这款本本在国内的出货比美国慢，造型紧凑，适合女生使用。	1
无线上网老掉线，不知道什么原因，没有我的老HP好！xp分区重装太麻烦！	0
1，做工真的不错，小巧，适合出差用。2，颜色还是黑色的好，至少做商务用不会觉的不稳重。3，键盘尺寸还算合适，打字不会按错键。4，TD的速度比WCDMA是差了一些，但是移动的服务至少比联通，电信强一些，速度无所谓，关键是服务。	1
容易产生指纹。不习惯分区。由于出货量大了，我觉得在配货的时候更快一点就好了，我昨天到中通迅递，看到的好多都是京东的物品啊。	0
键盘太容易脏了，本来想买灰色的可是想想显卡还是选了白色。刚刚又在京东定了键盘膜不过上海本地没货在调货，不知什么时候才能收到。不过话说回来确实的白色的漂亮	0
让我最不爽的是没有ＸＰ的驱动盘，我上官网下载花了我一下午时间！	0
电池稍微有点厚；包装里自带了一个内胆包，网页说明却没写，差点就多买一个；京东的网页更新速度太慢了，下了单子取了货，都用了快一个星期了，订单信息还是显示等待取货。。。。。。	0
鼠标不舒服，显示器分辨率、刷新率太低.装XP系统有点麻码，花了一下午的时间，建议厂家在盘中写一份详细的安装说明书。	0
自带vista系统，不太喜欢。没有XP的驱动，不能装XP。还有就是送的电脑包太小了。	0
送给LP的，三星的外观做的很好，机器速度还不错，就是开机时候设置得花半个小时，比较慢需要等一会儿。另外电池很好，当时就是看了超长待机而毫不犹豫的买了。	1
散热不是很好，不过送的散热器还可以将就用用，到天热的时候再看怎么样了	0
小屏本的通病，键盘有些局促，不适合爷们使用，内胆包稍大了些，续航时间貌似只有6个小时左右，未预装OFFICE，我自己下载安装的2007，系统分区太大，本人用分区魔术师将D盘调整到130G，其余的归C盘	0
不知道为什么开机的时候光驱的声儿特别大，而且装了vista，很慢，很不习惯，且只有一个区，还是花了一个晚上换成了XP，用起来速度还能说得过去。	0
XP的安装很方便，比以前买的一款华硕的方便多了，上次在网上找了好久！	1
刚买了不到一个月，前两天觉得用起来非常累眼睛无意间发现原来屏幕跳的特别厉害（就是很晃）我以为是眼睛太累了朋友给我见证了一下是晃的厉害这样太伤眼睛了，其实去年刚出的时候我买了一台用起来很好所以今年过生日男朋友作为生日礼物又送我一台可是却这么不好～～我需要个解释。。。	1
上网本中还算不错的配置，2999特价时抢的，这一次是自提的，目前没有看出什么问题，希望能够保持下去。电池大概能维持6个多小时，不是8个小时。屏幕小，但是这是肯定的	1
非常遗憾的是此款本子是我用本子以来第一台缺少硬盘工作指示灯的，很不方便，如果装大型软件时如果死机了都不一定什么时候能知道	0
买来送人的，没有拆包，也不知道到底怎么样？不过京东的东西，我信得过！	1
摄像头 不知道为什么不能用，驱动crystal eye也装了，点击也没有反应，哪位大侠能指点一下？	0
hp 6535B（VA051PA） 全新 在京东买的，有发票，因急需用钱赔钱卖,09年6月1日的发票,包装齐全13774321320 李先生(上海赤峰路63号)	1
配置合理，速度较快，没有系统，没有软件。屏幕没坏点。外观还可以,第一次买本,没啥经验也没有多少钱,送给妹妹的礼物,她高兴就好了.	1
盖是钢琴漆,容易收集指纹 ，散热马马虎虎了，适配器比较热，左手掌托有点热，其他没有什么	0
自带了一堆鸡肋软件。配置还算均衡，虽然是sis芯片组---我怀疑这就是热源。。	1
东西上午拿到了,和之前买的另一款sl400的样子一样,就是比它慢一点,不知道质量好不好,现在还没有发现问题东西还行,现在使用了半天还没有发现问题,就是慢一点	1
外观漂亮,各功能指示灯也很好看,价格较中关村划算一些。给女孩子用较适合,看电影、听音乐音效还可以	0
内存只有1G，小了点，自己又买了根2G KST667装上主板是SIS芯片组	0
1、音效不错；2、摄像头虽然是30万的，可是还是蛮清晰的，不错；3、电脑的快捷键多，方便使用；4、配置方面对得起这个价钱（可是我买完就降了100元，555）	1
没有无线网卡，但开关，指示灯都有，拆开看了，网卡插槽，天线都预留了，想办法掏一块装上就行。	0
本机最大的缺点就是 “CPU散热不是铜片，偷工减料用的别的金属”就算安装了AMD的升级程序，CPU温度还是经常的在70度以上，时不常的还到85度，甚至89度，还是在没有开大型游戏的情况下，背部也较烫手	0
运行速度有点慢，免费的杀毒软件只能用90天，给了两张DVD盘，“鸡肋”没有光驱，如用还得用外置光驱，或合成USB驱动。麻烦。	0
linux的系统从来没玩过，D面做工稍欠缺，塑料感强。不过对得起价格。	0
看中它的超长待机买的，暂时没有测试实际使用时间，键盘手感也不错。	1
做工有待改善。面左上角结合缝处断差过大，这个显然是Lens变形，单靠底下的双面胶无法拉住lens，造成较大断差。希望后续批次会改善。电池装上后略微有点松，装电池latch的尺寸控制不行。	0
驱动较为难装，去GATEWAY网站下载后的声卡，MODEM驱动依然不能使用，最后需要使用驱动精灵来帮助安装，问题已经自己解决了。。	0
双核独显LED屏DVD刻录机HDMI输出带发票，这个价钱还有什么可挑的，买之前去电脑城看了看，觉的16：9有些不习惯，但还是 买了 哈 。。。收到发现没什么不习惯了，可能是没有比较的原因，完全可以接受。。。觉得小的 可以去看看 10寸的本，那本都有人用。。。这 14的怎么就不行了呢。。呵呵收到的是完美屏，可视角度很大	1
做工精致，屏幕很漂亮，关于大家都说的喇叭问题，我觉得各位不要对它要求太高，这么小的本能出声就行了，追求音效可以接一个小音箱嘛	1
新模具，结实了很多，屏幕没有亮点，很好，散热也行，价格很便宜，独立显卡不错	1
在thinkpad这个品牌里面性价比还算高了，感觉发热量有点大，其他还好启动时光驱声音较大 ，1G内存真是不够用 建议购买时直接加一根内存。	1
散热口很烫,可以加热水杯,也许AMD的CPU就这个德性,重装XP系统很麻烦	0
拿回来装系统的时后才发现屏幕有个坏点 当时验机的时候我就怕有坏点 dos系统没法验证回来才发现 看来买电脑 最好带个安装盘 不然真是闹心~~~~	0
屏幕边框太宽，宽的稍有点夸张，顶部，左右两侧，风扇还是有点响，不知道什么原因，反正我使用中风扇一直响，不是很大，胆也不小	0
xp系统cpu平均占用46%用xp系统才个位的占用cpu装了xp驱动不好找啊	1
送货超级快，周五下班前下的订单，周六上午就送到家了，赞一个哈~~体积比较小	1
时尚美观，性价比不错，这个价位我们不能要求太高，我在烤机测试中。。。。。。。。。下载操作系统地址：http://bbs.gatewayfans.com/forum-79-1.html  一般的安装盘不行，用这论坛的系统吧。	1
性能不错，很便宜 开了一整天，机身温度还是蛮低的  几个功能键也挺好用的	1
电池续航不错.看股票加上班时间可以一直用到回家.不错,早3小时,午4小时.	1
