1.屏幕看起来很好，色彩很饱和，鲜艳！从06年买的HPV3009到现在，总觉得HP的屏幕很好2.很多技术参数评AMD的QL64性能不佳，但我感觉挺快的。看PPS，玩QQ游戏，安装软件同时进行，感觉不慢。不过没有安装数据库查看处理性能，感觉家用足够呢4.HP的散热做得超棒，没有开空调，连续运行六个小时，装机，装软件，试机，GHOST，没感觉到热，当然出风口温度很高，这证明HP的散热做得很好	1
电池时间长,外观很漂亮,珠光的,适合女孩子用,功能全,键盘大,运行的时候没什么声音,系统都装好了,开机填一点资料就可以上网了,不用装任何驱动,很方便.还有自带备份软件,以后要是系统崩溃,应该还蛮有用的.	1
外形美观，配置实用。虽然装XP系统比较麻烦，但因为不玩游戏就直接装了VISTA，挺好用的。	1
1.轻便小巧，做工比较精致；2.屏幕显示效果不错，可视角度，左右看很赞，上下看还是有点窄。3.键盘超赞，打字很舒服，玩过华硕的易PC，打字太痛苦了；4.电池持续较长，基本5个小时没有问题。	1
作工精致！价格厚道！XP、驱动、全搞定，有问题的可以加群8757013咨询！群内有高手！	1
对笔记本新手来讲，比较容易上手，样子好看，有问题不懂时打售后电话很快得到解决，性价比高。	1
新机器包装里面有股臭味，仔细闻了一下。是内胆包发出的，今晚拿到凉台透透气	0
如果不会装系统的话，会觉得很头疼，要在bios里更改，硬盘的类型为IDE，才能正常安装	0
目前3k以下的笔记本很少有货的，这个相对来说还算可以。配置比较全，带摄像头，整体做工尚可，装ghost版的系统很容易搞定。	1
还是有点热啊纸箱被拆开过了，小小的郁闷但是HD的硬盘通电3小时，还好啦物流太糟糕了，申通服务恶劣啊，自己去取的系统折腾了我一个上午才搞定，貌似还有几个驱动还没搞定	0
14寸的宽屏小了一点，比以前4:3的屏幕使用率低了一些，不过分辨率提高了，也算弥补了，就是字显得下了些	0
六芯电池突出一块，影响美观；重量比一般上网本略重；触摸板反应不灵敏，左右键不太适应；没有配件（鼠标、包包）；价格略高	0
No attached presents such as Mouse, Notebook shoulder bag, ^_^	0
内存能在大点 最好是配置2G的。。加内存比较难 要拆电池 还有风扇声音有点大。	0
双核独显，商务机，性价比不错，值得购买，放在家里上上网挺不错的	1
①太重了.但考虑到超长待机时间,我忍了.②键盘才第二天,"I"键就松动掉下来了.我详细一看,里面的塑料片断了.一想这毛病,找京东,也得赖我整坏的.我自己用502粘上了.	0
几天去取货的时候发现其实一点也不难看啊，屏幕虽然是LCD的，但是及其设计也很稳重，这样的配置，这样的价钱，真的挺值的！	1
插上电源开机。发现电源按钮旁边有划痕，联系京东，被告知外观缺陷不能更换，客服甚至说可能人家就是那样设计的磨具。太明显的规则划痕，大概0.6cm左右长。其他购买的记得在送货的见证下开箱检查外观。	0
做工不错,比我的THINKPAD R61做工还好,配置性价比高,价格便宜,以前7000多元,现在4000多就买了	1
和其他netbook比起来, 这款机器还是有点贵的. 另外大陆始终没有引进高分屏的版本, 很遗憾. 升级内存需要拆键盘, 对一般用户可能会是个问题.	0
购买的时候价格太高了，3500到手机，现在都跌了500多，真伤心！有时候反应会有点慢，总体还不错！	0
指纹、蓝牙都有，又是独显，这个价格也是市面上最低，很实惠。送货上门很方便很放心。	1
：屏幕色彩有点淡 不鲜艳 是否能调 会的朋友 麻烦告诉我一声 杜比音响一般 一点低音没有 有低音炮就好了	0
装XP比较麻烦。DOS如果选择法文，键盘会有问题，输入不正确。测试的内存频率是DDR2 667，不是800,不知道是不是软件的原因	0
发热惊人，尤其是夏天  犹如一个火板！冬天都可以省去暖手壶的钱了。黑色就是指纹收集器，哈	0
打开包装发现光驱外沿有条白色虚线，好像是蹭的白漆，擦了很久都没完全擦掉。郁闷 ！感觉音响效果较差。	0
轻薄小巧，做工看上去不错。最重要的是，价格很便宜，以性价比取胜。	1
京东的发货实在太慢了。打包后三天都不发货，催了几次终于发了，订单选的是圆通，京东给我发了中通，5天才到货，另外京东的客服不怎么样，咨询信息要等几个小时才有回复，最烦的就是老是说“请你稍等'。	0
总体感觉这个价位配置都差不多。主要是谁的模版更精致或者电池续航能力强、硬盘大什么的。优派满足了这些条件	1
感觉屏幕的侧边有点缝隙。系统分区太不合理。怎么连一张备份的关盘都没有？	0
很不错的机器，做工惊喜，外观漂亮，包括灯光系统设计都很人性化，机器配置均衡，总体来说配置算不错的了，运行Vista比我想像的要流畅，以前一直用XP，从来没用过Vista，原本打算不行就换要XP了，但是使用后发觉Vista用起来也挺顺手，该机双通道2G DDR1066的内存完全可以保证Vista流畅运行，也就不打算折腾换XP了！CPU显卡也完全够用，接口也非常齐全，总体来说很满意！	1
没有预装操作系统，省钱了。独显，玩游戏挺爽。安装xp系统也挺简单的。	1
预装vista系统运行较慢，我改装了XP,费了很大劲，驱动就需要一个一个的装，很麻烦。钢琴烤漆的外壳漂亮但是容易留手印	0
外观看上去还不错，不过有人不太喜欢镜面的，我个人比较喜欢，总之还算满意。	1
1,4799入手,性价比确实不错! 2,安装过程中功能正常,包括:屏幕无亮点,无蓝屏现象,声音\光驱刻录\网络\摄像头正常,噪声和散热都可接受;3,颜色时尚,摆脱办公笔记本的感觉,适合家用.	1
联想原装的软件不喜欢，自带的介绍也很少！原始分区也太随意，格成2个区，40的280；太不方便了！	0
外观不错,就是有点大,其它都没问题!!性价比还是不错的.好用与否就有待考验啦,刚装好系统还没用呢!!	1
VISTA系统过时失败！光分区就折腾半宿。外观大失所忘，前面那些鼓吹外观漂亮或满意的人绝对是在忽悠！塑料感强，打开包装后味道扑面而来；没有一处镀金；显示屏太矮看不惯；烤漆面易脏！电池和二手的差不多！	0
拿回来装系统，装到一半机器响个不停，像要爆炸了一样！！！被吓一跳。强行关机，再次装，其间光驱突然发出强大的噪音，跟飙车时一个样，恐其飞盘。系统装完，不能关机，死机???担惊受怕的就这么郁闷了一个下午。	0
1599抢到手，顺道给别人买个东西凑2000，正好抽奖有张2000-100的券用上了，用U盘做系统一次搞定	1
只有2个usb口，而且都在左侧，有些不人性！光驱接口处有很大的缝隙，似乎做工不是细致到让人满意！但只上网和打字从不玩游戏和看电影，也足矣！	0
内存小，只能自己加了。键盘手感也没有传说中IBM那么神，可能是用Dell的习惯了吧，不过我同事用X61的试了试我的键盘，也说不一样了。总体还是比较舒适习惯就好了。如果玩3D还是独显的吧，集成毕竟不行。	0
这个机子的做式实在一般，塑料感太强，拆后盖时那档板很薄。内存也不是网上说的DDR2 667是800的，但我买了667的内存，不知道还能不能双通道	0
电池后该处有一处卡扣没有卡进去，被我使劲按进去了。本本扣盖后，扣得不是非常齐，从侧面看右边悬空，不知是上板不平，还是下板。	0
比较重。写的是LINUV系统，打开启动后却是裸机。去官方维修售后服务点花了50元重新安装了系统，恨死京东。已经投诉了。期待处理结果。	0
性价比高，经过残酷的烧机试验（72小时不关机BT，白天在我醒来之后就用高配置要求的游戏不断摧残），没有出现过任何问题	1
1G内存开98个进程在vista下慢的和蜗牛一样。总共不如想象中那么好。	0
1：USB，网口，电源口全在左边，不习惯。2：电源适配器噪声太大，烫手3：没送鼠标	0
质量没说的，就是冲着小黑去的~完美屏~~HOHO~~可是装了XP后，电源驱动和键盘声音控制键不管用，还在研究中~	1
LED屏就是爽，基本硬件配置都很均衡，镜面考漆不错，小黑，我喜欢。	1
发热是有点大，特别在玩游戏的时候，显卡有70多°C，不知道正常不正常！不玩游戏的时候50°C左右，还算可以！	0
1、屏幕反光太历害了，想出镜面屏的人太缺德了。没办法，我找一圈，发现只有thinkpad t系统有款是普屏的，太贵了。	0
机器散热感觉还行   样子比较死板键盘按键不怎么舒服  硬硬的 没点手感触摸板那块好像没有散热口一样 比较烫	0
装系统太麻烦。我主要是office，但是键盘打字很容易跑空，串行。G这个键接触不好。	0
我以为该笔记本的主板（芯片组 AMD RX781 + AMD SB700）带整合显卡，结果装好VISTA以后，发现只有一个显卡，当然谈不上做混合交火了，这让我感到有点遗憾。	0
线条硬朗，轮廓清晰，做工上乘。转轴可把屏幕以180度展开。键盘手感极好，打字噪音小。三星完美屏。磨砂屏，适于商务应用，长时间使用不易视疲劳，可自动调节屏幕亮度。电池容量高达56Wh，续航能力强，可使用3～4小时，电池芯是韩国的，控制芯片是三星的。内存是三星的，双面8颗粒，时序6-6-6-18。硬盘是希捷的。光驱是三星的，模块式。电源适配器为薄片式，由台达代工。笔记本整体散热极好。	1
1，vista系统进不去2，安装xp系统后，声卡驱动太费劲3，蓝牙找不到了4，价格还有些贵	0
昨天订货，今天就提了，价格保护做的很到位，昨天定的是4999元，今天用价格保护降了100元，够买个1G的内存条了。	1
驱动很好装的，在官网上都有，自己又买了个三星DDR2-667的1G的内存，用了一下午感觉很好	1
XP声卡驱动是大问题4799买的，啥也没送，现在4599还送大礼包，感觉好亏	0
适配器端面为曲面，貌似美观，但是电源插头干嘛不也设计成曲面，平面和曲面相连，机械设计师的败笔，稍微一碰就断电。	0
发热一般吧。居然硬盘只分了一个区？？？？？！！那这个原版的VISTA怎么办，我重新分区要格式化硬盘啊！！！	0
价格便宜，配置不错：T4200,GL40,SAMSUNG 1G (800)。自己加一条内存，跑起来很顺畅。风扇声音小，整机重量可接受。	1
相比1000H，电池不突出。待机时间更长。上网本的基本功能都有了。	1
性价比较高，外观不错，性能稳定，噪音不大，对移动硬盘支持好，驱动程序、使用说明放在了E盘中。电池有延保卡。	1
刚开机，电脑风扇直接运行，出风口热风呼呼的一直不停，吓一大跳，不过装XP完系统后就好了。没有XP驱动～～建议华硕赶紧加上	0
1.USB接口设置不太合理,不过外接一个USB插口就好了 2.鼠标太灵敏,容易勿操作	0
R400不错~价钱也不贵~还是抢购时候搞的~哈哈。很好用~到底是大牌，用起来感觉就是不一样	1
唯独感觉商家预装的linux系统实在用不惯，以前从未接触过。建议商家以后预装别的系统	0
可惜就是这个LINUX系统，还要麻烦用U盘重装系统，但要不是装这个系统也不会有这样的价钱	0
毕竟一分钱一分货嘛！在这个价位上我不能苛求太多！我用着是不错！只是装XP是有点麻烦，只要重新分好区并格式化后就好装了！	1
机器小巧轻便，感觉很皮实，经常出差就能感受轻便的感觉太爽了，无线上网用起来的感觉真的太棒了，在家可以用免费上网，信号还不错，正考虑是否取消宽带	1
看电影有时会黑屏，动一下鼠标就没事了，不知道从哪进行节能设置。	0
预装VISTA老不舒服的！就不能够装个XP?换个系统要累个半死的，特别是声卡驱动在winxp系统中装起来很费劲的！	0
到货后，屏幕内有异物！！是异物！不是黑点！与dell报修说是要3周才可以更换或者找经销商，上门去京东总部售后，经过售后和dell确认情况后却要我自己和dell联系，京东不能更换。	0
有时候会听到个别 吱吱的 声音，好像视频驱动不方便下载，后来没装驱动，稀里糊涂的也能用了。	0
替朋友买的，自己都没见到，但想必宏基不会象我买的那个国货长城笔记本那样下三烂吧	1
算对得起这个价格的质量， 做工还算可以。不过也是因为对得起价钱，从包装到配件，到软件，全都是简装版本。	1
联想把IBM的牌子毁了，的质量太差了！我刚拿到货，就发现液晶显示下面整体泛黄。	0
： 外观漂亮,各功能指示灯也很好看,价格较中关村划算一些。给女孩子用较适合,看电影、听音乐音效还可以	0
屏的分辨率最高1440*900。字体小但很细腻。有点累眼。调到1280*768后，字体等不细腻了。	0
手感很好，样子很经典。加了1G内存，换了XP，跑起来很快。暂时没发现什么问题	1
1.装XP系统不方便，要去官网下载驱动，另外还要修改BIOS；2.本本比较厚，重量体积没有优势；3.键盘不好，使用过程中经常漏键，我认为是键盘设计缺陷；4.没有赠送包，携带不方便；5.没有蓝牙。	0
这一台我就随便了,把整个硬盘的隐藏分区统统弄掉,重新分区,把前一个系统复制过来一切ok.没一点问题	1
突出之处节能，电池续航时间长。小巧精制，可以这样她，真是十分不错的上网小本本。	1
外观靓，重量还比较轻，运行起来声音很小，晚上用应不会影响到别人。送的包包很结实，比较好用。屏幕看上去比较细腻。	1
外观很棒，全黑的质感我喜欢。电池确实超级耐用，放电了将近7.5小时（看电影，上网）才提示自动关机屏幕质量好，没有找到坏点亮点巧克力键盘对于手比较大的人来说，也很好用。很少出现盲打错误。	1
这款无指纹识别，也无人脸识别，京东资料上要改改了！还有摄像头要光线很好、距离远的情况下才正常 否则颜色超淡！运行VISTA超慢 改了XP就很棒了！	0
标配是320G硬盘，我收到的本本C区系统盘是48.8GB，D区是234GB，加起来总共才282GB，请京东解释一下这是为什么？	0
电池续航时间标配2-5小时，在视频期间仅用1小时40分钟左右，不知何故？	0
那个叫什么lu什么的系统不怎么会用，想换XP，听说有点麻烦，不知道有没有高人指导下小弟	0
光驱不太好,会刮碟.刚塞一张DVD就怀了,换其他的也很明显地刮碟,要换比较麻烦,凑合着用吧.	0
京东的售后有问题。我在武汉这边自提，6月7号拿到货，今天才显示订单完成。才能对产品进行评价。效率有点低啦！	0
性价比高，速度快。屏幕比较大 玩游戏比较爽。键盘很有特点，像台式机，特别的牛。喜欢，同学们都羡慕呢。	1
买了送人，所以自己也买看到机器，不过对方说挺好看的，配置和价格也比较合理。	1
本来订的时候看着是灰色的，回复的时候说没有黑色。到货的时候发现是偏黑的。和图片的不一样。不过我就是想要这个。屏幕完美，弧形键盘很喜欢。散热还可以的。声音也不大。自带的系统还是应该用的。希望别人不要格掉	1
轻巧，电池强劲，键盘尺寸够大，打字不吃力，cpu性能够用，WLAN性能不错，摄像头比较垃圾	1
漂亮，连适配器都是小巧精致的，也是白色，很好看~屏幕亮度挺高，晚上开到最亮刺眼~续航时间没有那么长，大概5个小时左右，不过也够用了。	1
散热不太好，触摸板那里温度高。xp系统很不好装，初装的dos系统，折腾了大半天也没装上xp，总是提示硬盘有问题，后来打了客服才知道要在BIOS中设置成IDE,xp的驱动也没有提供，需要到网上下。	0
没有操作系统光盘，没有驱动光盘；我在启动装我自己的Mcfee 8时就蓝屏了，系统随即崩溃，装了XP后要抓狂：很多驱动找不到，尤其是怎么弄也没声音。最后拿到维修站去装的XP，郁闷！后来才知道有一键还原~	0
个人感觉散热不是很好，摸起来有的温手，没我的华硕A8的散热好，另外键盘有点硬，间距有点下，打字还有点不习惯。电源管理之类的附加软件不多。	0
外形尺寸偏大，有点像13寸本子的模具，钢琴漆面外壳容易划伤。而且刚买完一周就降了100.	0
运气不好，有一个坏点。做工业感觉一般，特别是光驱的塑料跟煎饼似的。	0
送货配送的服务实在是太差了。我的地址属于徐汇区，但货配送到徐汇区，他们却不送，非要闵行区的送货，这样来来回回的就折腾了2天，你说怎么回事啊？	0
1. 白色的，很漂亮，做工还可以；2. 网上的软件资源非常丰富，这是我买它的最主要原因；3. 电池不错，昨天从下午两点到晚上十点还有25分钟的剩余时间（关闭摄像头，无线和蓝牙）主要拷贝东西，看起来正常使用八小时左右没问题；4. 散热不错，CPU核心不过40~55度，很多小本要上到80度了；5. 变压器很小巧，很多小本的电源都用的是大本的电源，本倒是很轻，可旅行重量还是比较重。	1
刚收到货，从发货到收到很快，机子很好，没有什么磨损。而且配置都如产品介绍所说。可以说是相当棒！	1
性价比高。送货超快（昨天下午3点下的单子，隔天上午就配送到了。）赞，货色很新。生产日期为0905，原以为的库存货烟消云散了。	1
第一台到手硬盘和屏幕就是坏的，质量不稳定，不知是华硕的问题还是物流的问题？！	0
2300 ，我看好多人都是比这个价钱低不少买的妹子催的急就不等了，相对其他的这个价钱也算是便宜的了呵呵	1
价格便宜，配置挺高的，配置在2899的这个价格上显得还不错，系统也装的很快，试玩了一下散热什么的都不错。	1
屏幕很亮，键盘也还挺舒服的，感觉不出特别小，电池好像可以撑3个小时左右	1
后安装之前在网站上面下载的hp541系列的驱动，安装完，一切OK，速度很快，下次再到京东买个，赞	0
性价比真不错，屏幕很漂亮，我还是一闭眼把贴膜给撕了，呵呵。送了鼠标，屏幕擦，买的时候并不知道还有点小惊喜。包装满厚实的。	1
散热非常棒！显卡棒！玩游戏一点都不卡。指纹提供了很大的隐私空间。	1
不错，帮朋友选的，朋友比较满意，就是USB接口少了，而且全是在左边，图片有误	1
反应还是有点慢，可能上网本就这样吧，下单时的要求，京东估计根本就没看，服务有待提高。	0
测试软件显示cpu二极管发热大，开机不久即于62度左右徘徊。合上时没有弹簧盖扣；一只手无法打开，可能因为“下盘”太轻了，哈。底部透过一排散热口能看到芯片晶体板，呃，有点不精密的感觉。屏幕色彩太浓	0
散热可能差一点，性能一般，一般3D游戏没什么大问题，大型的可能就不太行了。	0
电池很耐用，即便没有宣称的9.5小时也有5-6个小时了，出门可以不带电源了。跑一般的应用速度也还可以。外观挺漂亮的	1
"PC卡插槽1 x Express扩展卡插槽"为什么我找不到！！！！！只有sd卡四合一的卡位......还有就是三星的光驱很差，挑盘，几个系统盘都不认。三星并不是一般的烂	0
挺好，虽然买完第二天就降了100，不过无所谓做工说得过去没加内存。VISTA慢些第一次在京东买，送货快，调整了两次送货时间，客服挺耐心（表扬潘家园站）	1
虽至于另外的那些更是不值一提，选来选去三星的这款不错。然以前用的三星不好，但这次不错	0
太热了，出风口好热。装XP不能装原版，只能装集成sata驱动的Ghost版	0
给家里老人买的，具体样子没见不过听家人说还不错3299，T4200,LED屏，摄像头，不错了	1
此本做工非常好。人见人爱，花见花开啊。自从购买了此本后，腰也不酸了。腿也不疼了。工作也有劲了。等着数钱呢。	1
键盘区较大--好用.没什么用的触摸板改小了---好.音质好,屏幕超亮.刻录速度快.发热不大.东芝软件不错.	1
价格和配置都是这台机器的亮点，尤其是用AMD780G系列的笔记本性能相当不错，虽然是集成显卡，但应付各种日常任务有余！散热方面不算太热，比起我旧的SONY，简直可以说大毛见小毛了，一点也不烫手！	1
帮朋友买的台式、笔记本清一色的HP，配置挺不错的，性价比突出。HP大品牌，4000多元的首选！	1
要是送个鼠标就好了。另外2个小时后，触摸板右边温度有点高，由于没仪器也没测量。	0
装系统没向有些人说的那么困难 驱动也好弄，就是蓝牙驱动去官网下了个，官网布局不怎么地，找了半天才找到型号	1
因为是给公司买，用支票费了些周折，不过最终是拿到了，还有系统不是预装的windows的，好像产品也没注明，不过换系统倒是挺快	0
屏幕是宽屏的，所以看起来很小，键盘海还是手感很烂，没有预想的好，还以为惠普改了呢…………，后盖板设计严重鄙视，升个内存嗨哟啊从键盘拆掉…………	0
电脑的优点在于持续时间长久的电池，正常使用6个小时足够电脑显示也很棒	1
1.拿回来，分区不好，C盘60%的空间，D盘40%的空间，自己今天搞了一个下午，用partition magic 8.0，分不了，到后来还是用恢复盘打回原形2.左手边的那个USB很难插	0
本本很漂亮，外观不错，配置也不错，但是拿货的时候没注意，在本的下方掉了一小块漆，想着都已经把本本拿走了，估计人家也不会管了，好在不是很明显，总体还OK。	1
轻便非常轻便 我已经有一台14的本 普通本 带着不方便 这台可以出门带 价格便宜 从来没想过可以买到10000元以下的IBM X系列	1
分区时出现拒绝访问，怎么分都不行，请求帮助！送的1G内存条，怎么安装呢？应该不能自己擅自安装吧	1
1、金属质感、拉丝表面太完美了2、全键盘，按键也很舒适3、有两个USB口还算可以，还有VGA可以连电视机啊	1
发货速度快~华硕的笔记本质量还是挺好的~性价比不错~xp下的驱动还是很好装的~外形也还可以~	1
1,没有硬盘指示灯;2,键盘的左半边较软,打字时左边的键盘整体往下凸;我买的3台都一样.3,电池最多使用2个小时多一刻钟;4,机身没有调音量的按钮.其他的都还可以接受	0
买之前一直在12和14寸间犹豫，太重或屏幕太小可是买了后没有后悔，非常喜欢	1
1.屏幕右上方有一个亮点2.内存更大些应该会好，在安装驱动时出现蓝屏现象，后在安全模式下安装才正常3.需要重装系统4.没有配备鼠标	0
thinkpad 做工还是可以的，尤其是一些经典的东西都很好的传承下来了	1
首先，从外形上看，这款笔记本采用钢琴烤漆，显得格外时尚漂亮；创新的键盘设计颇感人性化，手感也尚佳。其次，从配置上来看，比较均衡，并且据评测，显卡的能力要比105GM强；LED的屏幕比TFT感觉舒服，200万的摄像头也实用。最后，这是一款商务本，稳定性强于家用本是不容质疑的；难能可贵的是，散热性极佳，我非常满意！	1
没有预装窗口系统散热性一般刚买完就发现现在送正版杀毒软件了	0
偶是个菜鸟　第一次买本本　觉得这款本本　性价比比较高　刚装的系统　VISTA的运行的还不错　还有无线上网很快！！！　　	1
虽然CPU发热量不大，但机器硬盘发热量较大，导致CPU风扇不停地高速转动，晚上使用觉得噪声太大，比我的15寸的HP的声音响得多（同样的工作量，不谈速度了），这是个遗憾！	0
原装1G内存太少了，集成显卡性能一般，触摸板比较生硬不好用，网络摄像头象素低，照片有明显颗粒感，只分了一个c盘有点郁闷，接口比较少，不过基本够用。	0
1、没摄像头，不送鼠标，需另配2、发热有点大，这可能是独立显卡的通病3、预装LINUX毫无价值。改装XP系统时需在BIOS中把硬盘模式改为IDE，否则蓝屏4、16：9屏幕有点扁，不是很习惯	0
做工一般，屏幕盖不严，应该是没有锁扣的原因，感觉没有图片中漂亮	0
右边手腕处发热量大一点，在寂静的晚上风扇声音有点大vista真难用，自己改XP要把硬盘的APCH模式改成IDE，不知道这样是不是不能发挥硬盘的性能	0
LED屏，送货也快。差不多一天半就到货了，而且赶上这次送包和100元抵价卷，不错不错	1
电池果然是待机九个小时以上的，使用七个小时左右。难得。做工还算精细，电池外观设计合理，键盘打字比较顺畅，也许因为本人手小。麦克风收音还不错听。除了所谓3G以外，功能比较齐全，即使品质一般，至少具备了作为第二台电脑的职能，便携够用，当然光驱除外，游戏免谈。关于字小的问题，正好可以限制自己的上网时间，也算优点，哈哈。	1
容易留指纹,应该买白色的,键盘松松的,与底部不够密贴,分区是两个不过大小太不合理了,c盘居然分成70G,xp上网本完全没必要这么大,个人认为最多15G就可以啦!	0
为什么价格总是变来变去,刚交完钱,还没见到货就又降价了.真不想要了.	0
笔记本外壳和神舟的一样，体现不出牌子。电池是4400mAh的，实际续航时间也太短，同方太吝啬了，说明书太简，驱动光盘没有，包和鼠标也没有，连电源适配器的电源线都比别的牌子短。	0
不知道是不是所有本本都一样，光驱不大好用，有时候读得出来，有时候则不然~~	0
Vista确实很……还在磨合期，很占内存，右掌托温度比较高。散热需要改善，声音略有点响。宽屏看起来有点过宽。USB插口之间距离太近，没有办法全用上。	0
此款机子不为windows xp设计。装机(xp)比较麻烦，折腾了一天总算搞定。不过还是留有不足，就是声音有时有“扑扑”声响。主要还是不兼容的原因，现在就这么用着吧，以后再升级。	0
钢琴烤漆很容易留指纹印，并且进入不了系统，开机时声音很大，已经发回去换一个回来，希望京东能快点帮我发回来，虽然第一次在京东买东西就碰到这么倒霉运，但还是相信京东，并且希望你们做得更好。	0
1.外观不错，颜色我很喜欢；2.散热效果还可以，开了一天，电池这里有一点点偏高，比同事用的那台联想散热差一点3.键盘按键挺软的，赞一个	1
确实是全新未开封的,硬盘只通过2次电(装系统需要)电池未冲过电屏幕无亮点~~~很完美	1
轻巧，手感不错，按键弹性很强，滚珠阻尼略有点大，可防止误操作~赠品，能送正版的IBM鼠标真不错了！	1
1.相对于14.1?的笔记本，体积大了一点，完全可以制作得更加小2.vista basic而不是premium	0
这样的价位来说，功能配置相当到位。机器外观也让人满意，系统安装起来也很方便。	1
不是完美屏,有个红点,机身正面的烤漆面一摸就是一个手印,要是送个贴模就好啦	0
用了几天了，总体感觉还行，没发现什么问题。京东的速度没的说，头一天晚上下单，第二天就通知取货！	1
外表很靓，体积小巧，用来工作上网足够了。性价比很高我女朋友看了也很喜欢，他想买樱红色带小花的1000H，希望京东可以提供该机型。	1
接口丰富，做工比较精致，钢琴烤漆的键盘很有特色，触摸板触感一流，但是两个按键比较硬，散热性能很好！扬声器音质也不错！	1
机器拿回来后就装xp系统，驱动直接用附带的装就可以了，全部驱动附带的那个盘里面都有，都装好了，现在正在wifi上网呢	1
1.性价比较高；2.散热不错；3.噪音还行；4.触摸多媒体键时尚，但没有旋钮式的好用；5.本本做工不错，外观还行。	1
xp系统的驱动装起来比较麻烦，还有就是光驱读盘时声音较大，不过一般光驱用的较少，可以接受	0
装系统麻烦，至少要告知具体方法，比如要改BIOS中的硬盘IDE选项，非专业的人是想不到的，另外刻录机在读盘的时候震动非常大，我认为对硬盘肯定有损伤。	0
无线网卡驱动不好装，装xp比较麻烦~~不过装上后很爽~~还发现一个缺点是 电脑外放时声音比较尖。。。	0
收到后，包装完好。笔记本封条完好。性价比很高，DVD驱动盘包含VISTA所有必备的驱动，方便。	1
L7700处理器虽然标称频率是1.80Ghz,但HP生给降到1.60Ghz...虽然1.6G完全够了，但是..浪费啊...1.8的硬盘确实需要有点耐心...	0
1.硬盘速度太慢2.整机性能一般，多开几个QQ，再开视频就卡的厉害3.触摸屏下的按键很硬，使用很不方便4.发热厉害，机子底部明显发烫5.散热风扇声音比较大，特别是晚上安静的时候明显	0
外观可以，系统真难装,LINUX 系统根本不能装 GHOST 版本的XP 装了一晚上也没装好 而且刚买就降100	1
比起M853，少了HDMI、摄像头、钢琴漆键盘；硬盘也偏小（160G）。价格仅仅比853少了300元！除了颜色，没有选择它的理由。	0
键盘小,比例和正常键盘也不相同,我MSN聊天时因为用全拼,老要用1键选字,结果总把F1帮助窗口给按出来了,F1~F10本来就是极少用的功能键, 如果阻尼可以设置得比其他键更大一些岂不是更好些?	0
之前没也没去商场看 没想那样轻巧 很喜欢换了XP  速度很不错 普通的使用绝对没有问题独立的128显卡 玩一般的游戏都可以应付	1
没有MIC，没有相头最大问题是：键盘软趴趴的，左Ctrl键下钢板翘起顶住Ctrl键不能按，同时'左向键'有一头上翘，因周日自提，无技术人员处理，很不爽，这点我要倒扣4分。退货嘛没时间，将就吧。	0
性能不错，CPU、主板、内存、继承的显卡、屏幕、键盘尺寸对比X61都全面提升了，原来对宽屏很是反感，但是用了一下后，感觉宽屏的视野是要比43屏要舒服。P8400的CPU非常强劲、DDR3的内存速度也相比X61的DDR2667几乎有了翻倍的速度。	1
硬件配置在上网本里算是最高的了，电池也是最强悍的，黑色烤漆的外壳挺漂亮的，包装箱里居然提供了XP系统下的硬件驱动，窃喜。。。	1
价钱还没搞明白，货到了就掉了100，这点确实有点汗，不过东东还没得说，买来就换了XP用着没得说！上网本的选择！	1
又单独加了条2G的kingmax内存（非thinkpad专用），性能稳定，使用了快一个月，没什么问题	1
帮朋友买的，1价钱便宜，2，样子也挺漂亮，尽管是14寸的，但设计的样子很精致，挺轻薄的，不想以前的那样看着就笨重的。cpu下面开了个散热口，cpu散热很好，不过硬盘那散热就差了写，整机硬盘那最热。现在朋友是win7和xp双系统，用着挺快的，这个价钱这个配置很值得	1
4999买的,来咬我啊4999买的,来咬我啊4999买的,来咬我啊4999买的,来咬我啊 还送包和鼠标!!!哇哈哈哈哈~!!!	1
发热量比较大，风扇声音尚可，这些都还行，并不影响使用，令人恼火的是邮政物流的服务，太随意了，笔记本也不打电话接受，不让验货，丢门卫那里就走了，要是运输出了问题，责任不是自己负？	0
AMD平台,性能还是不错的,但是风扇确实很响,假如玩游戏的话,风扇一定会一直响着,可能是风扇的品质也一般,比我的东芝M301的风扇要响不少,发热量还好吧,出风口在后面,不过感觉热风会吹到屏幕的下方部位	0
巨大又重的,A面指纹板一张~ 联想的视频软件挺烂,那个噪音吓死人~ 关声音就没了~ 勉强接受~	0
主要是为了串口，朋友装软件狗用的，只找到这个，到手感觉比想象的好多了。Dell的Bios设置很多，特别是 SATA可以设置为 ATA 模式，装XP方便多了，网站上XP驱动也齐全，随机还带驱动光盘。比我以前为同事装的另一大牌本本好多了，bios基本等于废物，无随机驱动，网站上只有Vista驱动，跟客服联系多时才搞到驱动，还特别自己集成了一张带SATA驱动的XP安装盘才装上，费了很多精力。	1
配置合理，赠品丰厚，大品牌，值得信赖！装上赠送的1G内存，2G跑起来vista速度还是不错的！	1
刚收到,发现键盘有些松,触摸屏太难按了,最主要的是开机的时候打开和关上光驱导致系统蓝屏,不知道是不是这个原因 , 其他的到目前为止正常.	0
只分了两个区，菜鸟不会自己分，要多一个区就好了物流的态度超不好	0
