content>书的开始就是自我吹捧还有互相吹捧，作者不实在。书里都是点到一下，其实没意思的。如果没买不建议买，可以看王长松的健康书还有马悦凌的几本书，都比这本呢强，我是读过才比较出来的。希望大家不要被吹捧迷惑。	0
content>看了评论之么好才买的.看了一本之后怎么也感觉不到他的好,觉得不适合中国宝宝.而且我儿子才8个月大,等他大一点吧.暂时束之高阁	0
content>慕名买的这本书，看完了发现并不像大家说得那么好，而且上面写的东西都不适用，作者的废话太多，没什么实质性内容，很怀疑当当排行榜的真实性，每个人的情况都不相同，但是作者却列举了很多个例来写，并不适合所有的人看！一定不会买第二部第三部来看了！	0
content>买这本《穿越泰姬陵》是因为我非常喜欢泰姬陵，记得上小学的时候，第一次看见美术书中的泰姬陵图片就喜欢上了，真是一见钟情式的喜爱。虽然不知道它是在什么背景下建成的，但是却单纯的喜欢着，希望有一日能去亚格拉目睹它的风采。这本书，没有我想象中的好，但也还是不错的。因为从书中我了解了以往所不知道的内容，能增长知识。早就想看有关泰姬陵的穿越文，如今这个愿望实现了，真好。	1
content>文笔一般，写得也一般，史料也不详细，网上评论言过其实，业余作者玩票性质。不建议购买，下载看就可以了！	0
content>当当网上宣传的很好，但是内容没有什么实际意义，并没有从书中学到什么新鲜的知识与想法。书的质量也不好，买了可以随便看看，越看越想睡觉	0
content>内容一般，在网站等途径都可以获得相关的提醒。。。纸张还行吧，字大，太浪费了	0
content>第二遍了。由于Java基础知识的不足，在看的过程中还是跳过了几章。当然比第一遍多看了点，也看得更加深了点，觉得还是有看第三遍的需要，说不定有第四遍的需要……不想多说，是一本好书，推荐所有想学好Java的同仁们。这一次看得相对细一点，发现个别翻译有不足之处。当然这不影响大局。。。好书，好书，推荐，推荐。。。。。。	1
content>这本书实在太烂了,什么朗读手册,一点朗读的内容都没有.看了几页就不想看下去了.	0
content>体检时查出我有轻度脂肪肝，按书里的说法，这是肝脏周围堆积了内脏脂肪引发的。平时工作忙，早餐几个包子就打发了，中午是工作餐，热量高又没什么营养，晚上常常陪客户吃饭。饮食既不健康又不规律，内脏脂肪就会积聚在体内，自然会有轻度脂肪肝了。书里介绍了内脏脂肪的自查方法，还有许多减去内脏脂肪的建议，很实用，我决定采纳适合自己的建议和方法。	1
content>介绍给同事，帮同事代买的，还是非常喜欢。	1
content>没有预期的好。看过之后觉得更加不信任国内的所谓心理师。千万不能轻易去咨询。	0
content>书在25号就到啦、今天闲下来来评分、鸡冻中、要重新再看一遍、封面毛毛的质感个人很喜、字体也大比、、大很多希望爱莫的深刻能够深入每个人的心里、以上——四四	1
content>先是在网上看的电子版，后来越看越爱不释手，几乎是一口气看完的，所以又在当当上买了书收藏。通过看这本书让我这个86年的人，了解了我哥哥那一个年代的生活，那时候很多读书读到中专，技校就不再读了，去厂里参加工作。觉得那时候虽然生活苦了点，没有电脑，没有那么多电子产品，可是也乐在其中。作者的文笔也很幽默，让我好几次都忍不住捧腹大笑。看完了又有很多地方值得我深思，真的是一部很不错的作品。	1
content>09年5月草原是个脆弱的平衡生态——若没有失肉动物的制衡，老鼠、兔子、濑子、黄羊都将毁灭草原。除了食物短缺，若少雨也将使食肉动物灭亡。草原牧族的繁衍，依靠的是马群（对付狼）和羊群（收入来源），这增加了草原的负担。同时人口增加使得狼群减少，水源分享。草原的平衡由此被打破。加之本身草原环境恶劣，因此改变游牧习性是人心所向、势之必然。十年文革，无知者加速了这一过程而已。	1
content>文字不多，图画很精彩，个人觉得比较适合小一点的孩子，比如一年级或学龄前小朋友看，但文字没有拼音，这又限制了小孩儿阅读。  书的质量还不错。	0
content>伟大领袖毛主席早以对孔孟之道思想作过批判,几千年来对广大的民众毒害之深.毛主席作出了名确的定论.对发展现代化的中国没有一点帮助.国人应彻底抛去之.	0
content>这种背单词的方法只适合某些人。不是每个人都适合的，包括我。所以大家不要一拥而上哦，防止跟我一样上当，哈哈！	0
content>这本书是作者半生的智慧结晶，是对中国古文化和现代科学的重大贡献。我怀着十万分崇敬的心情拜读此书。深深感激作者的无私胸怀，毫无保留的向后人贡献自己的才智，比那些有点成就就要靠着知识产权来赚取钱财的伪学者高明万倍。向这位学者致以崇高的敬意，我代表我的子孙后代向他表示我们的敬意，感谢他为中华民族的文化传承所做的工作。功泽后世，永受尊重。	1
content>电影里的edward坏坏的笑容，和小说实在是太契合。不过也开始担心，下面的电影，19岁的小克里斯汀该怎么演绎bella。第一部里她还能大舌头，还能无知无辜无所畏惧。下面，似乎要挑战演技更多一点。期待。。翻译还是不够好的感觉。谁叫我不敢拿原版自取其辱。只能先读着吧。期待有更好的译本。毕竟，梅尔好歹是科班出身，相信她的文字不止是这样而已。。。	1
content>主要是介绍经络穴位的东西，感觉是东说一点西说一点，内容很零散，且里面的方法说得很模糊，居然会排上畅销书，有上当的感觉	0
content>因为喜欢张爱玲，并且拥有两套张爱玲的全集，新出的书怎么能不买？？而且当当还这么实惠，爱到这里好像给这本书和当当做广告。不过你要不熟悉张爱玲或者不喜欢他的文字。我劝你还是不要买了，因为这本书沿袭张的风范，有点晦涩难懂，需要你用心自仔细阅读。不喜欢张的人一定读不下去。值得表扬的是出版商的封面设计的真不错，我个人非常喜欢。装帧也很考究。总之觉得超值~！	1
content>此书堪称经典。无论是否研究历史，无论是否爱好历史，甚至无论是否了解哪怕一丁点历史，都应该看看这本书。通篇虽然讲的是历史研究法，并且是高屋建瓴、独具慧心地讲解了历史研究法，但更重要、更可宝贵的，是一代宗师的处事、做人之哲学，是一代大儒对于国学、史学乃至中华文化的深沉感悟。治学之道，首要治心，在此体现的淋漓尽致。以一种什么样的人生态度去生活，看看钱穆，很有启发。	1
content>总结一下，女人要现实。要么嫁好老公，要么抓住机遇有事业……这还用她说啊。	0
content>每个人的看法可能都有所不同，也许还在围墙外的我没有用心去看者本书吧，也是听朋友介绍跟风买的，满新欢喜的拿到后一读觉得没有什么意思。情侣或夫妻两个人每家都有每家的故事与特点，我觉得只要用心就好了。。。。	0
content>里面的内容都是作为家长在教育孩子的过程中都要要经历的，可看性很强。很有道理，现在我按照里面讲的模仿了些，结果孩子喜欢。特别是阅读这方面，我孩子本来就喜欢听我讲故事，阅读基础是有的。现在增加了点字读书，几天功夫，她也喜欢上点字读书。我不点牢读故事书，她还会觉得奇怪。呵呵！非常实用有值得每个妈妈思考的好书、	1
content>虽然只是刚刚开始阅读，但是已经给我带来很多思想冲击了。一边读书一边实践，突然发现和儿子沟通更畅通了！！通过阅读此书，才发现自己有时对孩子是一种强迫的爱，扼杀的爱，剥夺的爱！原来他们的小小世界里，有他们自己的思维！！帮助、教育和关爱孩子，是有很多技巧的！！当然了，尊重是第一位的。这是一套非常不错的书，但是书中有许多研究性词汇，要真正理解还是需要多读才行的！！尚未读完，拙见！享读ing	1
content>适逢刘斌与浩二的纷争，多说两句，感觉对于普通老百姓来说其实没有那么多恩怨的，但到了关键时刻，比如战争来临，人民都会被国家机器所绑架，不由自主的卷入纠纷。单纯的民族主义无法解决问题，当然也不是放弃原则，无条件的迁就妥协。提高国力，加深理解是化解恩怨的可行办法吧。	1
content>逝去亲人的痛也许只有当事人才能真切地感受，这本书讲述的是梅姨逝去后，她的亲人对她的思念，梅姨生前和她的老伴收养了一个孤苦伶仃的小女孩，两个老人自己并不富裕，甚至可说是生活拮据，但他们以自己全部的爱给了这个女孩家的温暖，竭尽所能，毫无保留地给她关心和照顾，人生还有什么比这样无私的大爱更珍贵的呢？不是亲生，胜似亲生，这样的人虽已逝去，却永远活在别人的心里！让人很感动的一本小书。	1
content>就书的内容来说，比起动画还是差些，有动画版故事简介的感觉。不过能减少孩子看电视时间还是值的。	1
content>真是不敢相信，曾经那么相爱的人，也会在时间的长河里越走越远。故事的结局是他们离婚了，但这并不是唯一的。男主角在强大的诱惑下没出轨，这也不是唯一的。他们离婚的原因是大家都累了，再这么纠缠下去，会有更多的人为此伤心。于是，男女主角最后想开了，离了。但在我们的生活中，有太多的男女主角想不通，为了沉重的虚名而勉强生活在一起。是离，还是不离，这真是个难以回答的问题。	1
content>这本书我是买来送给爸妈，听说很简单易学，所以给妈妈看，让他们了解一些基本的健身之道，这样我们在外面工作也会比较安心。妈妈正在学，听她说还不错。	0
content>抱着很大兴趣买的，买来粗粗一翻排版很不错，姐姐还说快看吧，如果好我也买一本。可是真的看了，实在不怎么样。就是中文里夹英文单词说话，才翻了2页实在不想勉强自己了。我想说的是，练习英文单词，靠这本书肯定没有效果，其它好的方法比这强多了。	0
content>没什么特别的内容,跟其它同类书一样,而且都是些常识类的,我半个小时就看完了,可见期内容很空洞	0
content>《不一样的卡梅拉》的确不一样！家里那么多图书，儿子偏偏对它情有独钟。没事就把它从书架上拿下来一个人静静地翻阅。要不就问我：“我是卡梅拉，妈妈你是谁？”让我和他一起扮演书中的故事，一遍又一遍的，不厌其烦。可见，这本书已深深地印刻在他幼小的心灵中了。这就是一本不一样的好书！	0
content>青岛现在正在招募一批志愿者,找公共场所和商品中的错误用语.我看这些志愿者大概也可以出书了!这样的书对学习英语的人有什么帮助!别叫<笑死我的英文书>,直接叫<笑死人的书>好了!	0
content>不好意思，刚才一时手快，最后一句打错了。  原来有一种情始终牵动着我们的心，那就是我们与亲人间的不可抹去的深深的情愫啊！哈哈哈。请多多支持。	1
content>有好多评论说这本书的好处,但我给儿子看的时候,三岁的他,反应出乎我意料.从一开始,他就不想碰.晚上睡觉的时候,还指定我要拿开,他说,妈妈,那个小孩我不喜欢,你看他牙齿,好象会咬人!---我真想不到结果会是这样!	0
content>最近受几位老年大学学友的委托，又购买了几本《数码单反摄影轻松入门》和《RAW完全解析》，确实很不错！	1
content>感受很多打字太慢。问过许多语文老师，究竟该怎么学语文?老师们的回答基本都是多阅读、多积累。道理是对的，但总觉得不完全得要领。语文是什么？“语文的外延与生活的外延相等。”生活离不开语文。同时，语文要在生活中学，要为生活而学。语文是语文知识，是阅读水平，是写作能力，也是口头表达能力，还是思维判断能力，是人文精神，是道德情操......我们的学生，或是说我自己吧，长久以来都不知道语文是什么。	1
content>看了这本书觉得并不如想象中 那么好，只是宣传的好罢了！书还是要亲自看看才知道内容如果，不能单凭排行榜或者别人的评论。	0
content>碰巧我的专业和健康保健非常接近，也就对于这本热销图书投入了更多的关注，购买了包括这本在内的数本同类热点图书。认真看过之后，觉得大家身体出现状况还是该去医院进行临床诊疗，虽然过程艰难、花费不菲，但可靠啊，至少比这本书可靠多了。评分应该低于50分。	0
content>男友在报纸上看到这本书的介绍,吹得都上天了,于是乎请我帮他买一本.当当送会非常快,三天就收到了,我一看.我就是垃圾书嘛.现在买书得也开始妙作了,还让不让人活了!我看呢,还是去什么食疗网看看比这书强多了!	0
content>我喜欢小菲这个角色，横冲直撞地爱着欧阳，爱了一辈子，纵然这个男人总是有负于她，她恨过之后，还是把他当做手心里的宝。欧阳这样一个酷酷的男人，让人恨的有些牙痒痒，他真是女人心中迷恋的小鸟，任性地到处飞，总是在找寻梦中的巢。。。作者文章里的几个主要人物都描写的很生动，仿佛他们就在你眼前喜乐和悲伤，带着微笑，偶尔有些心痛地看完这本书，心中很有些不舍。。。觉得自己已经和书中人融在一起了	1
content>我想说，这是真正的经典。离奇的情节，完美的文字，无果的结局，青春的回忆。和且听风聆比，它情节更饱和，伤情更含蓄了。和挪威的森林比，它更悠长，更值得回味。：） ， 不是中年人，怕是读不深，但应该也能一口气读下去；如果没有读过很多本村上的书，怕是比较不了。好书，建议你可以买2本，一本自己读，一本留给你的下一辈读，或是送给心爱的人，比如告诉她，她就是你的弹子球。	1
content>书里的内容虽然与我的现实生活很远。但是作者的笔触很是细腻。让我看的泪流满面，虽然在办公室里遭到了同事们异样的目光。但是我还是就忍不住，但愿有情人终成眷属。多一些快乐与幸福，少一些悲哀与不幸。再通过这本书，让我感悟到，女人应该让自己的人生掌握在自己的手中，而不是男人或者别人来规划自己的人生轨迹。无论素蘅还是凌君，其实她们的人生都是可悲的，虽然凌君最后的结局是好的。	1
content>看这书的简介还可以，但是读起来不是很好，很多单词写的很没意思，没看完就丢在一边了	0
content>收货时仔细检查了每一本书拿到活着时挺高兴，包装皮儿感觉也挺好，值这9块钱。一口气2、3个小时就看完了，然后发现，居然已经皮是皮、书是书。这书不值得用来收藏，随便看看就好	0
content>小木头很喜欢这套书，就象喜欢卡梅拉那套一样。不管是讲里面的内容，还是把书按套叠起来，都能带给他很大的快乐。而且小木头上托儿所之前，我和他反复地看着关于讲幼儿园的那两本书，让他明白了托儿所里只有老师和小朋友和玩具们，没有爸爸妈妈，但老师会象妈妈一样爱他照顾他，而且还有很多小朋友和他一起玩，会很快乐。后来小木头上托儿所适应很快，一周就适应好了。	1
content>一直是再重复说男人要得是成绩赞美,女人要得是聆听观点有点单一,至少不能给我什么启示和帮助和刚开始期待的很不一样个人感觉很一般	0
content>一个星期左右的时间看完了整本书，刚看的时候有种弃之不看的想法，不过既然买了还是咬牙看完了。总体来说还不错，为女主的大胆跟儿时的坚强五体投地。文章内容是穿插进去的倒叙的手法，不过总给我感觉男女主爱的有点很勉强。不是推荐的那么好看。不过文章对现实描写的还可以，早婚人士对社会的抱怨，对周遭朋友的羡慕，这些刻画的很真实。算成功的文章，不过我觉得看一遍就“饱了”，不想再看第二遍了。	1
content>我以前买过他的《士兵》，不错，见有了新书，以为是续集，兴冲冲买来一看，和原来那本内容相同，文笔改了，感觉还没有原版本好看，作者不厚道。	0
content>可能美国的男女和中国的不太一样？对于一个有丰富生活阅历的人来说，这本书里的很多东西都不太实用，唯一实用的一条建议就是：时刻记着，男人和女人是两种完全不同的生物。	0
content>故事里，孙波，小浪，画家，每个人都辛苦的活着，就好像我们这个社会，好多人苟延残喘，总有些无奈。小浪的死，画家杀了妻子，孙波最后疯掉，每个人仿佛都在逃避苦难，每个人有都好像得到解脱，殊不知，身边的人更加受伤。故事一直以不同身份的人在讲述，送每个人的角度出发，却都有着悲伤的口吻，也许你看过这本书会觉得很压抑，但是这就是生活。每个人欣赏角度不同，但是我很喜欢这本书！	1
content>书中写的你觉得对的就相信，有些认为不对的，最好是不要相信，如果都信书上说的估计每个人都癌症早期了！还有就是穴道对我们一般上班族来说，不太容易找到！	0
content>作者被认为是“爱的奇迹天使”，确实是这样的。很多人认为与孩子的相处一定充满快乐，但却不知一份责任让这种快乐有时并不一定以微笑的方式出现。作者很真实的反映了与孩子相处中的真实，虽然是在读她的“故事”，却感觉心和她在一起。同样的，我很庆幸自己从事一份与孩子生活的工作，这工作让我拥有美妙的人生。	1
content>这本书是骗人的,买这本书后是个教训.集结号出了后,我就没再去买书了,不会再上当了	0
content>写法的确新颖，可惜缺乏文学造诣：语言市井化、表达娱乐化，终究难成传世之作。当下中国庸俗文学(不是通俗文学!)屡屡盛行,中华文化堪忧!无怪乎泱泱中华数千年,提及经典之作,无出四大名著之右!可惜钱了。	0
content>作为一本描写过去年代感情生活的小说，作者明显生活经验不足，并且文字功底极其一般，看后感觉浪费时间，不值得看，也不推荐。张贤亮，梁晓声等写作大家叙述的过去时光似乎更让人怀念和感慨，此书明显不是一个档次的。	0
content>很温馨的一本小说。已经看过电子书了，却还是想买一本收藏，希望在以后的日子里看到它还会让自己能有曾经的感动。其实小说的内容很简单——一对破镜重圆的恋人。曾经的相爱是炽热的，分离，分开的只是两个人的身体，他们的心始终是彼此相依的。我们不想错过，却总是有那么多的原因促使我们错过。所以珍惜已经拥有的吧，大熊和小静错过了可以完满的在一起；当我们错过时，还能有勇气去重拾曾经的爱么？	1
content>实话实说 本人绝对是个百分百的“愤青儿” 对日本人可以说没啥好感就村上这“小日本儿”来说 我还是挺服的～已经看了他两本书了 每次看完都会反思很久。。。虽然小说中的人物和我可以说没有什么共性（看过他描写的那些人物大家就会知道 主人翁的年龄大多集中在20岁 处于青少年时期 而且总体性格都比较---怪异）但不知为何 看完后依然会找到共鸣点 而且每次都会反思很多。。。。总之还是比较推荐大家看看的	1
content>宝宝一岁七个月,不是太喜欢,也许是因为色彩不够鲜艳.而且对他而言,可能太简单了.	0
content>下订单过了4天还没有收到，不知道当当的配送是否都是这个效率？投诉过去，客服回复说属于正常现象，处理订单时间当当说了算！	0
content>从书名到封面都是那么的吸引人ENO 淡淡的水彩和文中淡淡却让人深刻的感情相得益彰也许我们对生活中不可能存在的感情保有更多的期待不论是男女之恋，还是男男之恋所以我们才会爱上这本书爱上书中的主角即使我们身边不会出现但是文字陪伴着我们头脑中总是期待着一直期待着	1
content>我居然连货都没收到,后来也不知道找什么人解决.就这样白白的给了钱,却什么都没收到,怎么办	0
content>这本书也是被铺天盖地的评论所诱惑而买的（太跟风了，这个毛病不好），读的时候，脑中老是浮现这是张爱玲的自传性质的小说，所以把书中每个人物去对号入座，满足了窥私欲，对文章的语言等本应该注意的东西倒没有欣赏，这样的读书心态很不好很不好！！！总的来说，这还是一本很好的小说“这是一个热情的故事，我想表达出爱情的万转千回，完全幻灭了之后还有点什么东西在。”	1
content>一直在想，匪是不是有枪手代写，为何出书速度如此之快，叫我的荷包牺牲得如此惨烈～上一本看匪的书是《海上繁花》，《千山》和《繁华》故事走向有些雷同，只是内容中多了阴谋和背叛；雷宇峥和莫绍谦也有着同样的执着与倔强，只是雷较为直白，而莫更为隐忍、深沉～接近尾声处，所有悬念如洋葱般层层拨开，结局时短信的三个字，不仅擂到了童雪，也擂到了所有人的心。。。	1
content>这本已经《大猫儿的TT奋斗史》我看完后也都推荐给了女朋友再看，消遣的来看这些书收获可能更多一些，如今的女性似乎更辛苦了，我们都和谭斌一样坐在不同的格子间里，经历着类似或者雷同的事情，是要平静的生活，赚份赖以生活的口粮，还是要在职场中寻得一席之地，找那种成就感，满足感可能是女人在职场中的选择题吧。能知道自己想要什么，估计也就应该知道要怎么要去做，去走，去生活吧！	1
content>大陆的物业公司与业主以及业主委员会之间势如水火，原因很多，“没有规矩，不成方圆”，即便有了所谓的《物业管理条例》，仍然缺少法律的内在价值评析体系，业主的权利与义务仍然只是一纸具文，不足以让各方在其位、谋其职。台湾的《公寓大厦管理条例》条文不多，然则直指人心，本书解读，人文关怀良多，法律之外，家园情结尤其令人一叹。昔日鸡犬相闻的景致依然远去，但愿公寓楼中犹有天涯比邻。	1
content>里面的内容很浅，而且没有系统性，没有买和收藏的需要。不过作者对生命的热爱还是很值得学习的。我相信只有热爱生命的人，才会用力地去生活。	0
content>虽然作者花了很多篇幅，但看了以后有点失望，感觉钱白花了。书里面实际上大部分都是个人抒情，小女人的自怜自爱。可爱倒是可爱，但是实用性上，我觉得不如《求医不如求己》。实际上《31岁》这本书，为数不多的精华思想，都来自于这本《求医》。《求医》内容之丰富，逻辑之严谨，行文之流畅有趣，学识之渊博，阐述之客观，是这本书所不能及的。如果有《求医》，这本书，可以不用买了。	0
content>其实对于这本书的内容是比较喜欢的，但是对于这个书的质量觉得非常差。今天我收到贵网站邮寄的新书，但是书的封面上有严重的折痕。难道这个就是贵网站经营之道？	0
content>发货速度奇慢 5月5日订的书 到现在还没收到 打客服电话 每次都说发货了 也没给理由	0
content>借助一位职场精英的评价来表达自己对这本书的看法吧：可读性还不错，对刚入社会的学生特别新鲜。可对一些参加工作很多年的人来说，看上去就很麻木了……	0
content>东拉西扯的，加入作者个人的社交活动，作为医学类的书，不专业，文笔一般，有点乱	0
content>这本书我想应该大部分人都看过，感觉挺好的	1
content>这本书最能打动我的就是它的实用性，而且书的质量和书店卖的正版书是一模一样的，所以非常感谢当当这个购书平台，里面的单词都是分类来记忆的，而且每个单词的出现都会伴随着它的同义词和反义词等一块亮相，这样记忆起来会方便很多，而且每个单词都会有与之相符合的语句来搭配记忆，非常好的一本书！书所付的光盘是用在电脑上同步用的，可以在上班时间不翻书来偷老板的时间袄！	1
content>轻松的笔调，但所写的历史却并不轻松。语言风格我很喜欢，但读史总是令人沉重的。我还不具备那种思想、历炼与心智，能坦然看待权谋机变、尔虞我诈与血腥杀戮。第一部已看完，但要不要看后面的几部？尽管有些痛苦，我想我还是会的。正所谓，以史为镜，可以知兴替。读史与读自己是一样需要勇气与智慧的。这是一种锻炼。	1
content>内容太棒了，插图轻松幽默，语言通俗易懂，看得不累，而且对猫猫的心理描写让我对猫猫懂得了更多，那天在小区楼下的花园里观察经常出没的流浪猫，一只公猫嗅着另一只母猫的尿液后因为嗅觉的满足，流露出的表情果然会咧嘴“笑”，很神奇呢，当我对身边的人说出我的观察结果，很多人都表示惊讶神奇，虽然很多人都有养猫，但猫的心理很多人都不曾认真深入了解。这本书实在写得太精彩了。	1
content>买的时候，看了评论都说不错可是买来才知道，其实也就那样我还没给孩子看呢我想，她也许不会喜欢	0
content>买的时候，看了评论都说不错可是买来才知道，其实也就那样我还没给孩子看呢我想，她也许不会喜欢	0
content>《求医不如求己》这套书非常实用，我已推荐给很多朋友，瞧我的订单，有好几个都是购这套书的，都是送给朋友或替朋友买的，朋友说我都成了“大忽悠”了。其实不是我能忽悠，是书确实好，营销学上讲，把好的新产品推销出去，叫营销，把不好的产品推销出去，叫骗销，我是把好的产品介绍给朋友，共同受益，显然不应在骗销之列。	0
content>当当的送货真是太慢了 ，从下单到收到用了8天，还是快递，而且我打了起码10个电话给快递，到了本城好几天才给送来，首先说是下雨不送，后来一直说没人 尽量安排。 买了20几本书，有一套书一共12本，每本几块钱，但是发错一本，有一本发重复 一本没发，打电话给当当，说要换的话要整套去邮局汇给他们，然后再帮我换货，不过，我实在是不想这么麻烦了，又要等10几天。这一次交易暴露了当当很多的问题。总之，这次交易是不愉快的 。	0
content>虽然也看了电视节目，但还是买了这本书，一是因为觉得闲的时候翻翻很不错，体积不大，出门带着很方便；二是因为故事都不长，不会很累；三是可读性强，反复读的时候，会有新的想法。我其实是个很实际的人，不能反复用的东西一般不会买，也节约资源嘛，看了以后，觉得很适合与人接触总会遇到问题的一类人，语言交流是与人接触最重要的一门课，看了书里会明白平时不太注意的小问题可能就是你与人交往的问题所在。	1
content>因为大部分DVD的声音根本听不清楚。只有第一张第六张是好的。现在很后悔买了这个产品。看来盗版的东西真是要碰运气的。	0
content>我三个星期前定的货，配送公司星期六送货我没在公司，他们说三天后会再送，结果竟然给我当作退货处理了，耽误了我的时间，还让我评价，我评价个P，气死我了！以后再不在当当买书了～～～	0
content>看着他们浴血奋战，看着他们在那个年代为我们杀出幸福之路，为我们搏出国家的尊严，在明知是必死不已的战争里，他们还是想胜利~~是炮灰吗？不是！他们是子弹，是最最锋利的刀刃，直捣敌人心脏~！他们教会我不论在任何时候，就算破败不堪，就算狼狈囫囵，就算没了希望的火焰，也要乐观向上的生活下去，有着崇高的信念，有着坚定的信心，就会活的精彩！活出尊严，活出价值，活出真正的自己！值得收藏~~	1
content>杭州西溪，国家级的湿地公园，2008贺岁的的一部《非诚勿扰》把它带给了全国人民。作为杭州人，它的出现实在没有引起很大的注意，因为它的前身是满是鱼塘、火柿的水网地带，开发成湿地公园，原来它的历史是这么久远的，五千年的历史真的是什么地方都可以挖掘出大量人文的东西。	1
content>其实还是喜欢当初的名字：《朴素的花开》我们都是平凡的人，虽然朴素，却会有自己幸福的花开女主苏亦好的性格，独立坚强，在婚姻观念上比较传统，我很喜欢而苏亦好和陈明然之间的相处，非常的真实，从中我们可以看见自己感情中的盲点和困境作者是个十分用心的人，从她的第一部作品《花褪残红青杏小》一直到《如果遇见下一秒的你》，我都是在晋江上追的希望以后南适还能出这样好看的书	1
content>并没有宣传的那样好,且没有什么实用性,更没有娱乐价值,现在也没有人糊墙了,真不知道,拿这本书做什么???	0
content>要找到一本好书不容易，特别是在这个商业化无孔不入的社会。本书文笔流畅，娓娓而谈，对了解晚清社会、历史有很大帮助。对待历史和历史人物，特别是对于清的历史和人物，我们似乎陷入了“腐败无能”“闭关自守”，”奴才”“走狗”这样偏执、狭隘的死胡同，此书可以让我们更理性地对待历史。建议：配合着“中国历代政治得失”“二十世纪的教训”这两本书来看	1
content>红娘子的书一向都没让我失望过，从最初的红缎，到后来的绿门，橙子，青丝，都有自己的出彩之处，都不会是同一个模子印出来的，所以让我们读者都有新的期待...关于感动，爱情，亲情，友情，红娘子都已经用自己的笔触讲述给了我们这次的《迷藏 血色面具》也让我见识到了另一面的红娘子！有她最熟悉也最热爱的故乡，湘西....这里面融入的感情元素就更多了...~所以，值得期待，值得阅读！	1
content>不知道说了些什么从个案得出结论韩国人居然是这样的逻辑推理能力大家还是把钱节约起来买几本更有益的书吧相信我	0
content>经络是不存在的，无论你用显微镜看，还是X光照，都看不见。经络、穴位是中国古人在不能全面认识人体的情况下臆想出来的东西，而这本伪科学的书还在大卖，奉劝大家要三思。	0
content>此书是从基因科学的角度阐述人类的起源，和我们传统的民族观，历史观大相径庭。根据基因科学家的研究，现在地球上可以找到的所有人类的祖宗是共同的，都是那对非洲亚当夏娃。作为中国人，一开始很难接受，其实外国人开始也不接受。不过，相信的学者，包括百姓越来越多，坊间越来越多听见关于黑亚当夏娃的议论了。耐着性子读完它吧，挺有意思的呢。	1
content>看这本书，让我想起我们那些远去的流年。那时候我们每个人都是这样年轻的吧，怀揣着希望和理想，以为快跑过去就能看见烟花漫天，却不知道烟花终究只开一瞬，转眼消逝。我们都曾经为这些容易消逝的东西花费时间，也交付了很多，牺牲了很多。到长大了才知道，没有什么比爱更宝贵。只可惜，爱不肯回来了。幸而小离还能找到一部分，虽然有一辈子无法弥补的伤痛，但总算不是很伤怀。祝福小离。	1
content>我一直在你们当当这买书，杜拉拉升职也才买了不久，但书拆了后打开一看，就发现书中不下10页都是白版--无字天书！是退给你们，你们再邮寄新的？还是怎样？以前搞一张发票就过了一个多月，直到现在都没解决好！麻烦效率高点回复我！	0
content>买回来，先看的周易。本以为周易是中国最难懂的汉字了，在南先生深入浅出、娓娓道来的讲述中，忽然发觉原来自己也是可以挑战一下有难度的东西的。南先生博古通今、学贯东西、精通几家思想的精髓，书中的智慧和学问更是随手拈来、挥洒自如。南先生深刻而不刻板，看他的书有时会让你不由得会心一笑，生出“原来是这样”的感慨。总的来说是一套值得收藏的好书！南先生的学问值得我们好好学习！	1
content>本书其实没说什么，也看不出价值在哪，作者倒是牛，把西医批评的一无是处，感觉就是根本不懂科学	0
content>这本书到手后，由于书脊完全断裂，让我很生气，o(︶︿︶)o大大影响了读书心情不知道损坏成这种程度的书怎么会发货给顾客！！！！！	0
content>我为女儿买了很多当当推荐的童书，如斯凯瑞、阿罗、卡梅拉等，女儿的兴趣都不大。唯独罗米系列她百读不烦，每天晚上都要我念一个罗米的故事才肯睡，很多故事她都能复述了。通过这本书，我真切体会到，合适的才是最好的。女儿通过这本书，与罗米比较，那些事罗米能做自己也能做，那些行为应该改正，通过罗米和行为了解一般的常识。我将罗米系列与女儿年龄相仿的几套都买了。	1
content>终于与儿子一起读完了草房子，儿子只有六岁，有些章节我没有读给他听，但是从故事一开始，他就被草房子里的桑桑、秃鹤所吸引，我也一样，虽然记忆中的童年并没有书中那么美丽忧伤，但是童心未泯的我，与儿子一起进入了草房子和油麻地小学。作者文笔极为细腻，跟着他的描写，就觉得心中那么轻松的抛开了一切，进入他的世界。所以，我向大家郑重推荐此书，尤其适合四五年级的小学生，会对他们的写作水平有帮助的。	1
content>第一次听到自然丑也可以转化为艺术美，真的很吃惊，虽然我年龄还小所以也不怎么能读明白，但是对于现在的中学生们是很受益匪浅的，身边的同学们都对美有着执着的看法并且很客观，他们有时爱慕虚荣，却从没想过什么才是真正的美，我目前还没有读完，此书是班主任推荐给我们看的，非常荣幸能读这本书，谢谢朱光潜老先生也谢谢班主任老师！	1
