content>虽然书的内容上吗什么大的区别，但是封封皮给人的感觉很不专业，怎么有网友品论？？？郁闷之极！	0
content>故事是精彩的，虽然在中期通过书名和故事情节能够揣摩到作者意图，但作者话说一半的写法成功地让结局出人意料。书籍以情节见长，但还是没有逃脱多个天才人物布局解局，又惺惺相惜的传统写法。从书籍的营养上讲则没有什么可称道之处。花3个半小时就能读完的原价28元且以后不会再碰的侦探书籍比比皆是。不过情节上的缜密和叙事方式上的拿捏仍然让该书在消遣功用的发挥上让人身心愉悦。总的说，还行。	1
content>这本书带给我不一样的职场小说，也让我学得一点经验，它是最贴近生活的，就是我们生活中会发生的事情，不象有些小说那样的浮夸，这本书就是很简单，很温馨，很有趣，又能带给我快乐的享受，看着米娅的蜕变，但她始终坚持着自己，选择适合自己也是自己想要的，没有被环境所完全的左右，做个快乐的职场人	1
content>喜欢关于大学讲座类的书，只要看到，从来都是毫不犹豫的买了来看，好好品尝知识和文化的大餐，可以学到很多东西。现在我这样的关于讲座的书应该不会少于100本了吧。每次阅读都会有新的感受，也决定了，不管什么时候，看到学术讲座的书都要买下来好好阅读好好学习。一个人真正不想孤独和寂寞，只有多读书多学习。这是我多年看书的体会。	1
content>当当网名不符实，订货多日不见送货，询问客服只会推托，只会要求用户再下订单。如此服务留不住顾客的。去别的网站买书服务更好。	0
content>看完了这本书，唯一收获是-----作者告诉你要爱惜自己的身体，可这我早已知道了	0
content>饮食调补离不开食物的性能和应用，这本书对一些常吃的食物的性味、功能、主治、用量用法、禁忌等都有注解；在?医食同源，药补不如食补”的理论下，能对日常生活中做到食而治病、食而防病、食而补身。很全面和专业的一本书，实用性也是相当强的，这样的价格还是很对得起它的内容的，强烈推荐大家购买，对家庭健康很有帮助！买了两本，一本送人，一本自己留着用：）	1
content>看着便宜就买了，很差说不上，但看完也没什么得益，网上找个在线阅读就好了，没必要浪费十块	0
content>这本书看得我实在是没什么感觉。作者说的很抽象，我感觉挺空洞的，没什么意思。有点后悔买这本书。	0
content>值得首提的是，《哥哥不是吹牛皮》这书名起得尤其好。虽是描述建国后的历史传记，但是读起来却没有想象中的严峻和沉重。文如其人，安哥乐观的生活态度让他写出如此生动感性的好文章。没有战争场面的出生入死，没有文革的惨淡经营，安哥写的，只不过是历史下的众生相，悲苦的，乐观的，勇敢的……厚厚的一本传记，却给予我们很多读者很多的精神力量。真真不错的一本好书！	1
content>《想吃苹果的鼠小弟》这本来自日本的童书，整体风格清新淡雅，画面大量留白，除了那几只苹果是红色的，其他都是黑白色调，人物形象廖廖数笔却活灵活现十分传神。这本书，我的女儿宽宽喜欢，当要讲到“来了只小鸟，叼走了一只苹果”时，画面还没翻到，宽宽就已经将小手挥起来学小鸟扑扇起翅膀。比较适合一岁以上宝宝阅读。	1
content>选购的时候，还是有货的。最后却通知我说，没货了。当当的服务态度，实在有待改善。	0
content>我11月21日订的书，连同这本一共定了9本书，到今天为止11天了还没收到货！中途打电话到客服去问，令人恶心得客服卷着舌头以为很好听的“京腔”：“那我也没办法”，都没说跟我查一下，这服务，你早晚要亡！当当：你的客户会越来越少！你等着瞧吧！你接着忽悠吧你！	0
content>刚看完，觉得很一般，没有介绍什么很有价值的职场规则。只能说很一般的书，完全靠炒作出来的。	0
content>哎，看一遍就差不多了，谁想要转送给谁啦，偶是武汉的，需要的联系我呗qq42950063	0
content>书放了一段时间了，我想征求孩子的意见，要不送给更小一点的孩子，可她不同意，原因是想看《我不想生气》。想一想，这情绪并不是可以看完了就知道怎么管理的，虽说内容似乎简单，但是能以幼儿的视觉来告诉孩子们碰到这种情绪时该怎么排解的书确实不多。	1
content>觉得很不错，推荐给许多有小孩子的家长，自己又买了一本，送给朋友了，希望她的宝宝能够健康快乐，远离医院！	1
content>整本书都是关于穴位的，至少对我而言没太大实用性，对喜欢穴位的朋友或许有用吧。	0
content>很讨厌,感觉上当了,封皮是用塑料纸封起来的,上面又很多作家,名人的名字,还有很多评论,以为会很好看,就迫不及待的拆开看了,可是~~~~~~~~~~~~这本书只能说是一般!!!根本不配又这么多的作家名人来推荐!!不过,单单对于书的质量来说还是不错的,纸张不错,印刷也还可以,封皮摸上去感觉是舒服.可是.内容不好,纸张再好我也不喜欢!!!!	0
content>本来很喜欢这部卡通的，说明上写的清清楚楚是中英双语对白，中英双语字幕，绝无重复。买回来一看，里面竞然还有米老鼠唐老鸭不说，根本就没有中文对白和字幕，更气人的是，还有重复的。太缺德了。骗子！	0
content>看到有新的卡梅拉，立即有了一种不一样的感觉，欣喜、激动，没想到在七之后，还有八、九，就象又捞到了一样，迅速下了单子。在看到网评的时候，说是必须带上七才能买，还有一些犹豫，但是当当已经为我们考虑了这个问题。所以，我的这两本就是分别下的单子，也请想要买给孩子们的家长，赶快行动吧。书中的幽默与可爱不仅仅是文字，我觉得更吸引我的是图画，太可爱了，无法描述，只有看了之后才能共同分享。	1
content>不适合我29岁的年纪看， 怎么就觉得那么没意思呢，高直的漫画我买了两本，一本也不喜欢，我的一个狂热热爱漫画的朋友也不喜欢。	0
content>林汐算是《最小说》上比较喜欢旳一个作者了。同样。《迷失界限的旅途》并没有让我失望。最感动旳昰故事结尾旳那句“再见”。再见。程介。再见。加井。加井始终认为自己是不属于那个世界旳吧。所以才会选择离开。选择继续回到自己旳世界。始终没有办法让自己先看着程介离开呢。看到加井离开。突然觉得什么都值得了。她只不过昰回到了自己旳世界而已。只昰回去了而已。	1
content>刚买的时候儿子不太喜欢看,因为在那以前都是给他读比较短的,内容比较简单的书,可能是太长的原因他不太喜欢。但现在非常爱看，几乎每天都要读上几遍。《汤姆走丢了》、《汤姆挨罚》、《汤姆上幼儿园》、《汤姆的小妹妹》他都爱看，本来以为《汤姆去海滩》那本会不太喜欢，因为他还没去过海边，怕他不明白，没想到他也喜欢。第次看完都嚷着要去看大海。这套确实不错，很值得推荐。说明一下，儿子现在27个月。	1
content>这本书，我看了之后，觉得写得很好，不是讲大道理，很朴实，很辩证的看待班主任工作，包括“体罚”学生之类的情况，书上都有自己独到的见解，这是我见到的与许多班主任工作书籍不同的一本，或者说是另类吧，是一本来源于实际、来源于基层的书籍，对于班主任的困惑和矛盾，基本上都可以解答。如有兴趣，请看一下，也许你的班主任工作将轻松无比，且无思想包袱。	1
content>凌晨看的，仍不住想要看完。知道今天会把她所有的书都买了。有些生活，仍是在想象中才会完美吧，而我喜欢这样的小生活、小趣味，和淡淡的喜悦和无奈。正如Miki所说的“有些书，不必有那么重大的意义”。浏览了Air夫妇的网站，看到“坏脾气/爱吃不吃***”时觉得好可爱。想象有一天到鼓浪屿时去花时间坐一坐。如此，而已。而且希望着，他们的生活仍如此地继续着。	1
content>买了这本书有被骗了的感觉，里面的内容实在很一般，不过挺适合小学生看的。通过CCTV10的百家讲坛，于丹变成了像易中天那样的学术明星，的确于丹有非常吸引的人的个人魅力、文化气质，但这是非常空洞的，非常片面的。《于丹〈论语〉心得》售逾450万册，这不能说明什么，只是人云亦云、羊群效应罢了。如果还是小学、初中的水平，建议你看于丹的《论语》《庄子》心得，高中以上的，最好看傅佩荣先生著作系列。如果你看了傅佩荣的《论语》《庄子》心得，就会觉得于丹对于论语的理解的境界远远不如傅佩荣先生理解的境界高。用易中天先生在百家讲坛说的其中一句名句来评价于丹，“不过如此”。	0
content>我的宝宝有十个月了，平常对各种彩色图书和图片很感兴趣，可是对这套书籍完全没兴趣，只看了第一页和最后的一个封底就丢在一边不看了，我猜可能他还没到喜欢卡通书的年纪，只能以后再让他试着看看啦。	0
content>读此书几章，是难读完！内容好像是***宣传的东西，叫人逆来顺受，凡事忍气吞声，强调调节自己的心情。类似阿Q精神自我释然。读本书不能让人精神气爽，更不能让人励精图治，也不像散文让人清净。总之超作胜于本书价值！	0
content>我看过朋友的还可以，但是我订的书迟迟未到已有半个月，都没有收到打电话也没有用，以后你们订书一定要考虑好！当当实在是太慢了	0
content>所有观点都是泛泛而谈，点到即止，没有实际效用．很失望．对任何一个受过教育的女性来说都米啥大作用	0
content>看了1/3的内容了，感觉都是摘抄别书内容，没有什么自身美容经验之谈，凑字赚钱的嫌疑较大。	0
content>买这本书的起源是听其他妈妈的推荐，说她的女儿在家中所有的书中就喜欢这套书，由于我儿子的年龄和她女儿相仿，但从书名来看此书比较适合女孩子，儿子现在6岁了还会喜欢吗？报着此种顾虑我还是尝试着购买了此书，没想到儿子非常喜欢，现在已经开始给他讲第二遍了。期间通过谈话是我了解到，他之所以喜欢此书，是因为书中的故事和他平时的经历一样，书中的话就是他所想、所要表达思想。于是，我又购买了第二辑。	1
content>这本书和《想入非非》一起买的先看完《想》后看的这本书感觉这本书的情节比《想》要复杂描写的也恰到好处女主角疯狂的追求男主角男主角用自己的腿换回了女主角的生命并一直爱着她  明知道女主角假装失忆报复他的杀父之仇但男主角还是一直爱  为了她不顾一切最终女主角放弃仇恨 与男主角在一起很让人感动  值得一读	1
content>小海狸的书儿子看到后就很喜欢。那天中午我放在沙发边的桌上，想着儿子放学时就会发现“礼物”。果然，他看到了，而且一口气就看了好几本（他在电话里兴奋的告诉我，而且对我说谢谢）。在接下去的几天里，他自己看，有时也要求爸爸或我给他讲。我们有时也请他讲给我们听。很快乐的时光。甚至于周末去小哥哥家玩，他也要求带这套书去。。。。。	1
content>昨天带宝宝在朋友的小区玩。有工人正在植树，宝宝目不转睛地观察着。妈妈告诉宝宝，他们正在种树呢。宝宝没有吭声。过了一会儿，爸爸过来了，爸爸问，他们在干什么。宝宝说，他们正在挖宝藏。哈哈，宝宝准是想起了弗洛格带着小熊一起挖宝藏的故事。感谢可爱的小青蛙弗洛格，给了宝宝丰富的想象力，一个多彩美丽的世界。	1
content>我的孩子4周岁又5个月了，我买了《迷宫》4岁，5岁，6岁的，因为她喜欢走迷宫，而且主要是不知道内容合适不，全买来看看，书的质量是不错，只是个人觉得4岁的太简单，对于这么小的孩子来说，不需要动脑筋的题目也是会感到索然无味的，，可能这4岁指的是要4岁的孩子吧。我还买了5岁《迷宫》的，觉得正合适。4岁的这本送给同事的孩子，快4岁的小男孩，他很喜欢。	1
content>看这本书有种感觉就是作者在苦口婆心的告戒读者如何如何，为了证明她说的是对的，然后举一堆自己身边女性的例子来自圆其说。内容很空洞，说话很苍白无力。感觉没什么深度，我比较后悔买了这本书，不会再看第2次了。	0
content>本人拿到这本书后，迫不及待地一口气看完，感觉还是蛮实用的。作者在文中提到的自制豆浆养颜，我觉得挺有道理的，上周就去店里买了一只豆浆机，每天喝上一大杯。还是几个痛经小秘方，本人已试用过了，效果还不错。呵呵，总之这本书不错。	0
content>一开始读的时候还觉得行，有模有样，再往后就觉得前后的反差太大，就如贺顿的经历，一个仅上过初中的女孩！	0
content>书的印刷质量是很好，只是个人觉得物有所不值！感觉上有种内容不咋的，包装挺豪华的感觉！卖的不是内容而是包装！	0
content>书的质量不错，印刷精美；内容可读性较强，基本没有错别字，但检察院写成了检查院，故事也过于理想化，特别是岱西与公司、王伟等人的冲突，某些情节不符合逻辑。	0
content>我一直在你们当当这买书，杜拉拉升职也才买了不久，但书拆了后打开一看，就发现书中不下10页都是白版--无字天书！是退给你们，你们再邮寄新的？还是怎样？以前搞一张发票就过了一个多月，直到现在都没解决好！麻烦效率高点回复我！	0
content>在我下完订单后，我和宝宝就在家里把第一辑都复习了一遍，当我周一把新书拿回去的时候，宝宝特别高兴，告诉我，妈妈，你上一天班真好呀，能买这么好的书给我。书的图片和故事都非常好，宝宝总是让我给她读，读到《我不想被吃掉》里面小狐狸的头被一只大鞋套住的时候，宝宝特别开心，乐个不停，讲完正本故事后，还总是翻倒那一页让我再讲一遍。故事都很精彩，大人也觉得很好看，哈哈！	1
content>仔细拜读了一下，无论从教学思路上还是语法讲解或是配备的习题答案，都非常全。听力理解，对话练习。特别是一些加点的需要引起老师注意之处，“请不要在此讲授生词，学完“对话”自然就理解生词了。”介绍故事，理解情境，听力目标等。非常详细。是本不可多得的好书。	1
content>好几次拿起这本书，只读了开篇的十个约定就再也读不下去了，眼泪每次都充盈了眼眶。真是让人感动的约定，这十个约定不仅仅是“我”和狗狗的约定，也是亲人间对爱的渴望和追求。终于还是继续读了下去，作者文笔清新自然，仿佛身边的一个朋友在娓娓道来自己的故事。翻译的文笔也很流畅，看得出来是带着感情翻译的，所以很有感染力。是一本值得收藏的好书，将来读给我家宝宝听。	1
content>我在两家500强跨国公司工作过,翻了翻这本书大致可以还原出作者的真实品行和生活状态,土包子就是土包子,在精神层面上永远变不成白领的这本书骗骗2-3线城市没见过外企世面的人大概还可以,在上海会被完全无视.	0
content>这是一本重复可读的书.没有看得完的时候.在这个压力充满社会每个角落的年代.确实是需要些什么去舒缓一下.文字是最好的表达方式.这虽然或许只是林夕个人的想法,但是对于一些无从发泄,不懂得如何用文字去泄心头之闷时,这书的文字是刚好用得上了.找到自己苦于无从宣泄的根源,去自省,去思考.不时随便地翻到一篇文字,读一下,思考一下.确实是获益良多.	1
content>正愁不知道如何同孩子沟通学习问题时，朋友推荐了这本书！当我细细的品味内容时，突然发现很多反而的例子都是我小时候经历过的，很庆幸地是，我目前还没有被那些反例引着走，也可以说我孩子是幸运的！一句话，有很多种说法，但每种说法、语气所表现出来的意思和味道都不一样了，本书中正例和反例相比较，让你学会“说话”我已阅读二遍了，第二遍主要任务在于把书给读薄了，便与第三次的阅读！	1
content>受同名电影的影响，在读的时候眼前总是浮现出爱德华诺顿和纳奥米沃茨的身影。此时我尚未读完，刚读到瓦尔特死去，心中感到既惋惜又无奈。毛姆的小说总是让我感动、感伤，读后常常陷入沉思，许久不能自拔。这部小说中对旧中国城镇环境和人物的描写令我不快，虽然也许是那时的实际情况，但毛姆似乎充满了西方人对落后中国的优越感，我这个狭隘的过分敏感的中国人颇感不爽。总的感觉是非常喜欢。	1
content>我是个带有强烈的主观色彩的人，说的很武断，不能从大局出发，不能从文学和时事上看问题。只是一个局外人的想法。因为色戒引起的热潮，再一次把张爱玲的书翻了出来，觉得不够，还是再当当上面买会了今生今世。看了一遍，里面最引人注目的自然是民国女子，其实，除了这篇，还有蛮多值得一读的，比如写母亲，写童年，故乡。但是，凡是涉及到他写的其他女子的，我就不能看下去。关键在于，他不是多情，而是觉得自己很无辜。他不明白为什么他不能和爱玲说小周呢，为什么爱玲要吃醋，为什么范先生他们也吃醋，呵呵，他爱的人真不少，可是但凡离开了，身边有了新的女子，他马上就可以接着去爱上。不打算批驳，因为很容易被人冠以“女权主义”，我向来都觉得这个词很古怪，人，就是要互相尊重的，什么权都无所谓的。但是，我已经把这本书置之高楼了。文采是有文采，但是这世上有文采的男人也不只他一个，独独因为是爱玲不能忘却的，我才关注而已。	0
content>周五收到?沥川往事?,周六一口气读完,周日不时重新翻读,书中的人物,发生在主人公身上的故事,象一副美丽而伤感的画卷不时出现在眼前,小秋和沥川的故事,那种让人心碎,让人心醉的爱,是每一个女性都梦想拥有的.我深深的陷入小说情节中难以自拔,不原自拔.好久没有欣赏到这么美的情感小说了,感谢作者让主人公的爱情有一个完美的结局,让人们在为他们流过泪后,可以由衷的祝福他们,可以为他们的幸福欣慰的笑了.	1
content>我在上大学二年级的时候，英语阅读中有一篇课文就是节选自本书的英文原版。当时读了以后，非常认同作者的观点，并且从那是开始就暗下决心：等我有了孩子，一定要坚持给TA朗读！现在我马上要当妈妈了，所以就买了这本书，希望在宝宝出生之前好好学习一下朗读方面的知识，为今后做好准备。^_^希望更多的爸爸妈妈也能加入给孩子朗读的队伍，一起给宝宝朗读吧！	1
content>书的内容不多，其中很多剧照，三两下就翻完了。中间部分的访谈比较专业，篇幅也显得比较冗长。从书中能感受到那个时代成长过来的不易,特别是写到演完《英雄无悔》之后成了红人，却还是住在旧胡同里的宿舍，与那些爷们冲凉，蹲茅厕，感受着别人的眼光和指指点点，蛮感慨的...通过这本书可以看到一个公众人物在平常生活的另一面，喜欢的可以买来翻翻。	1
content>我不知道为什么大家都评论说这书好，但我个人只能说一般而已，起码从一本小说的角度上讲，作者的文学素养真是不好意思恭维……	0
content>同意“书没什么实质内容”里面是对食物/标示语等存在问题的翻译的汇总里面的翻译错误大都是很简单的单词写错了，所以有了其他的意思但实际上这种错误出现的几率是很小的或者说很无趣的，比如130页中说问一个学生年龄，学生把“I'm fourteen”说成“I'm forty”。第1页是说梨pear写成了rear。这种东西也被作者拿来说事有意义么？中英文翻译闹出笑话的事情很多，我相信任何人，只要肯搜集，都能找出一些。随便凑一些东西出来不单伤害读者的胃口，也伤害自己的名声。我不反对娱乐性的图书，但无趣的娱乐性图书实在让我倒胃口。Rubbish！	0
content>很一般，说它难吧，有些单词又很简单，什么HAND,ANGRY.说它简单吧，很多单词又很难，什么殡仪馆美容师，耳鼻喉科医生之类的，反正不懂的现在也没记住，懂的还是懂的。总体说来，没什么意思	0
content>一直喜欢那个年代的人物故事总会有那些不因畸形环境而改变的纯良本性 那样的真情 如今看来竟是少之又少因压抑而珍贵 这样的爱情 尤其深厚 化解不开的浓烈感让人欲罢不能静秋 少许的感性中拥有更多因磨难而生出的理性 这样的女子坚定 有信念 在当时的社会里应该并不少见可是我不知道像老三这样的男人 痴心 有担当 卓尔不凡 又同样的坚定 这个世界上还会有几个？一个女人的一生里 拥有过这样的男子 夫复何求？	1
content>这次在当当一共购了10本书,其中我的《父母是孩子最好的医生》与《老年人不生病的智慧》还有两本《求医不如求己》书本的切面切口不整齐,起毛的.书本里边很多字又印得不清晰!!本想着这些书挺有阅读价值的,就买正品来收藏,可是,没想到当当居然卖伪货,比淘宝的高伪品质量还更要差,而且价钱却是人家的两三倍.上次别的同事在淘宝买的也是《不生病的智慧》,也没有发生上以上说的质量问题!虽说是免邮,成本高了,可是也不能进伪质的货来卖,然后把利润增加的呀!真是让人生气!奉劝各位消费者在买之前要考虑清楚啊!	0
content>刚拿给女儿看这套书时，女儿以为又是让她学习的书，所以有些抵触，不想看。过了两天，我找一个女儿心情好的晚上和她一起躺在床上看。做过两本书上的练习之后，女儿全做对了，她一下子来了兴趣，说，这书好玩，我喜欢。就这样，我给女儿隔几天就做一下这套书上的练习，除了《简单的算术》那本她不喜欢也不会做（毕竟她才四岁），其余几本书她都喜欢看。有种成就感吧。	1
content>这套书买回来后孩子没有太大的兴趣，只随手翻看过几次，现在在抽屉里休着呢，以后慢慢让她看吧，不知是不是她不习惯看这种图画书？	0
content>我是冲着排行榜购买的书籍，不晓得为什么那么多的人评论非常的好，但是在与我而言，是鸡肋。为什么这么说呢？其一，如果说是立志的书籍，谈不上。其二，如果说在职场中大家所碰到的事情，我看是擦边球。其三，书中一点点的所谓能沾上爱情的更加是淡到不能再淡。书，实在是不合我的胃口。看完了，也就丢在了一边，觉对是不会再去翻阅第二次的书。	0
content>我家小可爱说两个小老鼠好可爱哦，她非常喜欢看，就因为看了郑渊洁的这一系列的书，写了一篇作文描写一只小狗到了外星球的故事，写得还是比较生动有趣了，连老师也打了个“好”字。呵呵~所以能她说妈妈给我买吧，我看了就很有灵感哦。哈哈，就她那么小还灵感，我偷偷地笑，呵呵~当然啦继续给她买喽。不错滴！	1
content>嘻嘻，书还没到我就给写了评，不过我告诉大家个小秘密，我没看结局！	1
content>我的宝宝很喜欢，现在他一岁九个月了。但我是在他8个月的时候买的，也是看到评论，觉得挺好，买来看看吧。一岁时和他看《大风》的那本时，他能够看懂了，并且很喜欢，看了很多遍，对画面中很细小的东西都能够注意到，还经常自问自答，很可爱。并且这个绘本内容、质量都不错，只要宝宝喜欢我就很满意。一套中有的他现在还不是很感兴趣，我想随年龄增长，他会都很喜欢的！	1
content>这本书通俗易懂，几乎孩子每一阶段所面临的问题都有提到，而且会有很具体的解决方法。书到手里，几乎是一口气读完的。作者对待孩子的心态十分放松，尊重，任何一个问题，她都能用轻松，愉快的态度去面对，去解决，看了这本书以后觉得，原来养育孩子并不是自己想的那样难。现在，我的心态因为读了这本书而平和了许多，面对孩子的分数也客观了许多，轻松了许多，超级推荐。	1
content>刚收到书，没认真看呢，大略翻了翻，感觉挺好的，迫不及待的先说两句。书本质量不错，撷取的图片精美且有代表性，令文字中所介绍涉及的内容一目了然，并能够身临其境。值得一提的是，文字生动优美，读起来娓娓流动，似有山泉叮咚的悦耳之声，容易让孩子接受并喜爱。图中另附小知识，虽所涉及知识性不是很详细，但足以让孩子们受益了，当然，对我也是，我原本就很缺乏这方面的知识嘛，一并和孩子学了吧。	1
content>我11月21日订的书，连同这本一共定了9本书，到今天为止11天了还没收到货！中途打电话到客服去问，令人恶心得客服卷着舌头以为很好听的“京腔”：“那我也没办法”，都没说跟我查一下，这服务，你早晚要亡！当当：你的客户会越来越少！你等着瞧吧！你接着忽悠吧你！	0
content>在那段人性泯灭的岁月里，李光头和兄弟相依为命，结下了虽无血缘、但是情同手足、血浓于水的人间亲情，该小说在后半部分李光头飞黄腾达之后，仍然难以忘怀兄弟之间的那一份手足情深，绝对与这一段经历息息相关兄弟上的魅力在于真实性、深刻的感情描写，但是好多涉黄的片段，譬如说李光头偷看屁股、举办处美人大赛、李光头和林红的性关系描写，究竟该怎么样看待书中大量的性描写，我认为值得探讨	1
content>希望以后当当不要买2本书的时候，有一本没有货就只发其中的一本，而我自己都不知道，这样再买一本的时候又要加运费了，请你们的系统聪明一点了，别那么傻了	0
content>不好玩感觉买它是种浪费如果没有认真看它,把它当小说一样看的热情还是不要买了不值得	0
content>放假连续两日系度奋战呢本书，确系搞笑！里面既男女主角都几贴紧生活，虽然我未接触过黑社会；至于女主角，身边都有甘既人存在。其实失婚女人没什么大不了吧，能够认清楚呢一刻身边既最爱，已经好好啦。男主角都系，关心爱护心上人。我中意里面男女主角一起既情节，距地既对话有时同身边既朋友好相似。吾错啊！希望作者可以再写多点类似搞笑，但又贴近生活既作品。希望大家都中意呢本作品啦！	1
content>个人觉得此书一般，从中没有得到什么有益的启迪！是翻译的问题，还是我理解的问题呢？有时候觉得不知道作者到底要给父母什么样的建议。	0
content>即使堕落，即使痛苦，即使贫穷，即使卑微，即使身无分文。我们只要善良，只要勇敢。这。就是我们自己的世界。这不仅仅是一本儿童读物，在看似幼稚无趣的情节里，你会读出人性。你会想，假使世界的每个人都会像这位公主一样，那么，还会存在暴力存在苦难存在不公平吗。不会的，如果世界的每一个人都认真读一下这本书。你会看到。万物复苏。春暖花开。	1
content>第一次养猫，第一本猫书，十分之共鸣，百感交集。薄薄的一百三十七页，写出了猫与人之间有形无形的爱情。书上说到：“从古埃及开始就区分了两种人：爱猫人和那些无法忍受猫的人。”书中形形色色爱猫人看起来很可爱，有点滑稽，这些无一不体现他们对猫咪的喜爱，往往关注这些小东西比自己更多。可旁人是不会告诉爱猫者对猫咪的狂爱样子，因为他们等着看出温馨喜剧呢。爱猫，一天比一天爱。	1
content>爸妈来北京，看爸爸很喜欢保健，便给他找了这本书看。。。拿回家之后，爸爸看到了书名，便“贪婪”的读起来，尤其记住了“红豆薏米粥”，从此我们的早饭+晚饭都会有一碗。虽说没有什么特殊的感觉，但是里面的好多验方，还是简单易行的。。。现实生活节奏很快，去健身房，熬瘦身汤，似乎都耗时太多。。有一本这样的书，简直可以神乎其神的潜移默化中养生，着实有些修身的功效。。呵呵	1
content>学了十多年英语，但一直一瓶不满半瓶摇的，工作几年后，深感英语的重要，就跟一个朋友学。她有多年的英语教学经验（主要是教像我这种学过但没学好的已工作的人），在挑选教材时把市面上的都看遍了，最后选中这个。她的理由就是：这个教材从人物名字的选择，到情景会话和俗语的选择，都和现实贴得很近。比如现在很多美国女孩叫EMILY，书中也有conversion里的主人翁叫这名。现在我学完了1，正在学2。	1
content>绿野仙踪没有华丽的词语，没有惊险的故事情节，更没有复杂的情感描述，她有的是一份纯洁的童真，是一部会小孩子读得津津有味，让大人读了很容易怀念从前的童话。一边读绿野仙踪，脑海里就出现一幕幕画面，像小时候看的动画片一样，那画面轻松而流畅。每天晚上睡觉前读一下，感觉真好！不过这本书只有仙境术师和格林达两部分，中间的故事都没有，读起来我觉得意犹未尽哦……	1
content>我上当当的新用户，第一次在当当买书，可是14号都已经发货，到现在都没有收到，实在是大失所望，我不知道该向哪里讨书！！！	0
content>我没想到刚过四岁生日的女儿竟然对这本书很感兴趣。说实话一开始拿到这本书的时候我心里很没底，因为正如有些评论中所写的，画面很乱，而且知识点很多，我都不知道该怎么去跟孩子讲，于是试着讲了《海底探险》，没想到孩子很爱听，讲完之后问我：“还有么？”一听说总共有十本，高兴地不得了。这两天总在重复问我一个问题，：“为什么她们的校车那么神奇呀？”	1
content>《不一样的卡梅拉》的确不一样！家里那么多图书，儿子偏偏对它情有独钟。没事就把它从书架上拿下来一个人静静地翻阅。要不就问我：“我是卡梅拉，妈妈你是谁？”让我和他一起扮演书中的故事，一遍又一遍的，不厌其烦。可见，这本书已深深地印刻在他幼小的心灵中了。这就是一本不一样的好书！	0
content>结局虽然是意象之中，却还是跟着作者一步一步跳进了洞。明明知道死者不可复生，犬儿不可说话，却仍是偏执得像主人公一样差点相信了罪人的假话。真相大白的那一瞬间仍是感到心头一震。好在，最后一切都变得明朗。一只狗，一个人，生活仍要继续，美好才刚刚起程。小说描写细腻，是吸引我的平实风格。时而出现的悬念使人有强烈的阅读兴趣。看了之后更加珍惜现在的亲人们。要让他们知道你的爱！	1
content>把晦涩的理论知识串联在一个故事里虽然故事的情节比较戏剧化不过看的出作者是为了把各种知识都能汇在一起 并且结合发生到一个人的身上而编这样可以不使读者产生角色混淆而不能体会书中同心圆的由内而外的变化作者建议阅读这本书的时候可以读几章然后停顿回味其实也没所谓第一次通读一遍然后再反复阅读几次同样能够体会到温故知新的意义	1
content>还没有看，看完再发表。我想很多人对这本书的读后感很强，相信大众的眼光。嘿嘿~~	0
content>这本书从制作上面来说是无懈可击的，印刷精美，厚厚一本才二十多块钱！可以作为风水的入门书籍，对风水学的基本原理和各家风水学说的状况有一个初步映像。但要深入必须挑选一个门派的专业的书籍做专门的研究，毕竟风水是分流派的，不可能像个大杂烩！各家各派的观点有时候是互相矛盾的，只有在精通一家风水学说的前提下才能去取长补短，不过到那个时候就已经是大师的境界了，呵呵！	1
content>我在这个订单里共订了六本书，结果当当网给我发错了五本，而且当当网送货上门后还必须付款后才能打开包装看，如果有问题的话当时送货的人还不管，只有和当当在网上交涉，我是七月份收到书的，现在当当网给我发错的书我已经发回去快一个月了，没有任何反馈，我不知道我这次是不是上当了，反正没有人给我反馈，希望当当网能够给一个答复！	0
content>卖得很热的一本书，讲得也有些道理。只是不喜欢作者一副自以为是的口气，看到后面就看不下去了，心情不好，炫耀什么？？！！还有，书里有很多所谓的中药配方什么的，就不知道这个作者是否是药剂专业出生？否者就是半路出家的半桶子，骗骗无知的人，利用别人爱美的心理而已，没有什么专业性。一个小女子把自己说成专家，靠卖嘴皮赚钱，不值一提。让人笑话而已。	0
content>纸张的质量也不好，文字部分更是倾斜的，盗版的很不负责任，虽然不评价胡兰成本人，但是文字还是美的，但是配上这样粗糙的纸质，真的拿在手上很影响阅读，	0
content>当人遇到这么多的无法改变痛苦事，又有多少人能够真正的去面对与承受。就算用结束自己的生命来逃避也需要非常的勇气，人为什么要活着也许只能用自己的一生来告诉自己！	0
content>原以为是原版的“色，戒？，没想到是把张爱玲的作品各抽一不分出的书集，没意思，象这种情况当当应该在介绍中说明。	0
content>是一本我和女儿共享的小书，内容是原版的精缩，但是完整且有趣，女儿还小，如果只是读文字她还不明白其中的含义，并且容易开小差呢。所以，这本书的优点在于有大量的插图，可以利用插图给宝宝讲述，效果不错呢，只是用了1元多钱就可以享受美妙的故事和亲子的时刻，是不是物超所值呢？我和女儿都是忠实书迷，2这套的其他图书也统统买下，闲了细读，其乐融融。	1
