8月刚住过,奉劝大家不要入住这家国营企业,客房服务员极恐怖,还未到中午12点退房时间,就把你的房间磁卡给取消了,私人的物品还都在房间里面,和他们大吵一架才解决,还打电话给携程的人求助,浪费不少时间.补充点评 2006年9月18日 ： 早餐也不怎么地	0
前前后后住了好多次，位置方便，周边有很多吃饭的地方。就是房间有点小。	1
可能是建的时间比较早吧,感觉内部不是很突出了.	1
首先许多人说交通不便，那诸位真是坐惯地铁了，其实香港还是有很多地方并不在地铁站15分钟的步行范围内。不过离上环地铁站确实有10-15分钟的步行路程，像我们去香港天天要在各种商场里走到累个半死，回去酒店还要走10几分钟确实有点崩溃，不过，不过！有叮叮车和巴士可乘，晚上接近12点都还有，坐在叮叮车里晃荡晃荡的驶向终点是很有些意思的事情，不过要乘到中环，铜锣湾的话费时就有点太长了，所以早上出门之类的还是乘巴士或乘叮叮车到上环地铁站为佳。旁边有很多小餐馆，在其中几家吃过早餐，中西式兼有之，味道还不错，而且价钱便宜，可以学众位街坊买张报纸去看。附近也有那么两家百佳和屈臣氏和便利店，不过都很小。至于酒店房间，我们是没有那么好的运气被升级到全海景房，不过半海景房已经很让我们满意了，有个小冰箱，卫生间在香港的酒店里已经算豪华的了，海景无敌，很漂亮，我都想把玻璃敲碎来拍张照。床是两张单人床拼在一起。电视没几个频道，不过不影响，那几天有欧洲杯我还只看上一眼就睡着了。服务的话，很彬彬有礼，不过大堂里所有服务人员的普通话讲的都没英文好，门童会主动帮你拿行李到大堂。有个小插曲就是上去发现门卡开不了门，遂下去问。问完换过卡上来开门一看房里全是东西，只好又下去。结果发现是写错房号了，汗。也如各位所说的，每天把手上会有明报不过退房那天就没有。真是“让人温暖”的细节啊。房间打扫的很干净，很赞，把我随手乱放的贵重物品都摆得井井有条。总之住过之后GF就号称以后来香港就都要住这家了。交通虽然不便，其他方面却可以弥补。	1
号称四星的酒店，可是房间之小，内部设施最多也就相当于Motel 168，锦江之星等简易旅馆，真的让人大失所望...下次一定不会再住了	0
说实在的,一直在协程定房,一直觉得很方便,但是这次这儿的房间简直无法住人,就算粘着会展中心的边,也不是这样糊弄人的.如果你有车,还是住市区,开车来会场也方便.我们之前就是住在徐家汇,开车来的.结果一进房门:墙体斑驳,窗户漏风,走上去咚咚作响(是铁板地),就象是个工棚.晚上的房间很冷,空调开30度也没用!如果你没车.就选地铁旁入住,也方便.总之来上海浦东千万别住这里就是!!	0
总体来说，很喜欢索菲特，这一次本来不想住索菲特，因为藏独事件，但客人喜欢，总体感觉不错。	1
是拿原来一栋老楼改建的，装修很新，但房间内地面没有地毯，感觉冷冰冰。隔墙隔音很差，晚上被隔壁做爱的声音吵得没法睡。电视频道太少，只有5个。网络带宽太小，只能收发电邮，下载东西简直是做梦。价格还算便宜。	0
已经多次入住了，但是这次的入住十分不愉快！07-06-8周末到的，加班赶一个文件到了晚上12点多，正准备发邮件，发现网线不通了，于是向酒店反映。结果服务员找到了值班经理来，一会说没有办法，一会说是电信的问题。我说我一定要发这个邮件出去。但是她说没有办法，IT人员回去了。我说是否可以请他回来。她说太晚了。然后就说帮我找个房间上网。我在房间等到1点多，还没有回答，就电话去问。结果那位经理说没有办法知道哪间房还是好的。我很生气！找不到居然也不通知我！让我在房间苦等！最后说可以让我到商务中心去发。这个酒店，或者说这个经理的服务意识也太差了：居然可以把客人折腾得上上下下，而自己的员工可以在家睡觉！看来我是要重新找一个地方了！	0
彭年酒店太处于闹市停车不方便，房间有异味，尤其脱离希尔顿后感觉差很多。	1
酒店服务不错，本来我订的标间，到了之后我要求换成大床间，酒店爽快的帮我调换了。其他各方面服务也很到位，每天有报纸 水果 咖啡 茶等免费供应。地理位置离市中心也很近。价格吗 由于我也没有去别的地方问价格 所以就不加评论。总体来说这次还是很满意的。	1
500多的房价,定的一间经济间,房间奇小无比,在里面都很难转身,淋浴设备也很差,被子不干净,盖在身上很痒,房间不通风,空气很差,隔音效果非常差,旁边屋做什么都能听见,半夜还被酒鬼乱敲门惊醒,这是我住过的最差的五星级酒店,千万不要在那儿住,开发区很多经济型酒店都比它好!!	0
酒店应该重视软件建设！特别是前台！！我们去入住，竟然告诉我们没有我们的名字，现在满房。查了很久说给你们换去锦江住。去锦江看了房，同意后回去刷卡，前台小姐态度傲慢：我们查到了，这次是你们自己不好！不是酒店责任！你们自己晚到了，我们就取消预定了。说名字是用你同伴的名字。	0
作为一家4星级酒店，完全达不到要求。房间设施陈旧而简陋，服务态度象国营企业，皮笑肉不笑的让人心寒。餐厅的菜难吃而且贵。最受不了的是上网收费，而且速度不快。携程的房价也高的吓人。下次绝对不会再住这个酒店了	0
一个词----"大失所望"!!!去广州之前,在携程上研究了半天,后来应老公的要求选择了Elan,因为他从欧洲带过来的那本"CHINA----lonely planet"上极尽完美之辞的推荐了该酒店.网上看图片和介绍,觉得应该也不错(没有查点评),我当时认为应该和"有一家"的水平差不多. 可是一进房间,发现和图片实在相差太远.房间小得可怜,没有地方放行李,甚至连坐的地方都没有.一张小得可怜的写字台上有一台小得可怜的"液晶电视".如果你想躺在床上看电视,恐怕需要一双"千里眼";如果你想使用那张写字台,那你一定需要很苗条,才能坐在那个位置,并且需要带一台小于12寸的笔记本，否则是放不下的. 房间也不干净,首先进去的那间330元的大床房,马桶里居然还漂着头发.后来立马换了间560元的套房,其实也就稍微大一点点,多了个坐的地方,有沙发和桌子及大一点的普通电视.房间设施很陈旧,地板有些地方已经翘起来了,隔音不好,热水水压也不够..... 前台服务还不错,服务员能说英语;但是压根没见到行李生.个人感觉,不值那个价钱;个人意见,不推荐入住!	0
比较满意，位置不错，门前路已经修好。装修、设施均较新，细节服务很好，没有接到骚扰电话。	1
酒店的位置非常好，过了街就是繁华的南京路，离地铁站也特别近。酒店的硬件在4星级里面算是不错的，服务也很好，可能开业的时间比较长了，房间里略显的有点旧，而且接近1000一晚的价格不能免费上网也有点不太人性化。也许上海稍微上点档次的酒店都是这样吧。总的来说还算满意，下次还会考虑入住。	1
我想在此提供本人的入住经历给大家，仅供参考1.提前预订酒店时就曾打电话申明过需要接机，结果当日下机后和老公托着行李前前后后找了一圈也没找到来接我们的师傅。无奈之下只得自己叫上出租车前往，好在距离不算太远，旅游公司的车只花了二十元2.从进饭店的那一刻起我就开始后悔，这个酒店是有些年头了，外表和内在的设施都已陈旧，进酒店之后也没有服务生过来帮忙提行李，从旁边经过却熟视无睹。3.房间太小，比想像中还要让人失望，所谓的高级客房充其只能算个普通单间。4.送的水果是两个小苹果，一根小香蕉。鲜花我也没见到过，也许就是因为免费赠送的原因吧。不能太过计较，怎么说也算是送了。5.早餐，也许是因为太早要赶去丽江的原因，所以服务生打包送到房间里来了，馒头之类的东东，单调的只能是充饥而已。虽说酒店离机场比较近，但是昆明的交通啊，和咱们武汉一样的，不敢恭维！昆明机场也是，一大清早让人感觉是春运的火车站，所以提醒朋友们，一定要早到以免误机！以上便是入住此饭店的个人感受，我只停留了近十个小时，性价比真的是很差，实在是有待加强！	0
我真的建议所有到成都出差的朋友千万不要入住这家酒店，首先这个酒店的位置实在不好，附近基本上没有什么娱乐，而且因为附近的出租车是属于郊区的，管理非常不严格，如果发现不是本地人就会绕很远的路，我为了离客户的近才住的这家酒店，结果10元的路程，出租车竟然给我绕了30元。最重要的是这个酒店的服务很差，行政房没有行政待遇，check out时候竟然把免费的服务都算钱了。而且我是洲际的金卡会员，一向比较重视积分的和住宿天数的累计，因为我是携程定的酒店，这家酒店竟然不给我积分，甚至连一个标准的会员入住天数也没有给我累积。同样的在成都总府路附近的洲际下属的总府皇冠酒店，服务和地理环境非常的好，而且明确告诉我虽然是携成订的，但是优悦会的会员卡照样积分，这里说明一下，因为第一天住的不满意，我第二天就搬到那边了。我真心的建议所有有优悦会会员卡的朋友一定不要住这个酒店，要住就去总府皇冠，而且成都很小，高新开发区离市中心也不是很远，住在总府也方便的。	0
优点：位置佳，房间大，网速快缺点：不太清洁(卫生间及餐厅地上均发现小强)，整理房间方面有些疏忽(沐浴液用光没补充、热水壶内的水已有一段时间无清理)，外面比较嘈杂但房间隔音差，离开办生续时用了20分钟。	0
很不错的酒店。住的8号楼，设施蛮新的，服务态度很好，门童很殷勤，早餐也颇丰富（早餐是我判断宾馆水平的重要标准），在细节上做得比较好，比很多挂牌四星要好。地理位置应该也算不错的。下次去还会住。	1
房间还算干净,卫生间很大,但没有设施。提供的毛巾每人只有一条，还是破的。总体来说不太令人满意。	0
服务员素质很高,比国内很多5星饭店要好!设施有些旧,但维护的不错,干净!餐饮价格适中!某天晚上工人磨地板,很吵,后交涉停止施工,第2天大堂道歉并送果盘1份,结帐时再次于前台表示歉意,对于他们的服务态度确实没的说,就1个字:好!楼层的小点心很温馨!早餐有山东特色,非常好!说个缺点:房间隔音稍微差一点!补充点评 2008年7月22日 ： 靠栈桥近,外部景色优美,值得入住!	1
和父母一起去的，所以住在家庭房里，没有看到无敌江景。总得来说，酒店弄得比较干净。韩国人特别多。但是房间里老是有一股去不了的怪味道，马桶偶尔漏漏水，莲蓬头设计得非常容易往外溅水。早餐也不咋地。虽然缺点多多，但是已经算是丹东最顶尖的酒店了。	1
很一般的酒店，因为定不到赣电了勉强入住下吧	1
这次在51期间通过电话订的2间豪华单间，到了一看，豪华单间就象套房一样，还是一室一厅的，位于22楼，视野开阔，客厅还放了很多介绍洛阳的旅游书。酒店地理位置也可以，离龙门石窟只有12公里，离市中心1公里。不足就是酒店设施稍旧。	1
第一次去河南省、第一次去郑州，印象一般。入住的大河锦江饭店，据了解已经和上海的锦江集团脱离了合作关系。酒店房间很大，但设施已经较为陈旧，同样是“豪华大床房”有些房间有“沙发”，有些房间无沙发，只有二把椅子。	0
房间打扫的不干净（桌下竟然有一只脏袜子），设备比较旧，早餐太差，还有就是在洗澡时洗一半竟然没冷水，差点烫伤，总的来说比较差，以后不会再选择入住该家酒店	0
房间的卫生间较差，不尽人意。总的感觉不是很好。但是个人用品的卫生还是很规范的，整洁而且包装的很完整。	0
差的不能在差了，厕所垃圾桶旁边发现一只3厘米的蟑螂，床单被罩有血迹，打电话让换，服务员来了竟然说是刚换的，血迹是洗不掉的。	0
该酒店地段不方便，超难打车，服务不到位，酒店设备有点旧	0
6月23日中午12点进入酒店，说明是通过携程预定了酒店客房。随后就碰到了很不爽的经历：一个面无笑容的戴眼镜的服务台接待冷冷的说：贵姓。回答之后便继续冷言：那里办手续。她用手指了一下另外一个正在帮助住客做登记的服务员。我走过去之后，稍等了片刻，另一位接待便热情的开始帮我做登记。因为付款方式我选择了刷卡，这位前台让我到那个冰冷接待那里去划卡，当然我此时是比较不愉快，但卡机在那头，只得又走回去。如果说服务业人员用无笑容的表情，冰冷的话语做接待是很正常的话，那么过分的事情在之后便开始了。刷完我的卡之后，我的卡是被扔到桌面上的；让我签字的笔是拍到桌子上，发出了很响的一声；信用卡留存单也不肯送到我手里，要自己取；最愤怒的是当我对这个接待说：把留存单送过来的时候。她便摔门到办公室去了。镇江大酒店，一个号称三星级的酒店是这样的服务。当之后我把大堂副理叫过来的时候，副理侧着身，趴在前台上跟我说：这个服务员就是这样的，我们拿她没办法，我代她道歉，对不起，好吧？真是无语了，“对不起，好吧？”刚到镇江就碰到这样的事情，我还能说什么呢？这是我的经历，各位看过就当是一个经验吧。补充点评 2007年7月23日 ： 提高服务水平，提升服务意识是服务业，特别是旅游城市服务业尤其应该重视的问题。虽说我只是众多旅客中的少少一名而已，但我便碰到了这样的状况，镇江大酒店的确需要有很大的改善，三星级要有三星级的样子！看到酒店的回复，我感到很欣慰：和气生财，欲生财者，则礼者不可不学也。宾馆反馈 2007年7月13日 ： 关于您反映的事情，酒店领导高度重视，立刻召开全体客房员工及所有管理人员会议，对当事员工进行了批评教育并进行了经济处罚，该员工也认识到自己的服务意识较差,并保证在今后的工作中提高服务质量和意识，努力做好对客服务工作。为杜绝此类事件的再次发生，酒店人力资源部对全体管理人员和客房员工进行了岗位机能、服务机能和管理机能的再培训，努力提高酒店的服务质量。我们再次真诚的向您致歉，并希望您能再次人住镇江大酒店。	0
酒店设施齐全，服务周到离海边很近，适合晚上出去散步	1
入住的时候，恰逢前台的POS机坏了，只能预付现金，有些不便。不过位于一楼的餐厅真是物美价廉，值得一去。	1
入住没什么问题，前台把握安排在23楼， 那里可真是馊臭，一出电梯非常难闻。进了房间里面还是有这个味道。 就快要吐出来了。 实在是忍无可忍，打电话给总台，要求换房。 后来换到39楼。 服务生说是23，24楼市公寓楼，有人在做饭的。 晕！！！ 也说明酒店不重视携程的客户。 如果是他们酒店ACCOR的会员的话，肯定不会安排在23楼。 还有个奇怪的问题是， 为什么携程总是没有早餐的？ 什么酒店都没有， 感觉是携程吃了我们的早餐。	1
服务不错,餐饮很好,A座房间该重新装修了.补充点评 2008年2月20日 ： 感觉总体上不如鸳飞大酒店.	1
环境不错，8月18号入住，8月16号安装好了电梯，预约人员对此信息不了解，这几月出行最好的酒店了，价格偏高。	1
只能说...恐怖...,特价房里面居然有两扇门，虽然大不太，但也让你睡不好...	0
酒店外观相对气派,但房间确实很简陋,设施陈旧,卫生一般,最多就是个90年代未的水平。不过大庆宾馆较少，找了一遍发现也的确再没有什么宾馆了。	0
房间设施还可以，但酒店内非常的冷，冬天不推荐入住。	0
这是我住过最懒的酒店。。。脏！乱！差！ 连最起码的两瓶免费矿泉水都不给提供。。。打电话问客服，说是成本太高，给取消了。。大家千万不要住。。马桶堵。。毛巾脏。。地毯是我有生见过最脏的。。这样的比100多块钱的招待所都差，还说是4星，要380.。。好冤啊。。。相信我。。一定不要上当。。补充点评 2007年10月14日 ： 五层是夜总会，骚扰电话就没停过	0
酒店是挂星四星，但也就二星水平，早餐花样太少。如果是四星就按四星去做，如果说房价低就不要挂四星，以后考虑换其它酒店。另外宽带还得收20块。	0
不知道该酒店如何区分大床与标间？？？床和普通标间的床差不多大小，说是商务房间结果安排在一楼，如何让商务客人安心休息？？	0
酒店交通不是很方便，离市区较远，火车站过来大约17、8块，因为地处开发区，住过来的大多数人都是来开发区各个公司办事的，尤以奇瑞的供货商和客户居多。说实话有些意料之外的惊喜了，没想到芜湖有性价比这么高的酒店。住的是行政标准间，房间很大，除了两张床还有一个很不错的办公桌，卫生间干湿两用，淋浴房和浴缸供客人各取所需，水量也很足，用的洗发水和浴液也不是大多数酒店用的蹩脚货，是分别两大罐家用的脱普产品；既可以烧开水也可以喝酒店提供的直接饮用水。服务也很不错，入住退房都很快，所有遇到你的工作人员都会礼貌的说你好！门童非常的客气，离开酒店的时候门口没有车，一位门童顶着烈日走出接近1里地在另一条路上帮我拦车进来，实在有些不好意思。客房送餐速度也很快，菜式量足味道也不错，除了叫客房送餐单的菜式也可以让他们送中餐菜单上来选。唯一不足的可能就是他们的自助早餐了吧。实在没什么可吃的，而且去晚了，几乎就都见底了。服务员加菜也不是很积极，就算加也都是加一丁点，一个人就拿完了，不知道是不是因为自助早餐怕客人吃多了的缘故……总的来说，环境和服务还是不错的，有机会再去的话还是会住在那里。	1
每次去太原，都住这家酒店。。。就太原市的水平来看还是不错的；但是横向比较其他城市，这个价位的性价比，显然不足。	1
入住了传说中的04房间，景色真的很美，赶上个好天气，蔚蓝尽收眼底：）结帐后，由于工作紧张，将信用卡遗忘在前台，很快携程的工作人员就通知了我，很感谢酒店前台服务员与携程业务员工作认真负责。下次来威海，一定还住这个酒店！	1
感觉挺好的,是家不错的酒店,下个月去办事打算还住那儿.	1
里面的设施还不错，地段也可以。会考虑下次入住。不过在人性化设置上要予以改善。宾馆反馈 2008年7月10日 ： 感谢您入住世纪大饭店和给我们提出的宝贵改进意见。在今后的服务中我们会不断改进，同时针对每位客人给我们提出的人性化建议进行改进，不断提高。 河北世纪大饭店本着一切为客人着想的原则，为您提供更加细致入微的服务！	1
地理位置优越，交通方便，饭店环境好，服务优良，洗衣迅捷。	1
去前作了功课，普遍说九江、庐山的酒店要比一般城市的低一个档次，所以也有了心理准备，所以5日晚入住时感觉还凑合，重要的是免费宽带上网给了小朋友一个惊喜，因此成了继续入住的最大理由（去酒店路上就觉得太偏准备第二天换地方的）。没有电梯，大堂楼梯第一级台阶口就是一个洗手间，门敞开着能见到里面的设施，略有点气味，奇怪的设置！上了三楼客房，更奇怪了：过道一边是客房，另一边是员工房，还有公用厕所，走廊较窄且由于公厕很小直接向过道开门，能直接感受员工厕所的味道。酒店位置相当偏僻，以为会很安静，谁知隔音太差，窗外大门口的声音听得很清楚可以听见几个员工在聊天，还有门口有条小溪谷的流水声音。房间较旧，特别是洗手间感觉有点脏（也许是从走廊飘过来的厕所味道？）浴缸墙上贴着“谷工里骨青垫子方骨垫”的字样，纳闷，后来琢磨出来了原来是这样的“浴缸里滑请垫好防滑垫”，哈哈...第二天一早厕所堵了打电话过了大半小时才来人!幸好我们是休闲游，没时间限制不着急。后来又发生了一件事才使我们对此酒店彻底失望：等了半天厕所通了，梳洗完毕，终于要出去逛了决定先上牯岭街走走在上一线的部分点看看，由于太偏没有车打电话给总台叫了一台车15元到街上，受了司机忽悠（怪自己立场不坚！）匆忙决定包车150元游一线，中间有些景点给漏掉了（因当天玩得过程中景点地图丢了，后来才发现的），最后说好在庐林湖大桥等我们，结果我们上了庐林大桥半个小时也没等到车，只好自己打车回了宾馆，后面的美庐、会址都没去。实际用车为三次： 1.酒店-花径；2. 仙人洞-街上（午餐）；3. 街上-电站大坝。后来司机来宾馆大吵大闹也就罢了，毕竟我们之间有争议，可恶的是前台小姐和司机一个腔调，不知他们把顾客当成什么了！后来联系了庐山宾馆住，小标间的价格差不多，除了没有宽带上网，其他都比消夏好的多。庐宾的大标间有上网的但价格也贵一些。	0
非常不错的酒店，房间宽大，浴室的设计都不错，只是房间里的酒水设备不足。我从加州带来几瓶很好的红酒，可是没有杯子，不过酒店马上就送过来。客房，门房的服务都很好。在大连的五星酒店里这家的价格合理（可是还是比我在北京住的五星酒店贵）。我住过大连其它的五星酒店，这家日光比较划算。	1
很好的酒店,很规范植得一住.餐厅一般不应该的,不知道为什么.宾馆反馈 2008年4月17日 ： 餐厅现已重新装修，用餐环境较以前要好的多。谢谢您的宝贵意见！	1
服务很热情，交通也很便利，下次如果去北京我还会选择这家酒店!	1
本次住进长春国际大厦酒店，对这家位居商业大街而与周围市场经济极不相称的管理太有感受了：1.那天晚上约10点，我们一进酒店大门， 霉味扑鼻，顿时意识到这家酒店人气不旺。前台仅有的一位服务员在打电话，滔滔不绝。我们等了数分锺，已经开始不耐烦地叩柜台面，暗示她我们在等她办入住手续，可是她压根就没有意识到我们的存在，眼度不抬。还是后来进来一位服务员，才给办了登记手续。2.好不容易上楼开门，IC-Key开不了门， 叫服务员没有人，只能下楼换了一把，还是开不了，叫了服务员来了，才打开了门。丢下行李准备出门吃饭，门却锁不上。倒霉的事情怎么都到我们这里呢？！ 只能下楼叫服务员，捣鼓了半天确认是门锁有问题， 才同意给换房间。3. 卫生间简陋不提。一洗澡，水是满地流溢。凭良心，洗澡水是挺猛的。4.第2天早上办理离店手续，服务员说请等片刻，电脑死机，说是中毒了。天啦，要等到何时？ 说没有办法。因赶路，再三要求下才手工办了退房手续。这叫什么酒店？ 这是什么服务？ 连招待所都不如 !!!! 换3星级！？ 不难想象为什么霉味。 真是倒霉！	0
55555555，我住过最差的酒店之一，奉劝大家还是跑远一点吧。	0
我在9月19日入住的，本来在携程网上预定了3天，但是酒店的前台在我入住的时候，都没有问我要住几天就开了一个一天的票给我。当时真是非常的生气。也没有计较，就住进去了，22日离开的。结果回来携程通知我我只完成了1天的入住，只给我1天的积分。郁闷！入住当晚，酒店就进了一个团队，打麻将打倒3点多钟，吵得难以入睡。而且酒店的位置在张家界森林公园，游览武陵源风景区不是很方便。	0
房间非常好，早餐还好，比较满意。房间缺少针线包，客房部人员反应速度比较快，再去沈阳还住高登。	1
酒店设施较陈旧，我们入住的房间紧靠厨房的排烟道，躁声非常大，要求调换房间，酒店答复晚9：30分餐厅就休息，不会影响休息。可是早晨5-6时，餐厅做早餐再次影响休息，酒店采取此种推委隐瞒的做法太不象话了。	0
门面太小,房间也小,连出租车司机都不熟悉,有待改进哦	1
今天是6月27日，离我在汉庭快捷酒店（上海新虹桥店）住宿2月有余（我与4月12日入住），其它的事我已记不清楚，但是离店结账产生的麻烦至今困扰我，当日，通过携程订的是2间246元的高级大床房，总价是492元。当时入住办手续一切顺利，服务生拿出携程订单，打单刷卡有条不紊，我拿单签字，当然我注意的是刷卡签单，预授权800元，没有核对服务生打出的另外的每张单据的每个字符，第二天离店结账，麻烦来了，再次刷卡签单时，我发现刷了568元，我拒绝签单，与我的预订不同，此时服务生拿出我昨天的一把签单讲，我住的是284元的高级大床房，晕，忽悠我昨天的不细心，昨天没有任何提示，今天要我买单，我与服务生理论，最后服务主管同意按492元结账，似乎一切都已结束，然而并未如此，服务生给我的卡刷了2次，一次是492元，我同意签单给他，另一张568元，我拒绝签字，收回单据。然而，当我收到银行的对账单时，我还是发现被扣款2次，我致电该酒店，答应查询后给予答复，至今未收到任何回复，后与银行方面联系，其中我多次与银行联系，银行终于在6月13日退回492元（估计银行与该店进行了N次交涉），6月25日左右，银行致电我讲退回492元，我核对后再次将此情况反映给银行，应该退回568元，再次讲了我没有签单的账单还是被扣款了，我在等待著银行交涉之后的结果。不知这次还要等待多长时间--------------------	0
入住的时候刚装修，味道很浓！房间内的床坐上去好像有点不稳！	0
大床房还不错，其他的没有看过。位置很好。希望菜做得更好吃	1
在南山区办事的话住这里还算方便，门口往哪个方向的车都有，就是稍微有点吵啊	1
通过携程报的自由行带小孩去香港。住过旺角的朗豪，因为还是喜欢尖沙咀所以最后选择朗庭。酒店大堂不错，不知道为什么那么多人嫌小。很幸运被升级，当时订了两个房间可是另外一个没有好。前台小姐送我们每个房间100元的免税店抵价券，竟然带我们一直到房间，让我受宠若惊。房间刚装修好，橡木地板，在内地酒店不多见。我的窗口还可以看见一点海景。后来看到桌上的通知才知道楼上在装修。可是我们白天出去，也没感觉。那几天天很凉快，比起上海的37度真是意外。孩子去过两次美国的迪斯尼，所以我们只这里的缆车和海景，是最棒的！ 最后一天还和酒店说好晚点退房。小朋友去了半日游回来还可以游个泳洗个澡再走。3天的行程很累，但酒店的床很舒适，晚上睡得很好。	1
我们是夜间1点多到的青岛，酒店安排了免费接机，酒店的服务从这时就开始了，上了接机车，司机就递上了消毒毛巾和矿泉水，给我们带来了一股清凉，车快到酒店时，司机通知酒店客人马上就到，车进入酒店直接停在了我们入住房间的楼门前，早已有服务员在此等候，为我们打开了车门，将我们送入了房间，紧接着送来了两杯果汁，并告知我们天色已晚，为不影响我们休息，明天再办理入住手续。我们住的贵宾楼新装修过了,我们订的是北房，安排在一楼，房间内的设施还是不错的，床和床上用品都够标准，这一夜睡得很舒服。第二天白天时，听到有不大的装修声音，LG提了点意见，酒店立即更换了房间，升级到了4楼的海景房，真是没得说。酒店的露天海水泳池正常是10点开始，LG有晨泳的习惯，游泳池的服务生说你什么时候来只要招呼一下就行，LG很高兴，我也破例没睡懒觉，去游了次晨泳。在酒店吃了一次晚餐，用餐间LG咳嗽了几声，餐厅服务生立即送来了一份银耳羹，一会又送来了止咳含片，像这么无微不至的关心，真是难得见到。走在酒店每一处，见到的每一位酒店员工都对你真诚地微笑，让人感到这里是一个大家庭，家里的每个人都很友好，我们的心也在微笑。从很多细微之处，体现了酒店的管理水平，从我们接触的酒店员工身上，我们看到了他们对酒店的热爱，以能在这个酒店工作为荣，这真是很难得的。在我们住过的酒店中，这家酒店以它一流的服务，一流的微笑，一流的管理给我们留下了深刻的印象，以后再到青岛，非它莫属了。	1
酒店比较新，设施齐全，交通方便。还是有点贵。补充点评 2007年12月25日 ： 好在有公司付账，感觉房间够大，交通方便。	1
酒店外观相对气派,但房间确实很简陋,设施陈旧,卫生一般,最多就是个90年代未的水平。不过大庆宾馆较少，找了一遍发现也的确再没有什么宾馆了。	0
临时决定到北京出差，很快就定好了，房间不错，住了两个晚上，在这附近这里算是最经济实惠的地方，而质量又是最好的了！	1
一分钟一块钱的网费，贵的惊人。三个门，只有中间的转门开放，其他的门都封了(不知原因)，没有门童给我推门或接行李，只有两之手拿行李，用脚踢门转。早餐很难吃也就罢了。午饭想点菜，但被告知只有自助餐提供。把浴巾放在浴缸里希望更换，晚上看到更换的浴巾上竟然有毛发。希望只是小姐把浴缸里的毛巾又叠过放回浴巾架上而已，不然真的很恶心。真不知道标榜四星的这家酒店怎么还不如地方上三星的小酒店。住此酒店不如找一家商务旅馆。	0
以前对和春有着很好的感觉，亲自入住后比较失望……房间很旧了，一切都很旧而显得有些脏，还有些味道儿，给携程的价格也太贵了，不值！今后考虑新开的两家什么星河假日，还有百汇或者新国际假日酒店。	0
性价比较高，我住了一晚之后从乐山回来又续订了两晚，比较满意。	1
最大的优点也就是价钱比较实惠，另外有免费停车场（如果住在古镇里面，白天是不允许把车开进去的）。这个宾馆的服务员都说自己的餐厅做的当地小吃好吃，实在不敢苟同，份量少，味道也不地道，价格却不低，建议重视当地美食的朋友不要在宾馆的餐厅就餐，会对山西的小吃产生错误印象的。	0
自然环境一流，宾馆内部装饰（附楼）也相当不错，说不上豪华，但是很整洁清爽。总体感觉是宁静写意。	1
2008年7月16日晚上11点多，我入住了这家酒店，因为这家酒店离张家界荷花机场非常近，步行不到10分钟。酒店前台有一个瘦高的小伙子接待，虽然已经很晚，但是小伙子的态度很好。房间给我最大的感受就是床非常干净，特别舒适，卫生间配有吹风机，柜子里配有两个防毒面罩，门背后张贴有详细的紧急疏散示意图。次日早晨起来，拉开窗帘，就看到了酒店背后的小山小道，绿油油的，风景很美，空气也不错。另外，酒店还送早餐，味道还不错，吃得比较舒服。	1
尽管这家酒店离市中心有点距离，但风景及服务特别好，酒店设施齐全，步行就能到海边，酒店也能为你联系司机并将早饭提前送到房间，不另外收取费用。酒店的餐饮口味也能基本上满足各种要求，下次来威海还住这家酒店。	1
整体尚可.优点很多就不说了.单就缺点罗列如下,望改进:1,房内夜间有异响.象是水滴或是气流的声音.2,宽带要服务台开通才可使用.开始不明白,耽误了好多事.3,被子感觉很不好,不透气,象一层塑料罩着一样,很难受(个人感受).4,落地灯插座没电.只好趴在桌下找桌后的插座.5,卫生间隔音不是一般的差.	1
住了好多次.感觉不错,宽带速度很快,服务态度也可以,价钱也合理.主要问题在于,酒店周围环境不好,日本人实在太多.	1
酒店位置不是很理想，去金元购物中心还是蛮近的，大约10分钟车程，我入住的是448的房间，正赶上卫生部开会，人很多，另外，2个房间之间有一扇门，隔音效果特别不好，半夜时被隔壁的亲热声吵醒，晕	0
早餐很丰富，服务也热情，早上很早退房时，前台值此人员办理手续也非常快．	1
这个酒店很一般！甚至说不好！就有一点离“红门”很近，徒步爬泰山比较方便，但做车上泰山不方便，服务有好有坏，第一天凌晨到宾馆寄存东西，我跑了三趟拿东西，打搅服务员三次睡觉，但并没有不悦的表情，感觉很好！但晚上住在宾馆我提出用一下公用电脑到些照片，另外一个服务员，用话搪塞我！有点不高兴！其他宾馆都有公用电脑满足来宾的上网或倒照片的需要，他们却搪塞！很失望！还有宾馆的被子感觉不是很干净，还摆了些乱七八糟的东西（都是收费的），还有避孕套和男女洗液，很是搞笑！（当然这些都收费）！害的我牙刷都没敢用他们的，不是怕付钱而是怕脏！o(∩_∩)o...不过话说回来携程在泰安找的宾馆都不怎么样！	0
很好的酒店，为我司尊贵客户预订，周末入住行政楼层，28楼行政楼层落地窗户，朝南房间视野很好，可以俯瞰延安西路高架，由于是顶层，高架的隔音也很好！硬件设施很好，符合四星级标准！美中不足是行政楼层房间有些狭小，空间略显不足！另外，还有一点就是隔音不是很好，我们入住的客户有严重失眠，常被门外的脚步声和喧哗声惊醒！有待改进！总之非常值得推荐入住！	1
