装修不错，都是新的。服务非常好，很细心周到。在保定，中银的服务给我留下最深刻的印象。然后早餐是自助餐，种类非常多质量也很好。宾馆周边交通也挺方便，宾馆对面就是保定市政府。	1
入住的时候礼宾在哪里?房间里的花盆特别象90年代初期的田园花盆,极为难看.更可怕的是入住的时候门口不管客人,照常做大范围清洁.	1
该洒店设施不全且不洁净,让客户感觉不太敢放心使用,且服务人员态度不是太好,早上入住客人收拾房间的速度太慢	0
朋友对该酒店的评价比较满意，就是交通非常拥堵。每次进出都要花费很长的时间。	1
定得是豪华套间，但一点都不豪华。酒店周围打车不方便，特别在上下班时很困难，也没有地铁或者公交等，周围也没什么饭店。酒店得早餐比较差，餐厅小，吃饭得人多，吃的东西也很少。离铁轨太近，火车开过山摇地动。我住了5天，而且从没提过中途退房，最后携程告诉我酒店说我只住了2天就退房了，虽然最后是解决了，但很不爽唯一好得，酒店工作人员还比较热情	0
我端午节期间带家人入住了一晚，感觉服务比较差，根本达不到四星的标准，下面我从硬件和服务两方面做一个点评：一、硬件1、酒店位置不错，比较繁华；夜间很安静(我入住的是东楼)；2、酒店房间很小(特别是卫生间)，和香港的酒店有得一拼；3、房间衣柜没有门把手，打开很费劲；4、席梦思床垫很软(好的席梦思应该比较硬)；5、房间隔音不好，我入住的当晚，隔壁是间婚房，很多人在闹房，声音很清楚；二、服务1、房间里没有准备牙刷，我拨打分机16要求提供，接线员竟然让我拨打其他电话去要(酒店入住卡上清楚写明有要求直接拨打16就可以了)；2、去二楼中餐厅就餐，服务员告知中餐厅当天搬到一楼鲍翅馆了；转到一楼鲍翅馆，服务员给了一份鲍翅馆的菜单，我问服务员要中餐厅菜单，这个服务员竟然说没有，我问道，中餐厅都搬到一楼了，难道菜单没搬下来么？这时服务员才不情愿的把中餐厅的菜单给我；3、因为是通过携程预定的，送了20元积分卡。在就餐完毕后，我们把积分卡给服务员，由于这个服务员已经把帐单打印好，不想重新打印，竟然说你们下次再来用好了，我们是从外地过来的，下次不知是猴年马月了；4、第二天早上去吃早餐，由于小孩(16个月大)不肯吃早饭而哭闹，服务员竟然过来对我小孩说，再哭就打屁股了！这句话我们当父母的可以说，但是你们酒店服务员绝对不应该说，希望你们道歉！5、就餐完毕来去，走到餐厅门口时，服务员用眼睛瞟你一下，连招呼也不打。住了很多四星、五星，从来没见过这么没礼貌的。宾馆反馈 2008年6月17日 ： 对于您在住店期间发生的不愉快,我代表酒店真诚的向您道歉.非常感谢您对我们提出的意见和批评，我们也把您所反映的问题反馈到了相关部门，进行了培训和整改。我们希望能有机会再次会您提供服务，相信一定会让您有不同的感觉。	0
很难相信通过携程会订到这么污秽不堪的酒店, 浴室的水龙头和花洒已生锈, 房间地毯是黑色的。	0
从总体来说，酒店的服务设施及服务人员的态度都是比较不错的，但是预定酒店时所说的提供免费宽带却是没有的，所以，专门带的笔记本也没有用上。结帐时想使用信用卡支付，却被告知当天不能刷卡。建议在这方面的信息需要再准确些。	1
饭店有些旧但房间干净,住高层向北房间安静,假如下次再去大同会再住.	1
没有早餐，酒店价格算是较贵的，房间设备比较陈旧。不过有个游泳池还不错！二楼的日式料理和巴西烤肉自助还不错！	1
一个字,烂,二个字,特烂,三个字,特别烂.这样的宾馆四星级?请携程别为了回扣向我们推荐垃圾宾馆.	0
中午1点入住，到达房间门口却发现两张房卡均无法打开门锁，叫来楼层服务员打开后承诺马上把好的房卡送上来，直至下午6点也未见有人送卡，只得下楼自取。出去就餐后回来，被告知电梯漏水停用，现场一片混乱，无人能确定如何回房。冒险乘坐唯一一部回到房间，却发现床头灯自动忽亮忽灭，水箱没水，房门没锁，叫来服务员后经检查被告知需要换房，此时已近夜11点，调换到新房间后只想尽早洗澡睡觉，不想浴室内却无洗头液沐浴液，牙刷盒内并无牙刷等物品，只有空盒。实在沮丧，该酒店无论硬件软件均无法达到5星标准，充其量就是3星。下次绝不再住！！！！	0
房间很大,设施很豪华,服务很好,668的价格.放在北京,同样的房间,估计要翻两到三倍的价格.建议订668不含早的房间,100的早餐,感觉不符实.两人住,双早,858,多花190,但是早餐真是一般.服务很好,退房时,竟然是一位小姐帮我拿箱子,实在感动,给了小费.	1
帮朋友订的，反馈说不好！所以咯下次不再订这个酒店了！	0
我是8月1日入住该酒店的,来香港主要为了SHOPPING,所以从地点来讲,酒店算是在较偏的位置,但觉得对得起我订的价格HKD550元/晚.房间很干净,而且我所入住的半海景房真的能看到很宽阔的海景,感觉很不错,卫生间很阔落,非常舒服.唯一欠缺的就是电视机,安置在床的侧面,看起来不是很方便,不过还好啦,反正不是为了看电视.交通方面,我没有遇到多大问题,只是那天来回上环,中环,酒店很多回,觉得酒店确是离购物点远了点.一般来说我从酒店出门就是看准它提供的SHUTTLEBUS的时间出发到港铁站(即中环站)转乘, 回来则是搭到上环再转电车(俗称叮叮).因为沿路都有海景,感觉很是挺惬意的．对于订房我还有一点要补充：就是一定要提早定啊，我是一直在比价才选了８月１日出发（当然那几天还是动漫节则更一举两得），后来我接近８／１再查看时，价格已经变成１千多了，酒店是海鲜价因此深有体会．	1
关于这次入住情况,不想在这花太多篇幅评论,只是简单说一下情况,希望以后携程遇到这样的情况,要启动快速反应机制处理,以免耽误行程.因为是夜班机的关系,我是凌晨两点到酒店的,在疲惫不堪的情况下,按照预定的时间来到宾馆,在前台上叫了十分钟才有人从后面出来,还是睡不醒的样子.我报了名字后,她说查不到我是携程定的房,但后来又说有,于是我就快快办好手续就入住了,住了两天,退房时竟然比我预定的198房价多了80元,前台的解释是当时没有198的,就给了我这种房型,我住的房型叫商务大床房,竟然只有大概5个平方!我问难道还有比这更小的吗?回答是有的,马上晕倒!~~~~~~~~最后的协调结果是我等了两个半小时,打了携程六七个电话后才解决,问题是解决了,但相当不愉快.	0
传说中当地最好的酒店，主观上的不说了，各人要求不同。三点非常不能让人接受！1、正对面就是火车头维修站（机务段），一整晚在呜呜呜……2、一晚来三个性骚扰电话！有个居然是三点，分别不同人打来的！3、酒店桑拿中心！根本就是那个……不说了！以后去内江！我宁愿坐车回自贡住！	0
位置好，早餐丰富，上网很快。只是不再是万豪管理的了，希望服务水平不会下降	1
这次住的丽晶，实在是令人气愤。酒店浴室没有防滑垫，铺了个毛巾在地上冲凉。怎奈毛巾太小，还是摔倒。3个牙齿摔没了。包括两个门牙，其中一个要拔掉。之后发生的事情更是让我对这个所谓在当地的四星级酒店太失望了。酒店没有任何一个人在事情发生到现在有个道歉的意思。反而说你自己不小心，拒不做任何有诚意的合理赔偿。携程的沟通也是令人失望。一句“没有办法”，仅此而已。希望准备入住这个酒店的朋友要注意。自己的平安还是很重要的。	0
酒店有点偏，（没有地铁站），19：30后就没有shuttle bus了。大堂很小，也没有什么设施。不过，房间很好，也有海景。	1
此酒店设施陈旧，谈不上是星级酒店，只能算是招待所级别。房间小，走路地板摇动，总之，在我此住印象一般。下次不会再考虑！	0
1、内部装修尚可，但周围环境差，房间小，所以房间价格偏高，不划算。2、双人房间的床只有大约1米宽。感觉很不好，像童床。3、早餐标价竟然56元，而且品种很少。如果房间不包早餐，千万别去，抢钱一样。中餐、午餐均不开，想吃饭，那就顶着太阳往远处找吧。4、最近因为工作原因，跑过很多城市，住过不少酒店，这是偶遇到的惟一一家上网收费的中档酒店（可能是偶孤陋寡闻了）。每天36大元，简直不可理喻。加房费超过400块了，对于这样的房间有点离谱。5、房间空调声音太大，而且效果不好，不是一般的不好。不知道其他房间怎样。6、一个插曲：俺入住时打开房门，过道竟放一铁架，内装一正在运转的压缩机在轰鸣，正好把过道堵上。俺只好把行李放在走廊，电话通知服务员来把它拿走，结果竟然通知了三次、等了10分钟才来人把机器拖走，而且一句道歉的话都没有。7、电视机2-18几乎都是国外频道，日语居多。感觉不爽。补充点评 2007年7月3日 ： 有点笔误：应该是：中餐、晚餐均不开	0
房间非常糟糕，零乱不堪，弥漫一阵腐霉气味，家具极其陈旧，地毯脏臭，冷热水不能调，龙头漏水，灯罩不翼而飞，不可想象居然还挂着三星的标志。有些酒店虽然营业时间久远，但维护得好，仍然可以入住。但此酒店简直象无人管理一样，破败不堪，非人可住的，与网站介绍完全不是一回事情。希望携程把好协议酒店的关，不能让此类酒店误导客户。	0
第二次入住了，酒店有免费接机的服务，坐到车上后还有免费的冰镇饮料喝。酒店的服务员很友好，不管哪个部门的，看到你都会主动微笑问候。客房的设施略显陈旧，客房内没有保险箱，电视机是很老式的21寸球形显像管，大床还是很舒服的，我住的豪华单人间有14扇窗，拉窗帘就要花两分钟，房间面积很大。卫生间的换气扇和顶灯是同一个开关，但是洗澡的时候开着换气扇会觉得有些冷，建议分成两个开关。早餐很丰富，第一天入住还有果盘送。附近就是白鹭洲，走过去只要十分钟，去散散步，风景很好。虽然硬件设置欠缺一些，但下次肯定还是会再住的。	1
房间还算干净整洁,服务也可以,以这个价格来说,不错了,建议大家要定有窗户的房间,但是餐厅不够好,有一次吃的蘑菇是酸的,附近没有超市,不太方便,买水果都要走很远,	1
非常糟糕的一个酒店，我是看了网上评论才会考虑入住这个酒店的。结果所有的都言过其实。我住的是788的豪华单人间，入住之后，发现酒店房间非常不好，房间很小，而且毛巾，床单都显得很脏。有种不干净的感觉，晚上觉得有点冷，想跟酒店多要张被子。结果被告知如果多加被子要加钱。心理很不爽。于是决定第二天要check out.早上check out的时候，告知说我把床单弄脏了（晚上睡觉有蚊子，抓痒的时候可能弄破了有点血迹在床单上，我还没跟你酒店索赔呢）。于是跟前台理论，然后把床单给我弄下来前台对质了。可能前台也觉得那些血迹不算什么，管我要钱说不过去，这事也就过去了。要是坚持要我给钱的话，我回跟前台吵得，实在不行，我会考虑报警。然后把帐单给我，发现多收了5块，问怎么回事，说是城市建设费。我不管有没有这个费用，但是一直在携城上订酒店就是多少钱就多少钱。有什么城市建设费，你要是收，可以。麻烦在和携城签约的时候把这个费用打到房费里面去。什么玩意。5块钱不算什么，但是让我感觉很不舒服。于是让他酒店拿出相关的规定给我看。结果所谓的大堂经理进去以后就再也没有出来了。还好有个上海朋友用上海话跟他们理论。不知道说什么，总之后来也没敢管我要这个钱了，后来朋友告诉我，前台说日本人很喜欢住这个酒店。对不起，我不是日本人，日本人喜欢，那是别人的事，跟我没有关系，你要是喜欢日本人，麻烦你说明白，不接待中国人好了。后来结账离开，有种逃出黑店的感觉。不知道携城会不会管这个事情。但是，如果以后再有发生这种事情的话，会影响我对携城的印象。总而言之，很烂的酒店。现在是淡季也敢要这个价格，真是穷疯了。可能这个酒店主要针对包月客户，其他散客逮住一个黑一个，建议大家不要去这个烂酒店。	0
设施老化，紧靠马路噪音太大。晚上楼上卫生间的水流声和空调噪音非常大，无法入眠，跟总台反映后，服务员姗姗来迟，强调就是如此。建议入住开发区安庆大酒店和市区人民路的锦江之星	0
我住过南京所有的五星酒店,选来选去还是这家(曾经的香格里拉).无论是硬件设施还是服务,都很无可挑剔...如果说缺点,就是房价很贵了,呵呵,但愿携程能谈下更优惠的房价啊.	1
已经入住了很多次尼盛万丽酒店，但是感觉服务一次比一次差！作为一个国际连锁的品牌酒店，居然退房的时候要查房,感觉对客户没有一点信任！	0
总的来说是不错的酒店！！但还有一些小细节要注意，电脑宽带接线处的板已坏，早餐送房后在蛋饼里发现锅底灰。。经交涉后店方马上来电致歉（这点非常满意，但希望在下次入住不要再发生此类事件）！！下次去成都还会继续入住喜来登	1
大堂不怎么样，可房间住得很舒服。最满意的地方是酒店的大堂副理和客服人员，对顾客的要求可以及时，尽心尽力的去完成。让人有家的感觉。借此感谢一下他们。	1
是冲着万豪的名气去的,但有点失望,酒店出了位置不错以外,其他都表现平平,特别是房间的装修已显老态,希望酒店当局早点更新,不然很对不起那八百多一晚的房价(还没有早餐).	1
环境很好，花园很大，服务生态度也很好，距离机场很近很方便，不错，下次考虑再次入住	1
特价房环境非常不好，只有一扇非常小的气窗通向宾馆过道，有点象住在地下室的感觉。房间下水道还往上翻难闻的臭气。请慎重选择此宾馆。	0
订的豪华单人房比双人房要小1/3, 设施也差, 甚至没有茶几和圈椅, 可是价格比双人房却要贵好多, 真的不可思议! 我是该酒店双人房的常客。 也许是酒店自己也觉得不靠谱， 在我外出是， 悄悄地搬进两张圈椅， 将原来房间里的靠背椅换出， 可是由于房间空间太小， 椅子实际上是无法坐人的， 只能放东西用！前台服务还算可以， 我身份证忘带了， 告诉是常客， 查了一下电脑资料， 就让入住了。	0
房间很小，洗手间有异味，酒店外观陈旧，yi以后不会再住	0
非常非常一般的酒店，无法跟如家或者莫泰比，居然还称之为是环保经济型酒店，汗啊。第一次见到房间里有燃气热水器，还是“前锋”的，是那种开了之后发出哄哄声响的！！！床也不舒服，垫被会移动，毛毯。。。古老的毛毯啊，已经十年没见过乐。唯一称赞的是地理位置，附近吃的喝的倒是有很多。	0
房间比较干净舒适！松江商务型酒店比较少！这家酒店还可以！	1
我觉得这是我在如家服务最好的酒店了..交通方便,就是不好订到房间,要住的朋友最好提前几天订哦	1
打开电视后有对入住客人的欢迎词在屏幕滚动，感到比较温馨。房间比较干净，卫生间设施较完备，酒店附近交通比较方便。	1
7月1日，2日入住酒店的豪华海景房，是看了携程的点评后预定的，直面大海，果然很不错。尤其是酒店配套的康乐设施很多，很干净的游泳池，保龄球、高尔夫练习场对住店客人打八折，酒店服务人员态度也很好，儿子特别中意这家酒店，称以后来威海还要入住。就是自助早餐品种较少。	1
房价非常贵,几乎没有房间可以看到对岸的象鼻山.送的水果饼干又少又不好吃.装修很低档的,离市区很远,附近没有吃的地方,吃个米粉都要打的去市区!(附带的说超难打)!!!!谁想烧钱谁去住这个号称桂林第一第二老旧的酒店	0
对天津这个城市，对天津的老饭店，是很有感情的，但这一次确实让我失望了。曾经住过利顺德，就对老饭店有一种美好的憧憬，但是这一家的确有太多要改进的！！要不然怎么能让顾客再次登门呢？第一饭店的地理位置很好，晚上很安静，房间很高，但是走廊里就有很浓的烟味，换了两个房间，依然如此，从晚上9点进房一直开窗开门换气到夜里12点，关上门窗睡觉，依然觉得难受，可能我不抽烟，对烟味非常反感的缘故吧，俺只好把随身带的香水放在枕边，这样才睡着。气味不好，让我对这家饭店的洁净程度的印象大打折扣。服务员，一点都不服务，换房时，让俺自己拖着行李跑上跑下，跟我说，前台没人了，是在走不开，我下去一看，三个姐姐呢，咋说“没人”？我说房间有味，她跟我说“不可能！”难道我自己折腾自己不成？早餐呢，的确实很贵，太对不住它的价钱。总之，很失望，是不会再去住了。	0
朋友来苏州，想想就推荐御庭吧，谁让这里离的近呢。到了门口才想起来，还没预定，立即拨打4008206666，通了，车也到了门口，门卫问：有没有预定，回答：正在预定，请抬起栏杆，我们到前台。门卫：不可以问：为什么？门卫：没有预定不能进问：我们可以到前台直接预定门卫：不可以，已经没房间了问：你怎么知道？我们正在联系前台，而且你大哥电话问一下，或让我们进去直接问一下，如果没有房我们转身就走，你又没有什么损失。门卫：就是不可以，没房间，而且有规定没有预定不能进。问：那我现在和你说有预定，是不是就可以进去了？......但是任凭我们如何解释都没有办法挪动一步，这时后面来了车要进入酒店，由于我的车被拦住，结果谁都没法进去。此时携程的电话已经回复，房间已经订好，可以立即入住。他也接到前台的通知，于是抬杆放车，但是居然连道歉的话也没有，并且丝毫不觉得自己做的不对。这时我心里的火已经烧到头顶，实在是无法抑制，所以也就是大声喝斥了他几句“你凭什么说没有房间？”还好朋友并不在意。不过对于这样的管理，这样的服务态度实在是让人气愤。门卫如果给酒店前台打个电话其实很容易知道是否有房，而这样做对酒店本身也没有任何好处，明明有房就是不卖，难道酒店这么财大气粗，店大欺客？宾馆反馈 2008年8月14日 ： 感谢您选择并入住苏州御庭酒店公寓,您提的宝贵意见,我们酒店引起了高度重视,将不断努力积极的改进,能为所有客人创造一个美好、温馨、舒适的居住环境,衷心感谢您对我们酒店的支持.	0
服务实在太差!7月9日入住的,晚上11店打1168总机拜托第二天早上645分叫醒服务,房号:2319(便于查询与确认)。竟然没有做到!!这是我这个长期出差者第一次碰到的事情,因为10日早上830分有会议才提前一天住酒店的,还好这个酒店的床板硬得不能好好入睡,才"救"了我。特此评价。	0
这个价格，算性价比很高的一个酒店了。当然价格便宜，就不能太计较服务了。总的来说是一个愿意再次入住的酒店。	1
5月1日入住，其他地方没房间，定了锦地星座的特惠标准间，check in 的时候被告知升级到高级标准间，心里一阵暗喜，没想到经过一段乱糟糟的路（好像是厨房的外面）后，到了1号楼，进了房间更加失望，床小不说，还什么都没有，设施陈旧，马路上汽车的噪音更是让人难以忍受，洗个澡水流一地，哎，下次还不如去住个连锁商务酒店，同等的条件价钱最多只有2/3。	0
房间灯光很暗，地毯很脏，发现并踩死一只蟑螂！牙膏是假货，毛巾千万别用，相信您看了也不会用的，要自备。我在登记入住时，听到一名像是管理人员的人和另一名导游说：“这点小事，让他们投诉好了。”我顿时后悔定在这么个地方！如果携程的评分还有0分的话，我一定全部给他们打0分。建议您多花点钱，多开点车，选别处入住吧！	0
标准的三星标准,跟五星标准是一样的,只是档次看着会低些,但是很干净.房间也比较大.有的房间有小冰箱,有的没有.服务很到位.环境也不错.网速很快,而且不收钱.可以预授权,结帐很快.	1
离开该酒店差不多一个月了，但还是想说几句：到达时已经很晚，就在店内的餐厅吃晚饭，其间顺便问第二天能否在五点钟吃上早饭，服务员客气地告诉我虽然餐厅那时还没开门，但她们可以安排送餐到房间。第二天早上五点三十五分，丰盛的早餐果然送到房间，还道歉晚了五分钟。我真得很感动！虽然只是短短的一晚，可以清楚地感到店家的工作人员在用心去工作！鼓励一下！	1
很老的五星了,客观的说也许曾经无愧于这个头衔,可现在看到的实在是有些落伍了,强烈建议重新装修和更换新的设施了,不过服务还是很好的,当得知我们的不满意后,经理主动地给我们做了房间的升级.....服务很好	1
还有，早餐稍晚点，就没什么可吃的了，做的也很一般	0
离机场很近，15分钟，不到20块钱，可是离市区实在太远了，而且中间有段路蛮荒凉旁边有个易初莲花，还有个明珠广场，环境还是不错的，房间也行。携程的价格很没有竞争力，我和朋友同时入住，我的房价是548，朋友通过她公司预定，房价仅为410。	1
在中國旅行十幾年 首次住到服務如此到位 很好的酒店 很仔細熱誠 注重細節 主動的為住客提供服務 主管郝先生更是親切 感覺上遠比五星級的酒店更佳 極力的推薦大家來住這裡 絕對超乎你能想像的好服務 個人認為住過中國所有的酒店 這間是最好的	1
敬告各位,再不要去这住了,晚上11点就关空调,上网一会有信号一会没有.早饭一般般,价格还不低,是我定过最差的宾馆,	0
太吵闹。服务不好。房间隔音不好。总之很不好。以后不会住了。。55555555	0
前几次和朋友一起住过这家酒店,总体感觉还不错停车很方便.这次到宜宾还是选择住这里.酒店的地理位置较好,交通便捷,周边较热闹。晚上旁边有烧烤，吃住都很方便。大堂装修还可以，房间略显陈旧，服务质量还将就。	1
在沙田,地理位置也不算坏,只是离地铁站略微远了些,环境也还好,服务不错,前台的check in/check out都很快.房间嘛,不象传说中香港酒店房间那么小,感觉足够大了.哈.很舒服的.	1
我是11月29日入住,12月1日离店的,由于我本人不慎将新买的皮鞋和一个仪器上的配件忘记在宾馆了,我给他们打电话,前台胡小姐态度很好又很耐心,在此表示感谢!但不知道为什么,前台的人就是找不到,我后来将客房服务中心的电话要来后,亲自给客房打电话,客房部接电话的人姓冯,说找到了,但皮鞋和配件分开了.我说那就把配件给我寄回来吧,我找了顺丰快递公司采取到付的方式,但皮鞋真的没有给我寄回来,我把这两样东西放在鞋盒子里怎么会分开了?具体印象,前台不错,客房这样工作就不怎么样了.	0
该酒店地理位置佳，在市中心特方便。酒店服务好、早餐品种丰富、可口。我住的商务数码房电脑速度、宽带速度令人满意，以后去南京就住这了。	1
在一个小胡同里，一般的出租车司机是找不到的。大堂非常有特色，以为进了一个室内的主题会展)，不论不类的欧式装饰。房间虽然不大(大床房)，尚能接受。最有意思的房间里林林总总的售品，就像进了一家小超市，饮料，方便面，桶装水，茶叶，零食，扑克牌统统收费，走进卫生间更像进了成人用品店，内裤，安全套，壮阳剂，居然还有女用DIY的用具一应俱全，晕！ 淋浴房太小，建议身高超过1.85米，体重180斤以上者务必小心，洗澡时动作幅度不要过大，免得碰到四周的墙/玻璃或房顶！还有就是房间的隔音条件实在太差，隔壁人上洗手间、刷牙的声音声声入耳，建议High起来动静比较大的兄弟姐妹千万不要入住，不然估计整个酒店都能分享到你的快乐呢！不过也有好的地方：一是免费宽带，网速较快；二是洗澡水比较大；三是门童热情，在北京属于少见。	0
建议酒店餐厅预备当地产的酒水,以备外地客人品尝.	0
位置好，服务员热情，早餐不错，电梯也快。	1
环境一流，庭院深深，小桥流水，枯藤老树昏鸦。多次入住。只是早餐极其惨淡，无论中西，希望改进。	1
酒店设施稍显陈旧,但干净整洁,早餐六点开始(很好),品种较多,但明档的食品六点去是吃不到的,略显遗憾啊	1
这是物有所值的三星级酒店,设施齐全包括洗浴间小毛巾/吹风机等,房屋装修新.服务态度好如前台微笑服务好.位于市中心但是临街道而喧闹,房间隔音效果不好.早餐一般.补充点评 2007年9月4日 ： 房屋价格适中,但是协程预定没有价格优势,该酒店前台价格与协程一样.	1
位置在4叉路口，有高架桥（高架桥上车少竟然有摩托车！）安吉有许多改装过的三轮“汽车”，发出拖拉机的声音，当然不选靠马路的房间。室内装修在安吉可以算第一，但强烈鄙视卫生间的感应通风机，每次进去发出农村排风机的声音，第二次感应到人存在，马上加大马力的工作。有时会自动排风，估计用的感应器质量问题。我住的是靠内的3楼房间，下面2楼是连着厨房的，6个排风扇让我叹为观止！！幸好酒店的饭店是8；30pm就关门。但是白天实在吵人，只能开电视抵御。结论此酒店的装修布局存在很大问题，酒店人员应该看看别人的酒店是怎样维护客人的安静权力。 另外有骚扰电话，估计每位客人都能接到2，3个。吃饭：菜价格便宜，买一送一，量足。但是味精方太多，各位讲究的大大，一定要提前说明。	0
很怀疑五星酒店的评价标准。三星都不如，很失望！	0
设施陈旧，感觉不想05年装修过的样子。卫生间也较一般。不过三星也就这样了。床太短，我不算很高吧。稍微往下躺了些脚居然悬空在床外。床头柜有个小收音机很有特色，商务房有电脑，网速也很不错。我住的是靠角落的房间感觉噪音不算很大。	1
交通方便，房间比较干静宽敞，总体来讲还说得过去。	1
位于西环，地处香港老城区，门口有巴士及电车站，交通比较便利，酒店环境一般，但相对于390元的价位来说，还是比较划算的。	1
房间很大，还有海景阳台，走出酒店就是沙滩，非常不错。唯一遗憾的就是不能刷银联卡，不方便。	1
价格太贵的问题，房间还是太小,空调有时候都没有开，房间厕所的抽水马桶也坏的	0
价格适中，总体感觉还可以。地理位置上稍微难找一点（因为不是靠大路边），但离商业街北京路很近，酒店门外就有一条小食街。	1
我本来是订的220元的标间，后来告诉我只有258元的标间。只好答应、别无选择。以为在这种档次的城市，外标300多元的房间会不错，实际入住后，感觉性价比较差，设施简陋，不像能代表该市形象的窗口。空调是中央控制，房间内不可以调整，刚进房间有异味。这也是我两年来唯一遇到的在宾馆入住、还要另外缴纳10元停车费的！可能是我们少见多怪吧。优点：早餐还好，符合20元的标准。补充点评 2008年6月8日 ： 建议把地址改为“六峰路”，这样开车好找！	0
1、环境不错，离东百很近，就在东街口后面。2、房间不错，有电脑，可以免费上网。	1
环境非常好,服务也到位.公司的韩国人很喜欢住这家酒店.	1
这个酒店唯一值得称赞的是销售部的一位女士,但是很抱歉,我忘掉了她的名字.评价:1)性价比绝对不值得,附近的同类酒店很多,性价比都比这家好2)除上面提及的一位销售部的女士外,其它的人员都很差,前台完全是招待所的感觉,而且是国营的那种招待所的印象(入住时是半夜,前台穿着军大衣睡眼朦胧的样子简直象演电影一样的标准)3)这家酒店离火车站十分钟的步行，我打了四个电话都没有找到，最后找到时才发现，这是周围所有酒店里唯一夜间没有彩灯的，黑灯瞎伙的确实没办法找到，接电话指导的人完全没有地理概念．4)入住时，前台说的第一句话是＂没有你的定单＂，第二句是＂肯定没有你的定单＂－－之前只问了我叫什么，就象审犯人．我打电话给携程确认时突然又来了一句＂找到了＂，唉！房间连续改了四次，我在前台已经不知道该怎么办了．一会划掉房号改成另一个，一会儿又改回来．．．．．．5)最最要命的是，完全没有按之前定单中注明的要求安排安静的房间，这与携程之前的短信和电话的说法是完全不符的．6)一大堆投诉，直到第三天离开（如果不是因为事情多，第二天早上就离开了）前才接到销售部那位女士的回应--送了一个果盘，唉！7)早餐不要指望什么，本来就内容单薄，八点半就已经主菜大多没有了，热东西少，服务要求反应永远很慢．唉！不推荐入住．南昌实在有太多选择了．不过关于服务，客观地说，南昌整体的服务意识也确实是不高的，但是这家确实是太差了．宾馆反馈 2008年4月14日 ： 尊敬的比哥儿比哥儿： 您好！ 首先感谢您入住锦昌大酒店为我们提出宝贵意见，为此酒店高层管理人员非常重视，并特地召集各相关部门专门开会对您的投诉回复如下： 1、 锦昌大酒店在南昌市三星级酒店中评价、服务、专业化均较好，性价比我们将会更进一步提升； 2、 前厅部深夜班次员工的工作状态、着装形象我们将在您的鞭策下严格管理并由我们值班经理全权负责检查，树立一个良好的接待形象； 3、 为了让更多宾客晚上能顺利地找到酒店，我们将推迟2小时关闭酒店的外墙灯，并针对总机及前厅部门进行酒店详细地理位置的培训； 4、 对于询问预订工作程序，我们着重培训员工具备首问责任制工作原则，第一时间为顾客解决问题，并要求做到不对顾客讲“没有”“不知道”类词语； 5、 安静房是指锦昌所有房间，分南北两边，南面是居民住宅区本身具备安静条件，北面是靠马路房间，07年已全面安装隔间窗，您住的8821房是北面已安装了隔音窗房间，如仍未达到您的要求，我们酒店高层管理人员会尽最大能力为您解决； 6、 营销总经理晏艳春女士在接到前厅客户意见反馈后随之上门拜访，并赠送果盘希望能得到您更多的理解与支持； 7、 早餐经我们统计每天至少保证有四十五个品种，其中最少有十个为热点，另外所有蒸品全部保证热度，至于餐厅的服务我们将不断完善。 我们热忱欢迎您再次入住锦昌大酒店。 江西锦昌大酒店 2008/04/14	0
入住时说是四星级酒店，一进驻，，，，失望。。。。	0
感覺不太像酒店，像旅館。。。毛巾什麽的都比較舊	0
一个字,差啊,冷啊,暖气没有.空调太差!	0
可能是在黄山上最便宜的一家酒店。当我下午2时拿到房间进去时，看到的是“美国式涂鸦”的墙壁和脏兮兮的被褥、黑乎乎的地板，太吓人了！我直接冲去前台与小姐理论，结果得到的是“网上房间照片和实物有差别，你要去找携程，山上就这条件”。但是在同层空置的房间看去来起码还能住，所以，突然让我感受到携程没优势呀！！后来在我的强烈要求给我换房了，呵呵！	0
要不是飞机到达时间22点才不会选择此酒店,外面飞机的声音很大,隔音效果很差,房间也一般.晚上有骚扰电话,下次不会选择.	0
酒店占地面积很大，号称花园式。住的迎宾楼，条件很一般，还算干净。一楼，没有宽带，据说三、四楼才有。因为提前订好，到达时一看，要求加的床已经提前加好，还不错。考虑到是在安庆，房价也还便宜，一切都不计较了。	1
