员工素质很差。虽然通过携程订了酒店后。到期后想延住，携程通知了没有房间，于是我想通过前台再看看能不能有房间，实在不行再搬也行。结果前台有两个员工说话很不礼貌，说我爱住不住，他们没房间就要让我退房，后来销售解决问题后，我还算满意，结果今天一给酒店打电话，才发现又被那个销售骗了。当时答应说给我订房，还跟我确认了价格，结果其实根本就没订，还说跟我说的是下次如果我再订，他再帮我安排，再也没有下次了。如果不讲信用的酒店。根本没法住。	0
是冲着万豪的名气去的,但有点失望,酒店出了位置不错以外,其他都表现平平,特别是房间的装修已显老态,希望酒店当局早点更新,不然很对不起那八百多一晚的房价(还没有早餐).	1
388元的房间,也就值248元. 上网居然收费且人工配制IP. 打死也不再住.	0
简单，大方，在同类尺寸的款型的笔记本中不显厚重，轻薄感！很安静，几乎没有声音，音质不错屏幕不错，显的细腻可观。感谢马连道提货点的工作人员（前台客服），服务态度超好，值得贵公司其他员工学习。	1
content>本来满心欢喜的买回这本畅销书，可是还没看完，书的封底就快脱落了。根据我买书多年的经验来看，从书的纸张、印刷质量、包装和内容来看，有理由相信我买到的是影印版。	0
性价比非常好的一款，推荐购买！自己又添了一根2G的条子，用起来超爽！	1
内存小，开机风扇声音大。预装的linux系统一时还找不到用户名和密码。	0
1，整个房间找不到一个纸巾2厕所里没有抽风机，不知道是不是以前有人投诉过抽风机吵到人家睡不着就拆了，3煲水的水煲都没洗干净还有黑黑的水垢都有，连倒水出来哪里都还是有。4冲凉房踏脚塑胶超级脏，黑到可以吓死人。5电梯没有空调，在这样的大热天走进电梯没空调，焖在里面大家想想舒服吗？6我有一个朋友说走上楼上客房走廊好像走进桑拿了，说明走廊是多么的丑。7我在房间用完了的纸（这里指的是写东西的纸，像有些朋友经常出差在外难免要用纸张写东西）服务生收房间竟然不放纸。8新国际展览中心打的要12块，在展会出来打的居然没人知道那个酒店在那里，说在锦江之星哪里就有人知道，酒店在一个小巷里不好找。有一点好，门口就是小店。交通还好。周围没什么吃饭的地方，就有一家西餐厅，老外说不好吃，酒店本身有中餐，没去吃过不知道好不好吃。房间倒是还干净。早餐好难吃，东西又少还要20块。酒店前台服务马马虎虎，女人去问她什么她会不理不采的，建议女性朋友不要去住。以后不会再住这家酒店。	0
广大携程会员请注意:此酒店旁边在造地铁之类的施工,有噪音和灰尘.等完工还有一段日期.出门叫出租车也不方便.入住请考虑这些方面因素.客房里的茶叶不是免费的,是要收钱啦,也要注意.	0
content>看完书后，有这种不一样的感觉：原来国际关系、军事斗争还有政治安排，原来都有“冲突的战略”在里面左右。作为“博弈论”的先驱，谢林先生的思想高深而又全面，可他通过事例却把这个理论说的清楚、了然。要说感想，可能需要再看几遍才能形成自己的思想。翻译的质量好像不是很理想，特别是一些理论的阐述。	1
用的还可以，可惜不能帮忙装内存条。而且我同学的第二个盘双击就可以备份，我的不行	1
1、屏幕不错，没有坏点和亮点。2、这个价格的配置较高，一般用用毫无问题。3、如果没有记错的话，是二年质保吧，这种价格多了一年质保，划算！4、居然是全尺寸的键盘，有些惊喜。不过由于多出了数字键区，键盘布局就拥挤了。	1
content>我买了杜拉拉升职记这书寄给朋友，朋友说到现在还没收到，有点晕了，都快半个月了啊！！！	0
content>我在3月24日订购了图书室内设计，可是你们给我寄来的却是景观设计。我与3月26日之后打了N个电话，要求退款，买次你们总是说可以，2个工作日给我办理，我等阿等啊，过了好几个2个工作日，盼星星，盼月亮，终于在4月1日，盼来了，可是是换，不是退。我于是又接着打电话，你们又说2个工作日，我又等了好几个2个工作日，依然没有消息，我只好投诉。很快接到一个电话，告诉我1个工作日给我确切时间退，说的真好啊。，没有一丝犹豫。可是这一个工作日又过去了，人呢，电话呢？你们逗我玩呢。就86.2元，至于让你们这样吗，不烦啊？	0
性价比高，hp收购的康柏走的是低端娱乐本路线，独显512，不错！触摸屏一体成形，比较喜欢！	1
2099买的  原来颜色不是纯白的   有点发黄  估计是怕脏吗   折腾一天才装上XP	1
content>天哪，儿子简直超级喜欢轱辘轱辘转，买回来不到一个月几乎就翻烂了。现在可以说对这本书是倒背如流，随你反倒那一页，他就知道前面一页是什么，后面一页是什么。	0
环境不太好，大堂灯光也不行，没开几个灯，一进门感觉挺暗的。	0
content>我喜欢这本书，超喜欢的那种，刚买回来一天看了一遍，第二天又复习了一遍，到现在仍然爱不释手。当初我买过当当网上另一个版本的王贵与安娜，我称那个版本为剧本版，内容虽丰富但是却少了作者的笔锋在里面，当我真正接触这本书，体会六六笔下细腻的文字的时候，那种晶莹的、清澈的、缓缓流入内心的久违像夏天里面的冰凉的泉水一样让人心旷神怡。谢谢当当，谢谢六六，谢谢你们给我提供了很好的精神食粮。	1
content>很一般，不是近几年的。审美也有时间性的，色彩，表现方式都不如近几年作品好。	0
在同等价位上来讲配置不错，品牌知名度高，品质也有保证。商务机型，外观一般，按键手感很好，戴尔的电源适配器造型很好，也比较轻巧。	1
订房时号称是海景房,结果入住是3楼,别说海景,就是旁边的绿博院也看不到.好在白天都不在酒店,也就不在意.但房间装饰除了大以外,跟一晚7/800的水平极不相称,号称5星,也就跟南京城市名人一个档次,相比南京的索福特银河,差距不小.另外,离开时拉了个手机充电器在房间,居然也不及时通知我,看来这个酒店在客人退房时是不查房的.最离谱的是一周后我想起来打电话去问,是还在,今天才拿回来,好在我本人就在深圳.晕!都不知道想办法打个电话告诉客人一声.	0
传说中当地最好的酒店，主观上的不说了，各人要求不同。三点非常不能让人接受！1、正对面就是火车头维修站（机务段），一整晚在呜呜呜……2、一晚来三个性骚扰电话！有个居然是三点，分别不同人打来的！3、酒店桑拿中心！根本就是那个……不说了！以后去内江！我宁愿坐车回自贡住！	0
悬浮键盘~！ 真不知道设计师怎么想的 按键的下半部分 识别率很低 ~按10次 识别5次就不错了  而且 悬浮键盘 容易积灰！还有就是很厚 做工不细	0
给我升级到“韩式房”，进门脱鞋上炕，炕上只有两个大床垫子，感觉有些简陋。卫生间座便带冲洗装置，不错！	1
从我下单到拿到手等了足足10天！而且每天打不下10个电话！不过客服的服务态度还不错	0
我是1月20日入住的。。订的大床房。位于西环的中远，很明显有内地装修的风格。。哈哈。比如电视能收到中央一台而没有cnn之类的。。400一晚。。后来两天380一晚。我觉得很抵！lg跟我觉得最赞的是那个大大的浴池。。每天从街上很累的回来。。可以很爽的泡个澡。。实在是。。。goooooooood。其他的设备比较简单。。但是这个价位。。这么大的面积（少说也有25平米）在hk是很难找到了。。对于我酷爱地铁的人来说。。唯一的缺陷就在于他的位置离地铁比较远。。以前住的港岛皇悦就方便多了。。。。	1
电池续航不错.看股票加上班时间可以一直用到回家.不错,早3小时,午4小时.	1
不过装vista系统是最好的，我安装了两次不同的ghostXP都有些小问题，最好只能装vista现在还未发现不妥的地方	0
content>早就想看的书，今天终于如愿了。期待了这么久，总被时间遗忘。为微微加油，因微微伤心，被微微感动。看微微的大学生活，很是羡慕；想微微和阮阮的友情，很是嫉妒；其实我们也同样拥有。微微是幸运的，遇到了她认为的最爱陈孝正；微微也是幸福的，如愿嫁给了她一直期许的林静。跌宕起伏，很值得看的小说。上个月看了〈山月不知心底事〉，亦很好看，里面的向远，还跑到这里了呢，辛夷坞的作品很有连贯性哦。支持！	1
content>推荐给每一个希望自己独立和清醒的人。尤其是在国内近年有很多各种各样的邪教，传销。对于辨别这个团体游很大的帮助。也帮助我认识到为什么华人总是成为其他国家民族暴力攻击的对象。华人在外面太低调了，以致失去自我，缺乏独立的人格，民族品格和国格，不够维护自己的尊严。所以很容易成为其他国家民族假想的泰迪熊的对象。结合《我们要有尊严的活着》能知道我们要怎么做。	1
还不错，比较实用，装系统千万别看网上傻比功略，纯粹是没事找事，什么用U盘虚拟光驱iso，都是忽悠，最简单的，用U盘做一个WINPE，进pe，然后用PM删了分区，清空MBR，再重新分区，用ghost搞一个系统，半个小时搞定。	1
店员服务态度一般，领货秩序有点乱。惠普的安装系统比较烦，特别是声卡和网卡	0
房间隔音真差，隔壁有人鱼水之欢，让我一夜没有睡好！房价也不算低，只比华阳便宜了50来块钱！	0
content>当当网名不符实，订货多日不见送货，询问客服只会推托，只会要求用户再下订单。如此服务留不住顾客的。去别的网站买书服务更好。	0
这次住的丽晶，实在是令人气愤。酒店浴室没有防滑垫，铺了个毛巾在地上冲凉。怎奈毛巾太小，还是摔倒。3个牙齿摔没了。包括两个门牙，其中一个要拔掉。之后发生的事情更是让我对这个所谓在当地的四星级酒店太失望了。酒店没有任何一个人在事情发生到现在有个道歉的意思。反而说你自己不小心，拒不做任何有诚意的合理赔偿。携程的沟通也是令人失望。一句“没有办法”，仅此而已。希望准备入住这个酒店的朋友要注意。自己的平安还是很重要的。	0
底部用的时间长了会发热，但可以接受。键盘、手托部位发热量很小，比苹果的mbp好多了。屏幕效果很好，可惜不是1024*600的，有些遗憾。	0
1、环境不错，离东百很近，就在东街口后面。2、房间不错，有电脑，可以免费上网。	1
content>我非常喜欢这本书，终于买到了。但是，遗憾的是，当当送的货书角有折及破损，对于一个很爱书很珍惜书的人来说，我需要的是完美的东西。你觉得看书都用书签的人能忍受自己书的破损吗？该书我已经包好了，希望当当下次发货的时候注意外包，不要把些残损的东西发来，这是对我们读者的不尊重，也是对你们自己的不尊重。前期工作都做到99%了，为什么要在最后让人失望呢？希望能改进。谢谢！	1
我是11月29日入住,12月1日离店的,由于我本人不慎将新买的皮鞋和一个仪器上的配件忘记在宾馆了,我给他们打电话,前台胡小姐态度很好又很耐心,在此表示感谢!但不知道为什么,前台的人就是找不到,我后来将客房服务中心的电话要来后,亲自给客房打电话,客房部接电话的人姓冯,说找到了,但皮鞋和配件分开了.我说那就把配件给我寄回来吧,我找了顺丰快递公司采取到付的方式,但皮鞋真的没有给我寄回来,我把这两样东西放在鞋盒子里怎么会分开了?具体印象,前台不错,客房这样工作就不怎么样了.	0
content>实际操作的方法不多,能让你改变观念,但改变观念后,又该如何操作呢?里面推荐的书都是外国的,很多不太适合中国.	0
不能说没有一点点问题，但酒店所有员工都在用一种非常的热情给每一个客人以尽可能的服务，所以，我愿意把最高的评价给这个酒店。	1
content>看这书的简介还可以，但是读起来不是很好，很多单词写的很没意思，没看完就丢在一边了	0
触摸板太小不好用,6芯电池太大太重而且笔记本就不能平放了(所以还准备买个3芯电池),镜面屏幕反光,vista不是business版,无赠品.中通快递太低端了,太慢,建议不要省邮费.	0
我订的是贵宾楼标间(根据前人评语筛选),最大特点是服务细节考虑得很周到,送水果、晚报、餐巾盒，甚至连浴缸前的垫脚毛巾都铺好了。特别提示：因该酒店贵宾楼标间靠近马路，所以房间分双层隔音玻璃房和单层隔音玻璃房，如果你对于噪音比较敏感，建议预定双层隔音玻璃房。	1
1电池没有想象的好 冲满显示7小时多 有点郁闷啊 2真的很容易留手印啊3机子除了风扇还有“吱吱”声 不知道是不是电脑的问题。。不怎么懂。。。4建议大家随时带好自己的鼠标～～完了 谢谢	0
1 发热还是有点大,特别是右手边 2 2G内存运行VISTA还是有些慢 3 换系统比较麻烦 4 有点沉 5 分区不合理 6 无线网卡没有n，拷贝文件有点慢 7 没送包和鼠标	0
小本本里面算是比较合理的，赶上特价，心里舒服！！京东购物还是比较愉快的！	1
屏幕看着不爽，Vista很慢，尤其关机。分区不合理，三个区：一个1G（不清楚干什么的），一个10G（用于备份，其他软件安好后备份，发现10G空间不够，备份不了），其他是C盘，vista自带分区不能用。	0
仅住了一天，单人房，感觉还满意。服务不错，早餐不错，结账也很快。去不远的西关人家吃了顿晚饭，驴肉锅仔，便宜又实惠。房间稍小了一点，书桌上放了电脑稍显拥挤。	1
房间的条件实在是很一般，很陈旧的感觉。我们的房间也是正好对这个停车场。早餐也不怎么样，种类很少。也就是3星级的标准，房价却很贵。去圣亚海洋世界的时候无意中看到了星海假日酒店，外面看上去感觉就特别好，蛮好多花点钱订这个的呢	0
content>晕扑，我是要批非常喜欢的，五星呀。。。怎么变成两人个星了。。。倒，还是不能修改的。。。	0
content>好久就看完这本书了，觉得以前自己犯了很多错误。在育儿方面是要用心的！后来改变了我很多以前的做法，现在正按着书中的一些理念在和孩子之前的沟通。收获很多。送了一本给远方的妹妹，希望她在育儿方面也有这样的书。特高兴。书中还有把重要的内容用笔勾画出来，便于下次查找。书后每节还有训练题，这一点很不错哟，看你自己是不是真正做到，听孩子在说，呵。总之很不错。	1
content>故事都太长了～～而且有的有点不可理解～～不太喜欢～～读了两本就读不下去了～	0
我们于17日下午从迪斯尼好莱坞酒店来到市区入住这家饭店，饭店在一个胡同里面，没来过的还真不见得能很方便的找到。办理的速度很快，态度也很好，大约5分钟就搞定。来到房间后让我们有点不适应，因为真的很小，尤其是刚住过迪斯尼好莱坞酒店，房间面积大约只有10平米左右，卫生间大约3平米，显得有点旧，但吹风机、浴衣都有。饭店的服务人员态度很好，向他们打听些事情他们都会仔细解答，并提供建议。这家饭店的位置很好，距离地铁站和SOGO大约步行7分钟，距离时代广场大约步行15分钟，地处繁华地带，又闹中取静。出大门向左230米就是公车站，去各处非常方便，每人才2-4块钱。我们在市区呆了2天，充分享受了地理位置的优越。在香港我们没有乘坐过地铁，因为在熟悉周围环境后，我们觉得做地面交通更方便。我们去太平山看香港夜景时乘坐的就是有轨电车，不仅方便便宜，还能欣赏香港的街景。19号走时订购了机场送机服务，每人70块，非常值。因为打车到机场要300快，坐地铁也要大约200块，而且不用自己拉着行李到处跑。大型豪华旅游车，宽大的皮座椅，车上一共才7个人，真是太爽了，推荐大家采用。	1
装驱动太烦,无线网卡驱动装了也不能识别无线网络,真不知什么时候能有办法想.摄像头找不到驱动,到MSI官方网站下,竟没有,电脑也找不到摄像头硬件__估计是这款根本就没配!光驱声音有点恐怖,最好不用.	0
content>被名字吸引，被别人的评论误导，买了回来，不知道有什么好笑，就是一本分类单词集，配了写不咸不淡的插图，不知道哪来体现出可以让你更容易记忆，有种上当的感觉！！！	0
XP的安装很方便，比以前买的一款华硕的方便多了，上次在网上找了好久！	1
太大，出个12~13寸，这个配置的就爽了。机子很厚，这点不得不提。	0
对照上配置来说，很低价的一款笔记本。放个通用键盘膜以后很合适，也不怕进灰尘。	1
地毯很赃 床墊下的彈簧凸出來 睡得很不舒服 隔音很差 很吵 離市區有段距離 不是很方便 我覺得糟糕透了补充点评 2007年7月2日 ： 酒店的外覌很美 很棒 但進去房間以後 大失所望 為什麼裏外會差這麼多 本來打算住二天 後來住一天就退房了	0
酒店的大堂很不错,房间也很好,温馨、舒适，是个不错的五星级酒店。	1
下午刚刚收到，晚上安装了vista 32驱动自带在E盘，因为重新分区安装系统，到网站去下载了，所有东西都能正常用，速度很快，很漂亮，	1
content>听了老板的介绍买这本书，以为里面是一些适合为孩子朗读的一些小故事或短诗什么的，没想到是纯理论。做为一个教育工作者，我当然知道在孩子启蒙前为他朗读是有很大的好处的啊，所以书再好，也觉得对我没啥用，翻了几页就丢在那了。	0
拿回来装系统的时后才发现屏幕有个坏点 当时验机的时候我就怕有坏点 dos系统没法验证回来才发现 看来买电脑 最好带个安装盘 不然真是闹心~~~~	0
1酒店比较偏　打车不方便　2酒店楼上有KTV，晚上非常吵，特别是对住在五楼的房客。3前台接待，态度生硬。不太欢迎通过携程网预订的人。接待我的小姐，还给我一张名片，让我订房直接打宾馆电话就可以了。说携程发传真来还要回传比较烦。那位小姐好像姓冯。4房价水份太多。房价标价为516元，但一般预订只要讲价的话通常会以318元成交。5在入住后的第二天，我退房后，因为有事还要入住，前台一听是通过携程订的直接回答没房预订（该市当天并没有什么重大活动，也不是旅游旺季）6房间里的价格比外面高许多，一瓶外面一元钱的矿泉水，房间里标价为5元。而且酒店附近没有购物的地方。7服务意识太差，我询问前台工作人员当地天气预报，回答说是不知道。8早餐较差，部分菜还是冷的　该酒店有好的设施但缺乏有效的管理，服务意识较差，甚至有点店大欺客的味道，虽然，它并不是什么大店	0
content>有些东西不赞同，事后的捷径，不过如此，年青人该经历的还是要去体验，否则拥有后还会抛弃，因为那不是他自己选择过的，所以此书可是说有误导成分	0
安装了XP，感觉很好。所有的驱动官方都提供，各种快捷键的驱动也搞定了。速度很快，挺好。	1
在前台不能刷卡预授权，有点不方便。搞不懂，为什么可以刷卡消费，却不能刷预授权？	0
content>我买过<<如何说孩子才会听,怎么听孩子才肯说>>,我发现这两本书中的很多实例相同,确信里面存在很多抄袭的行为,但不知是谁抄抄谁,非常失望!!!	0
携程的工作人员号称是按4星标准建，就非常放心的预订了，结果让人大跌眼镜。房间很小，卫生间设施一塌糊涂，热水龙头和下水都是坏的，叫来工作人员修了半天。房间设施完全不是想象中的4星，充其量2星最多。check out的查房也是一阵苦等。服务态度也只是一般，让door boy叫车，结果还是要自己拎着包走去街边等。第二天就换了皇冠假日，天壤之别！不推荐住此家	0
content>内容太棒了，插图轻松幽默，语言通俗易懂，看得不累，而且对猫猫的心理描写让我对猫猫懂得了更多，那天在小区楼下的花园里观察经常出没的流浪猫，一只公猫嗅着另一只母猫的尿液后因为嗅觉的满足，流露出的表情果然会咧嘴“笑”，很神奇呢，当我对身边的人说出我的观察结果，很多人都表示惊讶神奇，虽然很多人都有养猫，但猫的心理很多人都不曾认真深入了解。这本书实在写得太精彩了。	1
content>当当的送货真是太慢了 ，从下单到收到用了8天，还是快递，而且我打了起码10个电话给快递，到了本城好几天才给送来，首先说是下雨不送，后来一直说没人 尽量安排。 买了20几本书，有一套书一共12本，每本几块钱，但是发错一本，有一本发重复 一本没发，打电话给当当，说要换的话要整套去邮局汇给他们，然后再帮我换货，不过，我实在是不想这么麻烦了，又要等10几天。这一次交易暴露了当当很多的问题。总之，这次交易是不愉快的 。	0
服务态度相当差,我接触到的上海宾馆服务多半是这样,可能这是地域文化吧(不知道这句话算不算不文明用词)宾馆反馈 2008年7月22日 ： 尊敬的宾客您好!对于您在酒店遇到的不快我们深表歉意,我们真诚的希望每一位顾客都能在我们酒店度过一段美好的时光,如您在酒店遇到困难可第一时间联系酒店的大堂经理,我们会及时为您排忧解难,给您一个满意的回复,期待您的再次光临!	0
入住大连富丽华东楼，新装修的，比西楼条件好，以后还会选择！	1
缺点是开机硬盘有响声，插口少，没有蓝牙功能，没有摄像头，降价降得太快了，还送杀毒软件我靠	0
content>她是一个懒散的家伙，女扮男装，混水摸鱼，成为神秘酒楼的鬼马店小二，迎来送往间，尽遇风流倜傥玉树临风的贵公子。看小小女子，如何在帅哥丛中游刃有余玩得风声水起……酒楼的主人是个神秘的贵公子，与她天生的八字不合……小说里帅哥如林，乐事多多，情节曲折紧凑，极具看点。起点中文网超人气签约作家林家成继《狐戏红尘》后的又一扛鼎力作！	1
价格实在，挺好，惠普的机器就是装系统比较麻烦！是昆山的仁宝代工的，做个没得讲，散热还可以，不能将超好！	1
我不太敢相信自己的眼睛，这叫四星级！？我将镜头从卫生间地面上的一根卷曲的毛发摇到斑驳的电视机前（注意是“摇”，不是“跟”哦！），妄图找到理由，未果！后来费了半天的劲打开了窗子，看到了貌似繁荣中央大街一角，我恍然大悟，原来这里的卖点不是硬件和软件，而是附件！“借鸡生蛋”的典故不住的从脑袋里冒出……我觉得这样的价格住华旗或者福顺天天更好。由于郁闷，住上一晚就走了，不知道早餐怎么样，其他方面也不太清楚，整体感觉暗暗的、旧旧的。推荐企图忆苦思甜、加强爱国主义教育的朋友来住！	0
content>怀着好奇又忐忑的心情开始看LULU写得这本有关减肥的宝典。在一开始就和我自己产生了强烈的共鸣。。。与许多减肥书不同。。。LULU用自己的亲身经验，来告诉我们她是如何改变自己的。而且它也让我们从图片中看到减肥成功的希望。我觉得这本书值得所有爱美的女孩子看一看。。。不管是不是身材苗条，都可以按照书中的方法让自己更加美丽。。。所以相当推荐这本书。	1
散热性一般，网卡在不接电源并且不接通网线时自动屏蔽这个功能觉得不好，听说是为了省电	0
content>觉得很多书都比这书好，看到排行榜的排名才买它的，完全没内容，故事太胡扯，不喜欢	0
声音太小了,开到最大,声音都小得吓死人,最好是买耳机听歌,,视频晚上有点黑,亮度调到最大也有点黑,送的内胆包太差了,我买的白色,送的黑色的内胆包,而且内胆包还不能封口,我觉得不像内胆包.	0
竟然我的静音按钮的背光不亮了，才买了10多天，不知道能不能换（今天是第15天，要看京东怎么说啦，hoho）。。。 机子做工还是不够细致，和thinkpad差距，嘿嘿，很大。	0
体积小，6心电池续航时间长，做工和手感一流，速度本人主要以工作和看片为主，足够用了。无线上网还没试，本人手机有GPRS包月，到时用蓝牙ftp联一下，估计有够慢。重量比一般的上网本重，但还可以接受。	1
酒店地段尚可，离火车站和沃尔玛超市比较近（需要打车），大厅和前面的停车场都比较宽畅。房间里设施也不错，不足之错有三点：一、网络不稳定，好几个房间上不了网，网线和插口很破旧，偶尔会断线。二、大厅小卖部铁将军把门，想买点东西需要去外面买。三、餐厅提供的经济套餐名不符实，25元的套餐跟外面卖5块钱的差不多！宾馆反馈 2008年3月27日 ： 尊敬的客户：您好！感谢你对金城大酒店的支持，对于你反映的三个问题我们已经反馈到酒店相关部门。谢谢！	1
货已经收到，是原装机器，感觉蛮好的，东芝的做工简直一流设计很人性化,发出的热量控制得很低模具很漂亮	1
电池续航时间长，约7小时，体积小巧，键盘不错，还带XP系统，比较省心，自己分区也很方便	1
content>从头到尾性压抑，大量篇幅放在重复而毫无变化的心理活动上，意义不大。本来很简单的故事，写了这么长却还是显得很单薄，人物形象平的像一张纸，可是这样一本书受到如此众人追捧却很有点意思，难道现在中国人对“纯爱”渴望到这个程度？真压抑。	0
离火车站很近很方便。住在东楼标间，相比较在九江住的另一家酒店，房间比较大。卫生间设施略旧。服务还好。10元中式早餐也不错，很丰富，居然还有青菜肉片汤。	1
在北京住过不下10多家酒店，也喜欢住公寓，从凯宾斯基到建国饭店，从京广到美华再到星城亮马，而这个是我住过的有史以来最差的一个酒店公寓。难怪价格不上不下，不是因为临时有事绝对不住，希望这里那么多好评语不是枪手1、入口难找到要死不说，大堂感觉就是某个买小商品的商铺，check in 竟然要压证件，没有听说过，坚决不同意拿了我的证件去复印。私人住宿和旅客混杂，拖着箱子看着买菜回来的人一同电梯很奇怪。2、半夜接到骚扰电话3、房间设计装饰非常的“家常“，设施陈旧，非常像当年在江南古镇租住的农家房3、住的房间刚好在过道口，声音那叫一个大阿，谁说的房间隔音？楼上住户的动静镇清楚啊4、服务态度不好，和客人顶着说，铁板一样的语气。5， 实在要找一优点出来的话：唯一就是小区里面比较安静，没有汽车闹声。	0
预装软件过期了,一看居然是2006年的,晕(windows denfine?)蓝牙开关在哪?	0
同价位的几大厂商的笔记本，我同事都买了。联想这款黑色L3000是最漂亮的，散热不错，键盘手感很好，插口位置合理。LED背光亮度均匀，颜色艳丽。强烈推荐！C面得纹路很飘亮，赞一个。联想的售后服务也是非常好的。没有预装系统，上网下载个联想oemxp后搞定！	1
content>订购的时候看到网上就有评论说发错货,还担心了半天呢,结果收货时真的是错误的.退掉后从新订购,不知是不是还会发送错误呢,担心......	0
每次去太原，都住这家酒店。。。就太原市的水平来看还是不错的；但是横向比较其他城市，这个价位的性价比，显然不足。	1
提醒大家每年10月份最好不要去香港,比平时贵太多拉!	1
很好的一家酒店哦，以后还会去呢！交通方便，服务好，不错不错	1
content>当初对这本书抱很大期望......谁知道内容跟书名完全相反!!!!不但不好笑........里面的插图很假......好像很勉强的把一些图画来PS........太勉强去找碴......根本一点都行不通!!!!	0
拿到手感觉做工一般，上盖和键盘处有点凸起，用手按下很软，感觉用料太差。没有IBM扎实的感觉。预装vista系统太差了，很容易死机。换了xp，快捷键驱动装第一遍键盘无反应，要装两遍。	0
content>看完书,静静地坐了好久,心中很复杂的,一种无法解释的感动。同时，它也让我自省，我曾做过的一切。我很难说出那中感受，对人性的一种查究，人性的忠诚，当然还有人性的残忍。“我们有什么理由来指责别人的过去呢？”这风筝是虚指，它可以是所有：爱，恨，情，愁，或者还可能是一种深深地救赎......不论是什么，为了内心深处所隐藏的，所埋葬的，我们勇敢的追。	1
content>读了第二遍，比较喜欢Edward和Bella感情发展的细节描写很喜欢，反复看，还下载了英文版对照着看，赞~~~	1
酒店位置比较好,设施比较新,房间比较宽敞，服务尚可。	1
住过这么多酒店，从来没有住过这么小旧脏老臭的“大床房”！一进门就被一股臭味熏了出来，开了一天的窗户也不见减少多少。洗手间又小又脏，恶心死了！我和老公从进门开始，就只能一个在床上，一个才有站在地上的空间！唯一的好处：地点不错，下楼就是商业街，很热闹，晚上还有小吃，就在楼下，距大相国寺和山陕甘会馆也不远，走路即可。不过，对小吃的期望值千万不要太高，以免有上当受骗的感觉。价格姑且不论，卫生是实在没有办法入眼的。	0
性能不错，很便宜 开了一整天，机身温度还是蛮低的  几个功能键也挺好用的	1
content>书已经看了一半，确实挺好看，通俗易懂，值得一读，正在犹豫要不要买后面几本作为南昌人，要纠正作者一点，他在书中写说，某人在滕王阁上望着鄱阳湖。。。（书没在手边，不记得确切的说法了）而事实上滕王阁能看到的是赣江哦，希望大家不要被误导了	0
镜面的屏幕不错，但是边框是镜面的就很容易磨花了，屏幕边框扣下来就和笔记本的相应位置发生摩擦，就花了，很不安逸。	0
机器很轻, 屏很亮但表面迎着光线看似乎不是很平整, 我的外壳是白色的非常漂亮, 发热可以忍受, 在夏天放大腿上基本上是温温的而不是烫人的感觉.(如果打游戏估计还是会比较热). 人像识别功能很有意思, 光线足的时候基本上你往电脑前一坐就可以识别后登陆了.快速启动系统很实用, 临时想起看个股票天气什么的非常方便, 就是少了个看片的功能, 如果可以集成个Geexbox就好了...	1
当时优惠了1300，配置高，相对于抢购价来说性价比太高了。不过，现在降到了4999。	1
总体来说酒店真的不怎么样，首先空调是坏的其次窗户漏风，晚上非常冷，睡觉时只能把脑袋一起放进被卧里，这是我住过的最差劲的酒店，如果再有机会去丹东绝对不住这	0
等到发现是主板问题换货时间已经过了   强烈建议大家不要在这里买售后要求蛮高的东西 特别是电脑 买回去 系统你要弄半天  还不送其他东西 看上去价格比外面便宜一点 其实相	0
在携程订威龙原本看上了两点，一个是四星级别、一个是香港公司管理。住过之后发现名不副实。首先服务水平绝对没有香港服务的影子，即便是国内的中上等水平也谈不上。第一天晚上就在洗手间里消灭了一个巨大的蟑螂，我想四星酒店应该不会有蟑螂客人吧。虽然有个游泳池，公开的开放时间是每天下午一点到七点，但是在这个时间内从来都是客人到前台要求开游泳池，前台临时找人才打开的，而且池水很冷，一般人能有勇气跳下去的不多，游泳池也因此形同虚设。游泳池的顶棚已经发霉或掉皮，看了让人不爽。值得一提的倒是大堂的几个门童，因为酒店在小街里面，没有出租车，他们几次到大路上帮助客人打车。	0
content>很一般，感觉到主人公内心很肮脏，之前读过余华的《兄弟》，被恶心了一把，《女心理师》和《兄弟》有一拼，但文字更加散乱。上当！	0
content>青春是华年，是敏捷的双膝，玫瑰般的脸庞，青春是一股无穷的创造力，是生命深处涌动的一股清泉，正如书的名字《未央歌》一样，青春是一曲唱不完的赞歌，读者这散文诗般的赞歌，我的心陶醉了，熔化了，仿佛回到了那个让人向往的时代，那是一个战火冲天的年代，却也是一个闪光的时代，也曾年轻过的心跟着他们同喜同悲，从他们身上我看到了真、善，美，感受到了希望，他们像镜子一样映照出我身上的缺点。	1
content>逝去亲人的痛也许只有当事人才能真切地感受，这本书讲述的是梅姨逝去后，她的亲人对她的思念，梅姨生前和她的老伴收养了一个孤苦伶仃的小女孩，两个老人自己并不富裕，甚至可说是生活拮据，但他们以自己全部的爱给了这个女孩家的温暖，竭尽所能，毫无保留地给她关心和照顾，人生还有什么比这样无私的大爱更珍贵的呢？不是亲生，胜似亲生，这样的人虽已逝去，却永远活在别人的心里！让人很感动的一本小书。	1
建议订别的酒店,省得心痛,因为这家酒店在我看来是多么的糟糕	0
content>书已收到，貌似觉得字有点小，哎，可惜了书里的内容几乎和网上看到的一样，嘿嘿，原以为还可以和良言写意一样多点番外的内容呢，哈哈	1
电池待机时间短，要换电池；本本太重，不便携带；出厂分区太次，不得不重装系统	0
