content>书的内容很好,我在之前给我女儿买一套,女儿很喜欢.也因些快过六一了,也想送给老师家孩子一套.我自己买的时候与些次购买间隔不足半月,但是那次就可以快递送货,货到付款,可是此次,是要先付款,还要平邮过来,这样时间上就比上次多用去了一周的时间,足足用11天才收到货.收到货后,更加失望,本来是好好的塑料簿膜全都损坏,16开的一套四本书还是折叠着的,书打开后即有损坏,书面还有折断的痕迹,这样的书让我如何送人,我家孩子的书因为经常看,也已经不能带替送人了.收到这样的货,看到这样的服务,太让人失望了,我已经在当当多次购书,快递收到的书都很满意,这次,想送人的书,反让我很为难,很生气.我希望当当的服务能不能正常一下,不要变来变去,如果还是平邮的话,我是不在买你们的书了.同期还购买了神奇的校车,书的外皮损坏,但没有折痕,比那套书的外观要好一些.	0
毛巾等东西太旧了，而且连小方巾也没有，瓶装水也没有，这些小处没看出是个四星，唯一的好处就是离江近。	0
环境不错，8月18号入住，8月16号安装好了电梯，预约人员对此信息不了解，这几月出行最好的酒店了，价格偏高。	1
对于自驾游,这家酒店很合适，我们是住2号楼顶层,风景及服务都很好，下次去威海还住这家酒店!	1
content>在我下完订单后，我和宝宝就在家里把第一辑都复习了一遍，当我周一把新书拿回去的时候，宝宝特别高兴，告诉我，妈妈，你上一天班真好呀，能买这么好的书给我。书的图片和故事都非常好，宝宝总是让我给她读，读到《我不想被吃掉》里面小狐狸的头被一只大鞋套住的时候，宝宝特别开心，乐个不停，讲完正本故事后，还总是翻倒那一页让我再讲一遍。故事都很精彩，大人也觉得很好看，哈哈！	1
轻、薄绝对令人满意，从做工来看似乎也能延续老ibm的品质。散热比预想的好很多，原以为这么薄的东西连续使用肯定会很热。速度也很不错，就是vista那个动辄就要你确认是否“继续”的提醒令人烦恼。	1
content>我一直给我的学生说，懂你的人肯定是你的邻居。这句话用在日本人身上，简直是对极了。日本和我们有着相近的文化起源，而且近代以来我们一直把彼此当做彼此的朋友和对手，从朋友兼对手的方向看我们当然会把我们看的更透彻。所以，向各位朋友推荐这本难得的书。唯一的不足是，译者做了一些“必要的”删节。我不明白，为什么要删呢？难道学术研究都要阉割吗？	1
电池时间长,外观很漂亮,珠光的,适合女孩子用,功能全,键盘大,运行的时候没什么声音,系统都装好了,开机填一点资料就可以上网了,不用装任何驱动,很方便.还有自带备份软件,以后要是系统崩溃,应该还蛮有用的.	1
content>这本书，我看了之后，觉得写得很好，不是讲大道理，很朴实，很辩证的看待班主任工作，包括“体罚”学生之类的情况，书上都有自己独到的见解，这是我见到的与许多班主任工作书籍不同的一本，或者说是另类吧，是一本来源于实际、来源于基层的书籍，对于班主任的困惑和矛盾，基本上都可以解答。如有兴趣，请看一下，也许你的班主任工作将轻松无比，且无思想包袱。	1
入住的经济客房,一开门进去浓厚的霉味,且无窗户255的房价是不值的,如果住别的酒店的话,可能会更好	0
唯独感觉商家预装的linux系统实在用不惯，以前从未接触过。建议商家以后预装别的系统	0
配置相对于价格还不错了，自带的LUIX系统一点用都没，还好我同事是电脑高手，半个多小时搞定XP	1
房价比较贵！楼很高，大堂比较宽敞，房间也够大。但是硬件设施也就是八十年代末，九十年代初的水平，显得老旧，家具起皮，洁具是老一代科勒排队，但已没有了光泽，洗手盆的下水口里卡者牙膏盖子。卫生条件绝对没有四星级，新换的床单上还有不知谁的体毛！电梯里的地毯好像已经洗不出来原色了，房间里也别想找到一尘不染的感觉。服务也不够四星级，门卫冷漠地看着我提着行李来，拖着行李走，估计不叫到头上估计不会主动帮忙。客房服务也不敢恭维，我半夜三点钟才入住的，结果纲要睡下服务员就来敲门，给我送水和一次性用品。精神可嘉！但时间不对。房间里有宽带插头，但不知为什么用不了。地点还算可以。我后来想通了，估计是石油人兴建的，以公款消费为主，所以价格贵、服务差，不重视酒店的管理。要是自己旅行还是少住！	0
是看了网上评分好才预订的,结果去了后大失所望.晚上去check-in的,但宾馆却没有开灯,我们绕着正义路跑了三圈都没找到,只好打电话让他们出来人才领到地方.刷卡不能预付,害得我们每天都要去刷一下当天房费并续房卡.房间很破,墙纸拿胶带粘着,插座十个都有八个不能用.多的枕头被子找个柜子就塞,估计都很脏,用了都有心理障碍.衣柜想挂衣服都很难打开.门锁开了关门困难,每次都要很大声的关门.宽带根本就是摆设,找人维修竟说IT人休息,昏倒~~房内卫生做得极其马虎,我们俩个房间一个几天都是药味,开窗也散不去;一个有烟味,却根本不能开窗.床头底下竟然还有个鸡蛋,抽屉里还有上一个客人的遗留物品.最最夸张的是那个卫生间,竟然淋浴没有隔层,洗个澡整个卫生间全是水.每天洗完澡不得不在地上铺块大浴巾,以便能进去.那个早餐我根本也不想说了,7-9点的供应时间,东西简直是垃圾.后来我连早餐券都不要他们的了.前台的接待员算有礼貌,但check out奇慢.后来才了解到一定要屋内人走了查完房才给我们结.只想说那屋里的东西送我都不会要,还怕人拿,太夸张了......以后是万万也不会再去那里住了,太失望了!!!!!!	0
content>买了这本书有被骗了的感觉，里面的内容实在很一般，不过挺适合小学生看的。通过CCTV10的百家讲坛，于丹变成了像易中天那样的学术明星，的确于丹有非常吸引的人的个人魅力、文化气质，但这是非常空洞的，非常片面的。《于丹〈论语〉心得》售逾450万册，这不能说明什么，只是人云亦云、羊群效应罢了。如果还是小学、初中的水平，建议你看于丹的《论语》《庄子》心得，高中以上的，最好看傅佩荣先生著作系列。如果你看了傅佩荣的《论语》《庄子》心得，就会觉得于丹对于论语的理解的境界远远不如傅佩荣先生理解的境界高。用易中天先生在百家讲坛说的其中一句名句来评价于丹，“不过如此”。	0
content>当初无意在电视上看到对于丹的采访，满怀希望地买她的书看。看后觉得与电视中的讲演相距甚远！失望！	0
content>最开始是在机场等飞机时发现这本书的，觉得特别好，就一直站着在那里读，因为机场不打折，所以回家后就第一时间在当当上买了这本书。读过她的好多书，喜欢她也喜欢她的书，知性的美丽，成功的自信，但只有真正读过她的书才知道，所以成功后面也有付出，所有付出都会有回报。女人的美会有很多种，但作者的美丽不但因为青春流逝而减少。忙碌的工作和生活之外，看看这本书，会让你思考很多。	1
房间真差啊，我住的是高级大床间， 结果房间里一股油漆味...房间的卫浴系统太差了，都没能洗好澡，空调基本属于没有....	0
比我想像的要好很多，且比同价位的上网本强太多了，模样商务气息浓厚，性能也不错。3000多挺值。键盘比较特别，像苹果本。	1
1、大床房其实是一个很小的房；2、新装修的房其实一点都不新，看起来挺旧的。补充点评 2008年5月23日 ： 我入住的是新装修的豪华房	0
content>我在11月7日和11月9日各下了一个单, 11月9日下的单在11月20日收到了,可是11月7日下的单到今天还没收到,不知道是什么回事	0
非常值得推荐 系统够强大 配置也够高 在sony品牌中价格算比较实在的了 做工用料都很满意 性价比不错	1
房间不错,只是上网速度慢得无法忍受,打开一个网页要等半小时,连邮件都无法收。另前台工作人员服务态度是很好，只是效率有得改善。	1
1、作为便携本，重了一点，厚了一些2、屏幕确实太小了，上网本还是应该做12寸的。	0
content>不是《庄子》里所有的文章都一定是庄子本人所做，大家要正确看待，读《庄子》要用心去领会，考别人教的话，顶多是他人消化过的看法，我们要先有一定的理解，再结合各种观点去更好地领会其中的奥妙。再说这本书又要翻译，《庄子》原文内容又多，怎么可能是全本呢，选的时候自然要注意。很多人喜欢拿历史人物的局限性来诟病他们，切不可如此，试想再过2000年有谁能保证后人不拿我们的局限性来诟病我们呢？	1
content>林语堂先生说,他想通过这本是把中国介绍给世界,我想他做到.林先生仿照红楼梦的结构来写,这样的结构我觉得就象一条河流,如果红楼梦是那条波澜壮阔的大江,林老的京华烟云就是一条涓涓溪流.她安静的独自流淌,如果你走近她可以看见清澈溪水,溪底还能发现五彩斑斓的石头,还有那些游动的小鱼.如果远离她,她仍然不停流淌,绝不因为是否有人关注而改变,她只包含着那些年代的辛酸苦辣静静的流向远方.	1
用了半个月了，到目前为止还没发现什么不良状况，总体感觉还不错。同等配置下，这个价格真的算是实惠了吧...	1
我住过南京所有的五星酒店,选来选去还是这家(曾经的香格里拉).无论是硬件设施还是服务,都很无可挑剔...如果说缺点,就是房价很贵了,呵呵,但愿携程能谈下更优惠的房价啊.	1
装系统一开始不太懂！有点麻烦知道了后！感觉很简单！！！不错！！！	0
content>不想看,不想看,买来无用也.刚看觉着有点意思,可是看多一次就感到内涵不深.不想看.	0
房间很大,老公每次去都定那里,在郑州算是不错的酒店.	1
估计是出差这个月住的酒店里面最差的了酒店，可以说甚至连如家之类都不如，价格是328，含早餐，开始给个9楼，打开电梯就知道错了，脏兮兮的地毯，房间门破破烂烂，还打不开，撤！下面前台的还问怎么了，后来要给我升级到高级间，先看看，哎呀，还是差，但是时间已经快6点了，路面又下雪，还有其他事办，将就吧，晚上回来马桶是漏水的，还是热水，坐上去，蒸汽腾腾，屁股湿湿，第一次，浴室东西很一般，老的掉牙的酒店，特别讨厌前台的服务员，没有一点服务意思，以后不敢再住这家酒店，携程话务员还要说是星级好酒店，就知道骗钱	0
content>你知道有这么一头牛吗?他不爱抵角,不爱刨地,不爱跑不爱跳，他喜欢的是静静地坐下栎树下，静静地闻着花香。他叫费迪南。他的妈妈一开始很担心，费迪南总是这么一个人呆着，会不会寂寞？但当费迪南告诉妈妈自己很乐意这样呆着静静地闻花香时，她那善解“牛”意的好妈妈很放心地走开了，让自己的儿子按他的意愿生活着。书的最后，写着：他过得很幸福。我真喜欢这头牛，我真喜欢他那善解“牛”意的妈妈。	1
同意前面的弟兄们，周围都在拆迁，环境交通很差，地铁很方便，但是房间很好。不知道酒店会不会也被拆迁？有点好奇补充点评 2008年6月26日 ： check out的时候很郁闷，我都等半天了，总台小姐竟然先办人家插队的人，鄙视，懒得去争了	1
1. 大堂前台服务快捷，效率高。2. 客房层和房间空气不好，通风不良。3. 房间干净，但是陈设和配置过于简陋。4. 三楼餐厅早餐品种尚可，服务欠培训，二星水准。5. 二楼餐厅菜谱海鲜丰富，但是素菜类品种太少。感觉一般般喽，不如隔壁的金雁。	1
待机时间长，屏幕调到最暗，待机时间可以到9个小时。买给老婆的，女孩子用白色的小本本很合适，白色确实比黑色好看点，巧克力键盘也不错。电源适配器够小。	1
交通方便服务周到，很不错的酒店。唯一不满意的是价格没有竞争力，比汉庭的普通会员还贵。而且没有早餐送，比较遗憾。	1
content>仔细拜读了一下，无论从教学思路上还是语法讲解或是配备的习题答案，都非常全。听力理解，对话练习。特别是一些加点的需要引起老师注意之处，“请不要在此讲授生词，学完“对话”自然就理解生词了。”介绍故事，理解情境，听力目标等。非常详细。是本不可多得的好书。	1
夏日商务套房的价格780,稍高了一些. 如果是平时的600多, 还合理. 但总的来说, 比起哈尔滨的华旗, 华融等所谓的四星级酒店的套房, 房间的色调及配置, 还说得过去, 面积不大不小, 45平米.哈尔滨除了香格里拉, 但房间又太小, 在江边的凯莱花园酒店不错, 开发区的福顺天天还可以, 余下的就数金谷了.但它新装修的房间虽然很现代,但味道太大, 否则, 应该让它排到第二位.	1
content>荐书:朱元璋是一个将皇权发挥到极致的一个皇帝,但是我想这跟他的经历有关,虽然自小聪明\机灵,但却读书不多,而且经历坎坷,这就养成了他复杂的性格,沉稳,坚韧,暴戾,多疑,越是权利大,越是暴露无遗.	1
content>我感觉这本书性价比很不高！不是很喜欢，孩子也不是很喜欢，总是那一句不可以，什么内容都没有	0
装xp小郁闷了一天。装之前需要先快速格盘，然后观点sata就可以了。	0
酒店位置非常的好，客人每次都要点名入住。只是不知道为什么每次前台都为了吸烟区和非吸烟区和你捣糨糊，即便你预定时已经强调而且也得到了确认，前台也要试探着给你换成吸烟区做无烟处理，真真被打败了！	1
地理位置佳，在市中心。酒店服务好、早餐品种丰富。我住的商务数码房电脑宽带速度满意,房间还算干净，离湖南路小吃街近。	1
content>买这本书的时候，还没有读完张爱玲以及关于张爱玲的书。只因为看了这里的评论似乎还不错。也因为急切的想了解关于张爱玲的一切。待读完张爱玲以及关于张爱玲的作品以后。真没有心情也没有兴趣看这个垃圾写的书了。淡定！淡定！既然买了，就看一下吧，从另一个侧面了解一下也好。可，才看了一节，就不想看下去了，于是丢在了某个角落，再也不想去碰。都说他是才子，我倒觉得其文笔实在拙劣。絮叨、杂乱，庸俗，不知所言！将其猪脑子里所有自认为华丽的词语堆砌到一起便成了所谓华丽的句子。总的评价：垃圾	0
在洛阳的酒店中还是不错的,餐厅也可以,服务也不错.	1
很轻键盘舒服。散热非常好，开一天都没事。噪音小，几乎没有。	1
content>还有就是书中的一句话给我留下很深的印象。读的书越多，你的理解力就越强，你就越聪明。	1
做工一般，屏幕盖不严，应该是没有锁扣的原因，感觉没有图片中漂亮	0
content>【荐书】专家认为目前的由次凭危机引发的金融海啸只是开始，未来一两年的市场形势会更加恶化，无论是从事企业管理或是其他经商人事都应该更多地了解目前以及未来的市场趋势，以便及时掌握市场动向，在此特别推荐《金融风暴启示录》一书，此书可以让你更多地了解2008年暴发的金融风暴，此书还引用以前的金融风暴阐述分析，是非常值得看的一本书。	1
content>此书让人感觉很是恶心，我完全是头脑发热了才买回来的。她现在又弄起庄子来了，真的叫做“孔子很着急！庄子很生气”我感到很恶心！简直胡讲一通！让人无语评论！	0
自带VISTA系统太臭了，开机10分钟，关机20分钟，巨慢，郁闷，我现在已经重新装了XP，刚买不到10天。哎。。。。无语	0
content>书还没有收到价格就变了，而且我发现在选书地方的价格和下定单上的价格不一样，有时选时价高，有时就会低。这次购书有些失望。我还没有看到书，所以就没有对书有什么评价。	0
content>在阅读这本书的过程中，我时不时都掩卷思考，反思自己。试着照书中的方法找到久已丢失的真我；试着去感受喜悦、和平和爱……虽然不是很容易，但是我发现最近困扰我的一些负面情绪正在慢慢流失。我想，就像书中所言：情绪是一种能量，会来也会走……这真是一次奇妙的阅读经历，更重要的是，这是一次久已缺失的心灵洗礼！不要错过啊！\(^o^)/~	1
房间地毯太脏，临近火车站十分吵闹，还好是双层玻璃。服务一般，酒店门口的TAXI讲是酒店的长期合作关系，每月要交费给酒店。从酒店到机场讲得是打表147元，到了后非要200元，可能被小宰30-40元。	0
content>我在上大学二年级的时候，英语阅读中有一篇课文就是节选自本书的英文原版。当时读了以后，非常认同作者的观点，并且从那是开始就暗下决心：等我有了孩子，一定要坚持给TA朗读！现在我马上要当妈妈了，所以就买了这本书，希望在宝宝出生之前好好学习一下朗读方面的知识，为今后做好准备。^_^希望更多的爸爸妈妈也能加入给孩子朗读的队伍，一起给宝宝朗读吧！	1
很小的一个酒店，在小区里，去马路大约要走2-3分钟，酒店淋浴水比较小，特别不满意的是竟然不能延迟至2点退房，只能到12点半，否则要加收半天房费，在外吃饭或中午要小休一会的朋友要注意了。现在的酒店不延迟退房的还没遇到，这是我遇到的第一家。	0
用了2周下来，觉得带来带去还是太重，3斤也是实打实的分量啊，屏幕是lcd的，看多了很累的	0
样子超酷，用起来狠狠的顺手，性能超好，256独显，做3DA都错错有余。好本子，在这个价位华硕最值得本子，强力推荐	1
刚取的时候没发现屏幕有问题，拿回家之后发现右上角有一个小红点，运气不够好，不过不影响使用。后来用的时候，看电影时偶尔卡机，不知道什么问题。	0
7号晚上到的，9号中午撤的。散布在绿树间的一幢幢俄式两层别墅，环境没的说，幽静，就是知了叫得太起劲（他们要到晚上12点左右才休息，早上6点多就有醒来歌唱的了）。离海边5、6分钟路程。宾馆内的瓦西里酒馆环境更没得说，而且价钱便宜，俄式味道也很地道，就是菜品少了点。因为这里还是外国专家疗养所，所以俄罗斯人比较的多。早餐一般般吧，牛奶比较稀，鸡蛋放的时间比较长，但吃了两天也就适应了。该说些不太满意的地方，房间大概好久都没有人住了，很潮，洗的游泳衣竟然到走也没有干，设施比较古老，但是还是很干净的，服务员很好。总体不错，但觉得除了房价其他的达不到3星的标准。补充点评 2008年8月10日 ： 因为对早餐不太满意，所以没有去餐厅吃过饭。	1
content>读过了，觉得很一般。但还没有一般到需要那么多人批评于丹的水平。哲学是“仁者见仁，智者见智”的学问，每个人都有自己的看法，所以有批评是正常的。于丹成名太快，国人有一种“气人有，笑人无”的劣习，所以有批评是正常的。古来知识分子讲究“安贫乐道，宠辱不惊，淡泊名志，宁静致远”，利用圣贤的学说布道可以，搞售书，谋利益可能就不太符合作学问人的价值观了，所以有批评也是正常的。不过，我能理解。	0
性价比高，外观够炫，比较中看。音响是我最满意的部分，声效很好！！	1
一分钟一块钱的网费，贵的惊人。三个门，只有中间的转门开放，其他的门都封了(不知原因)，没有门童给我推门或接行李，只有两之手拿行李，用脚踢门转。早餐很难吃也就罢了。午饭想点菜，但被告知只有自助餐提供。把浴巾放在浴缸里希望更换，晚上看到更换的浴巾上竟然有毛发。希望只是小姐把浴缸里的毛巾又叠过放回浴巾架上而已，不然真的很恶心。真不知道标榜四星的这家酒店怎么还不如地方上三星的小酒店。住此酒店不如找一家商务旅馆。	0
1、金属质感、拉丝表面太完美了2、全键盘，按键也很舒适3、有两个USB口还算可以，还有VGA可以连电视机啊	1
thinkpad系列不用多说，而且还赠送1g内存，温度控制的非常好，噪音也不大，光驱转起来挺猛，但能接受	1
普通的公寓房，服务水平差，不适合商旅人事入住。	0
不错的酒店,服务还可以,下次还会入住的~	1
content>『荐书』：看这样的故事，让成人们也重新拥有一颗好奇的心，也学会享受惊喜，享受阅读以及阅读意外的乐趣，以及美妙的亲子时光。。。。。。	1
content>轻松的了解了职场状况，容易产生共鸣，处理问题的方式和技巧值得学习，故事感人。	0
京东的价格保护不好用，有很多限制条件，下了订单的第二天就降了100，咨询了客服说是可以申请价保，但是提货时却告知因为赠品不一样不能申请价保，所以多花100很郁闷。装XP很…………费劲！	0
前前后后住了好多次，位置方便，周边有很多吃饭的地方。就是房间有点小。	1
content>亲爱的沙皮。很可爱。虽然拿到的书跟我想象的是不一样的。原本以为是跟普通的书差不多大小的。到手的也是一本四四方方的书。但是，整体感觉还不错。文中以淡淡的忧伤淡淡的惆怅絮叨着刀刀和沙皮。一种被所有人羡慕的爱。沙皮的形象很可爱，一圈圈的眼纹中迷茫的大眼就这么直视到你心里。没来由的就有些许怜惜了。人海中的那个小点，我们又何尝不是。很喜欢那种脸蛋是月亮的蒙娜丽莎，安静祥和。	1
华硕装了太多软件在里面，影响开机速度！正版的系统用起来不习惯，打算换成XP!那么高的配置用起来还没有我原来那台老台式的快（AMD2200+1.50GH2 768M)不知道是什么原因造成的？	0
价格比市场上要便宜300左右,外观大气,颜色大气,比较商务,我喜欢.关于大家说的驱动问题,可以在惠普官方网站上找到,我1个小时就搞定换成XP系统了:	1
1、配置强大，基本算是顶级配置了。2、做工精良，工艺不错。3、屏幕、显卡和内存都是用的最新一代的技术。4、小音箱效果很好	1
房间陈旧，设施简单，尤其是早餐品种极少，但能吃饱。服务人员主动服务意识差，但你主动的话她们倒是比较热情。可能是黄山游客多，酒店生意好，你下次来不来住无所谓。酒店的院落大，停车方便，环境较佳。因他们不是专业酒店，所以要原谅包涵他们。	0
还是有点贵，要是白色和黑色一个价格就好了~~~~最好再送膜啦，键鼠啥的，那样会更开心点~~~~	0
content>总的来说，这本书还是不错的 质量也可以  内容很精彩 可以开阔大家的视野  送货的速度也很快 —只需3天！不足之处：没有对部分比较难的单词做出注释（有些词一般的字典是查不到的）。有个别的拼写错误虽然这本书美中有不足。但是，本人认为这本书值得读！由于本人也是刚读这本书，暂时不能对这本书的全部情况做到完全把握。本人以后在阅读这本书的过程中会就其的优点和不足及时与大家交流！	1
我是7月29日入住，5楼服务员有5星水准，赞。管家部经理和蔼可亲，也有5颗星，赞。只是冲淋水笼头高度太低，我要弯腰洗头，算美中不足吧。	1
光驱不太好,会刮碟.刚塞一张DVD就怀了,换其他的也很明显地刮碟,要换比较麻烦,凑合着用吧.	0
content>买这本书的时候，正是我在感情方面有些心结的时候，虽然过去很长时间了，但心中仍有些情素无法平复。看完这本书，确实对我帮助很大，可以客观、理智地分析问题。不推荐20岁以下的朋友看，因为很多东西，是真正经历过才能体会的。有人说这是一种洗脑，其实这么想是不对的。我认为这是在感性与理性之间寻找最佳结合点的一个过程，人之所以成熟，是因为我们会不停去经历。	1
content>对清史感兴趣的朋友不可错过此书，喜欢清穿小说的朋友更不能错过此书，书中对满文化解析的比较全面和详尽，作者是代善的第十三代孙，可想而知内容的权威性。书的装帧质量很好，还有很多晚清民间的图片，真是太喜欢了。对源自满语的老北京话感到很亲切，文化是需要传承的，随着北京的移民化，很多土语老话儿逐渐听不到了，作为北京人感到有些遗憾，这本书能很好的反映老北京习俗，值得研究与学习。	1
content>结局虽然是意象之中，却还是跟着作者一步一步跳进了洞。明明知道死者不可复生，犬儿不可说话，却仍是偏执得像主人公一样差点相信了罪人的假话。真相大白的那一瞬间仍是感到心头一震。好在，最后一切都变得明朗。一只狗，一个人，生活仍要继续，美好才刚刚起程。小说描写细腻，是吸引我的平实风格。时而出现的悬念使人有强烈的阅读兴趣。看了之后更加珍惜现在的亲人们。要让他们知道你的爱！	1
该酒店达不到五星水准。价格高，环境差，服务一般	0
content>當當網作為全國知名網店，怎么能銷售如此質量的書呢？書的封面已經撕開了，而且聯繫退貨遲遲不給辦理，真是讓我失望，大家從我的這次買書中吸取教訓，得重新審視當當了！！	0
酒店服务不错，本来我订的标间，到了之后我要求换成大床间，酒店爽快的帮我调换了。其他各方面服务也很到位，每天有报纸 水果 咖啡 茶等免费供应。地理位置离市中心也很近。价格吗 由于我也没有去别的地方问价格 所以就不加评论。总体来说这次还是很满意的。	1
打字的时候，键盘左半边有明显下陷；屏幕两边有漏光；等货的时间有点长，第六天才能自提。	0
要是带蓝牙、摄像头就完美了。不过价格就高上去了。 刚买一星期又跌了200元，不爽。	0
我以为该笔记本的主板（芯片组 AMD RX781 + AMD SB700）带整合显卡，结果装好VISTA以后，发现只有一个显卡，当然谈不上做混合交火了，这让我感到有点遗憾。	0
方便，速度也还可以，一般的办公可以了。续航时间很长，这个很好	1
酒店环境还可以，房间环境和设施也还可以，但早餐实在不敢恭维，比招待所还不如，希望改进。	1
content>胡兰成看似有情，实则无情。胡兰成处处留情，用情不深。书中不光写了胡与张的爱情，同样写了胡从小的生活感受。此书宣传过于大量渲染胡与张的爱情，书中更多是一些别的东西。文笔细腻柔和，挺适合中学生阅读提高作文水平的。个人认为，偏重喜好情节取胜作品的读者，还是别浪费时间了。	0
content>超烂的一本书，买了全套到目前一本也无法继续看完，当当网吹得太过了，误导消费者。	0
前台服务挺热情的，周围交通也还方便。只是酒店卫生间相临的地毯潮湿，有点发霉。但是价格便宜，性价比还过得去。	1
content>整本书都是关于穴位的，至少对我而言没太大实用性，对喜欢穴位的朋友或许有用吧。	0
运行中温度有些高.没有电脑包鼠标配件,电源连接器为黑色的与白色的机器不是很搭配.如果记的没有错,联想是有白色电源线的.	0
早餐非常简单和差，距离客房很远，需要到后面的附楼，或者通过弯弯曲曲的后勤走到，非常不方便。我住的豪华标间，装潢有点旧，较简单。办理行李寄存只有1个人，7到8个客户等着提和寄，等了约20分钟。退房也只有1个开票和结算的人，12点办理时，有10位左右的客户在等待，总台服务小姐说;领导只有安排一台电脑办理退房开票手续，结果我等了足足30分钟才办完。与四星级服务差远了。所有台阶没有斜坡，拉杆箱只有提着上，更没有行李员帮助提的。	0
content>这本书我之前就评价过了。结果发现，因为我手误，买了两套，居然。我的钱啊~~~所以，再评价一次！我真的真的很后悔买这套书，尤其，居然买了两套。肠子都悔青了。那么多穿越的书，我买的时候也都是挑的口碑和等级高的。可见，众口难调，口碑好也不一定取悦所有人。这个故事是我看得穿越中最没有逻辑性的。。	0
content>系统升级很麻烦！耽误了几天时间，而且我打电话去客服，一共两次，得到的答案都是不同的，我有点晕了，不是一家公司的么！	0
content>凌晨看的，仍不住想要看完。知道今天会把她所有的书都买了。有些生活，仍是在想象中才会完美吧，而我喜欢这样的小生活、小趣味，和淡淡的喜悦和无奈。正如Miki所说的“有些书，不必有那么重大的意义”。浏览了Air夫妇的网站，看到“坏脾气/爱吃不吃***”时觉得好可爱。想象有一天到鼓浪屿时去花时间坐一坐。如此，而已。而且希望着，他们的生活仍如此地继续着。	1
差的不能在差了，厕所垃圾桶旁边发现一只3厘米的蟑螂，床单被罩有血迹，打电话让换，服务员来了竟然说是刚换的，血迹是洗不掉的。	0
content>如题..作者可以用不知所谓来形容.浪费了我的时间.她顶多也就是个白领.一个一点文采基础都没有的白领作家.看这样的书非常的后悔.想要在自己的人生历练下记录自己的脚印这没有关系.但问题是你还出书.....建议如果真的要出书的话.就要像付摇那样的水平再出吧.跟<输赢>比.根本不是一个级别的..再说一便此书太恶心.此人太恶心.不信的就买吧	0
我是上个周末的下午五点钟支付购买的，当时的价格还是4699，到晚上一看已经变成4999了，应该是京东周末做活动吧，让我节省了300块。	1
content>看这本书的介绍本来是挺好的，于是就给孩子买了一套，本来希望孩子看过之后能够变得想像力及勇敢程度能够再增加些，可是给孩子讲了《我能打败怪兽》之后，孩子从勇敢变得胆小了，晚上也不敢自己在屋里了，必须得有爸爸或者妈妈陪着才敢在屋里，我把书从卧室拿到别的屋，骗他说扔了之后才不那么胆小了。	0
content>之所以看这本书，是因为看过“安意如”系列之后有一种连锁反应，只道是意犹未尽。不觉得就开始关注这类图书。爱上了中国的古典诗词，想要了解的更多，知道的更多一些。这本书中，每每读来就像是一个唯美的故事，有时不免沉醉其中久久不能自拔。其实说是故事，不如说是“诗词历史”。过于历史，总觉得太过于血淋淋了，忽然用这么淡淡语言诉说，自是有另一番韵味。	1
content>随着孩子的长大，这本书居然成了孩子的最爱（1岁7个月），连着2个多月，睡前必要这本书。孩子最喜欢的就是最后一页，有时候讲着讲着，就一下子翻到最后，当我说大卫的妈妈说“我爱你的时候”，宝贝女儿也抬头等我说“我爱你”	0
content>一口气将书看完了，唐骏以幽默的口吻阐述了人生经历，总结了人生感悟用，让人很受启发。除了启发，这也是篇励志的作品，人生是可以改变的，命运是掌握在自己手中的。只要敢于挑战，机会总是有的。虽然每个人的成就不可能都象唐骏那样了不起，唐骏这样的天才是少有的，但至少我们普通人可以争取在自己的能力范围内获得最大的成功。	1
因为是给公司买，用支票费了些周折，不过最终是拿到了，还有系统不是预装的windows的，好像产品也没注明，不过换系统倒是挺快	0
content>虽然电视、网络等媒体对于丹大肆炒作，但我并不欣赏她对论语的讲评，或许是仁者见仁，智者见智吧。	0
content>字太小,躺着看时太累.关于吃的篇幅很多.我也一个人住,才不愿意花那么多时间自己在家折腾吃的.	0
我们总共住了3晚。我在预定前已清楚地注明希望高层房间，当天达到时才4点多，酒店就以房间已开完了为理由给我们安排了一个没有窗的一楼房间，当时是一位男前台办理的，而且完全不理会我的预定要求。我的家人由于是老人家，没有窗觉得非常憋气，而且蚊子多得像开飞机。过了半小时，我来到前台要求换房，另一位男前台二话没说就换了一间房，但还是在一楼，好在可以透气。但蚊子还是一抓一把，酒店解释：厦门这个季节就是以蚊子多著名的。接下来我打电话给携程要求协调，但也没有成功。我心想换一家酒店，但老人家又不想折腾，因此在第3天才换了一间二楼的房给我们。我觉得携程应该重视客户的预定需求，要求酒店满足，如不能满足要告知客人，否则去到酒店还要生一场闷气，什么旅游的兴致都没有了。	0
content>【荐书】我们常常被告知要正确的看待自己，认识自我。但是究竟怎样去认识自己却很少有人知道，能以恰当的方式来阐述这一方法的人更是少之又少。岳晓东教授以平实的语言来阐述自己青少年时期的成长经历和自我觉察，让人读后深有感触，受益匪浅，对自我的认识提供了一个很好的借鉴，同时，让我也开始审视自己的人生目标的选择是否正确&#183;&#183;&#183;&#183;&#183;&#183;总之，是一本难得的好书。	1
content>孩子先在别的书上看到的图片，一套三本书，有我为什么讨厌那个女孩、讨厌穿裤衩、讨厌喝牛奶，孩子看了就问我是什么书，开始最感兴趣的是我为什么讨厌穿裤衩，但是过了几天比较了一下，她决定买我为什么讨厌那个女孩（我规定每次都只能选一本书）。刚买回来时，天天都得讲，一天甚至有时一次得讲几遍，听多了，你不给她讲，她就自己讲起来。还不错啦。不过我有点担心会不会误导小女孩的想法。	1
